Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480913.998938,45862,1638480913,998317910,joystick,0.0,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.0322008,45863,1638480914,31644755,joystick,0.0,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.0657444,45864,1638480914,65091092,joystick,0.0,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.1022387,45865,1638480914,101426913,joystick,-0.443342387676239,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.1359794,45866,1638480914,135208558,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.1672351,45867,1638480914,166504287,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.1990757,45868,1638480914,198357188,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.233288,45869,1638480914,231720002,joystick,-1.0,-0.18558305501937866,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.266203,45870,1638480914,265057855,joystick,-1.0,-0.08249153196811676,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.3043888,45871,1638480914,303962379,joystick,-1.0,-0.05157628282904625,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.3367286,45872,1638480914,336400103,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.3655052,45873,1638480914,365024244,joystick,-1.0,-0.07217627763748169,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.3989074,45874,1638480914,398338064,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.4329836,45875,1638480914,431670092,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.4654522,45876,1638480914,464979976,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.4989367,45877,1638480914,498308485,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.533127,45878,1638480914,531641409,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.5654569,45879,1638480914,564984350,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.5988672,45880,1638480914,598324475,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.632991,45881,1638480914,631686265,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.6654837,45882,1638480914,665003381,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.7019508,45883,1638480914,701473095,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.733049,45884,1638480914,731687791,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.7655191,45885,1638480914,765039148,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.7989752,45886,1638480914,798360361,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.8334,45887,1638480914,831767784,joystick,0.0,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.865476,45888,1638480914,865006529,joystick,0.0,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.898888,45889,1638480914,898297308,joystick,0.0,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.93209,45890,1638480914,931643578,joystick,0.0,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.9656167,45891,1638480914,965072986,joystick,0.0,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480914.998769,45892,1638480914,998314803,joystick,0.0,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.0325634,45893,1638480915,31652944,joystick,0.0,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.0654354,45894,1638480915,65021198,joystick,0.0,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.0987701,45895,1638480915,98308969,joystick,0.0,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.1457343,45896,1638480915,145175391,joystick,-0.5670338869094849,0.0,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.1707687,45897,1638480915,170178852,joystick,-1.0,-0.09280678629875183,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.1987631,45898,1638480915,198355424,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.2323465,45899,1638480915,231687101,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.2658267,45900,1638480915,265171743,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.3040166,45901,1638480915,302660983,joystick,-1.0,-0.07217627763748169,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.3322651,45902,1638480915,331764597,joystick,-1.0,-0.07217627763748169,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.374439,45903,1638480915,373948252,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.3989832,45904,1638480915,398431534,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.4347277,45905,1638480915,434029280,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.4682784,45906,1638480915,467659495,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.503173,45907,1638480915,502711044,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.5328639,45908,1638480915,531730847,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.1752678006887436,-0.9278847575187683,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.5681205,45909,1638480915,567639420,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.1340373009443283,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.6020777,45910,1638480915,601414697,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.1031220406293869,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.6322567,45911,1638480915,631717461,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.665475,45912,1638480915,665040145,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.7034838,45913,1638480915,702852853,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.74196,45914,1638480915,741456054,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.08249153196811676,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.7656848,45915,1638480915,765194604,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.08249153196811676,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.802291,45916,1638480915,801477783,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.8357604,45917,1638480915,835101246,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.872025,45918,1638480915,871427467,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.08249153196811676,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.9010053,45919,1638480915,900154331,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.670125424861908,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.9346864,45920,1638480915,932641944,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480915.970664,45921,1638480915,970122576,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.670125424861908,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.0027597,45922,1638480916,1454530,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.0357323,45923,1638480916,35150091,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.0656216,45924,1638480916,65034119,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.1070082,45925,1638480916,106464818,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.1347187,45926,1638480916,133905874,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.167042,45927,1638480916,166418192,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.2023063,45928,1638480916,201434539,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.2459054,45929,1638480916,245234862,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.2670407,45930,1638480916,266390660,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.307015,45931,1638480916,306347575,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.332636,45932,1638480916,331790861,joystick,-1.0,-0.07217627763748169,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.387098,45933,1638480916,386394403,joystick,-0.06186101958155632,0.0,-0.01031525619328022,-0.08249153196811676,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.399565,45934,1638480916,398865077,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.4335237,45935,1638480916,432712132,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.4657683,45936,1638480916,465171360,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.5007303,45937,1638480916,500164954,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.5369587,45938,1638480916,536407939,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.5722938,45939,1638480916,571377597,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.604491,45940,1638480916,603948253,joystick,-0.15466780960559845,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.6344101,45941,1638480916,633933628,joystick,-0.21652881801128387,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.6770597,45942,1638480916,676393837,joystick,-0.21652881801128387,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.7037084,45943,1638480916,702655329,joystick,-0.2062135636806488,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.7368238,45944,1638480916,736371660,joystick,-0.1031220406293869,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.766743,45945,1638480916,766348267,joystick,-0.03094576857984066,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.8143451,45946,1638480916,813887066,joystick,0.0,0.0,-0.01031525619328022,-0.08249153196811676,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.83275,45947,1638480916,831683890,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.8656192,45948,1638480916,865133235,joystick,-0.15466780960559845,0.0,-0.01031525619328022,-0.09280678629875183,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.9019969,45949,1638480916,901388604,joystick,-0.5361186265945435,0.0,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.9380748,45950,1638480916,937610148,joystick,-0.9278847575187683,-0.1031220406293869,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480916.9656377,45951,1638480916,965175977,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.0045674,45952,1638480917,2644512,joystick,-1.0,-0.18558305501937866,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.0434577,45953,1638480917,42620468,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.09280678629875183,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.0942578,45954,1638480917,92601374,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.09280678629875183,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.1422834,45955,1638480917,141370554,joystick,-1.0,-0.18558305501937866,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.1543858,45956,1638480917,153890125,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.2007937,45957,1638480917,200115435,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.239342,45958,1638480917,238863345,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.244315,45959,1638480917,243841835,joystick,-1.0,-0.18558305501937866,-0.01031525619328022,-0.09280678629875183,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.2793326,45960,1638480917,278872582,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.09280678629875183,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.3120177,45961,1638480917,311359683,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.09280678629875183,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.348102,45962,1638480917,347613900,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.09280678629875183,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.392109,45963,1638480917,391367469,joystick,-1.0,-0.18558305501937866,-0.01031525619328022,-0.09280678629875183,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.433032,45964,1638480917,432594768,joystick,-1.0,-0.18558305501937866,-0.01031525619328022,-0.09280678629875183,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.458204,45965,1638480917,457662520,joystick,-1.0,-0.18558305501937866,-0.01031525619328022,-0.09280678629875183,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.4854283,45966,1638480917,485098200,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.09280678629875183,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.5523114,45967,1638480917,551345249,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.08249153196811676,-0.8453932404518127,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.5556462,45968,1638480917,555134862,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.08249153196811676,-0.8453932404518127,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.6019037,45969,1638480917,601357291,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.09280678629875183,-0.886654257774353,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.635867,45970,1638480917,635167705,joystick,-1.0,-0.18558305501937866,-0.01031525619328022,-0.09280678629875183,-0.886654257774353,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.6807306,45971,1638480917,680164041,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.7006495,45972,1638480917,700144179,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.08249153196811676,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.7510304,45973,1638480917,750112764,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.756924,45974,1638480917,756387110,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.08249153196811676,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.7907095,45975,1638480917,790125937,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.8355026,45976,1638480917,833983158,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.8583043,45977,1638480917,857660458,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.09280678629875183,-0.886654257774353,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.8910038,45978,1638480917,890144199,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.9306493,45979,1638480917,930110842,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.9604921,45980,1638480917,960070105,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480917.9992614,45981,1638480917,998862241,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.09280678629875183,-0.886654257774353,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.0346062,45982,1638480918,33963935,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.0568209,45983,1638480918,56343170,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.0917797,45984,1638480918,91341468,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.127111,45985,1638480918,126337974,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.1556933,45986,1638480918,155090055,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.2236478,45987,1638480918,222611648,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.228255,45988,1638480918,227632187,joystick,-0.9794304966926575,-0.15466780960559845,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.2596161,45989,1638480918,259002478,joystick,-0.9278847575187683,-0.15466780960559845,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.2970757,45990,1638480918,296367424,joystick,-0.9072542786598206,-0.15466780960559845,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
