Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1638480914.050917,30663,1638480914,50204296,,2.0,0.0,0.0,0.0,0.0,0.0
1638480914.1009796,30664,1638480914,100195251,,2.0,0.0,0.0,0.0,0.0,0.0
1638480914.1506307,30665,1638480914,150162908,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.2007868,30666,1638480914,200354095,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.2509024,30667,1638480914,250198036,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.3008697,30668,1638480914,300233440,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.350476,30669,1638480914,350033764,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.4006677,30670,1638480914,400077296,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.4505332,30671,1638480914,450107325,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.5004654,30672,1638480914,500086023,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.5506158,30673,1638480914,550204598,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.6007586,30674,1638480914,600173888,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.6505692,30675,1638480914,650103433,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.7007723,30676,1638480914,700248281,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.7506797,30677,1638480914,750133920,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.8005385,30678,1638480914,800051656,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480914.850792,30679,1638480914,850229658,,2.0,0.0,0.0,0.0,0.0,0.0
1638480914.900683,30680,1638480914,900145537,,2.0,0.0,0.0,0.0,0.0,0.0
1638480914.9506502,30681,1638480914,950110059,,2.0,0.0,0.0,0.0,0.0,0.0
1638480915.0006685,30682,1638480915,83445,,2.0,0.0,0.0,0.0,0.0,0.0
1638480915.0505419,30683,1638480915,50132706,,2.0,0.0,0.0,0.0,0.0,0.0
1638480915.100622,30684,1638480915,100078603,,2.0,0.0,0.0,0.0,0.0,0.0
1638480915.1507673,30685,1638480915,150195674,,2.0,0.0,0.0,0.0,0.0,0.8809612989425659
1638480915.2005405,30686,1638480915,200143651,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480915.2509358,30687,1638480915,250195376,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480915.30088,30688,1638480915,300259581,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480915.3509498,30689,1638480915,350312266,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480915.4009879,30690,1638480915,400213169,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480915.4507606,30691,1638480915,450179835,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480915.5015166,30692,1638480915,500314314,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480915.550452,30693,1638480915,550136591,,1.8557695150375366,0.0,0.0,0.0,0.0,1.4625178575515747
1638480915.6006675,30694,1638480915,600108344,,1.546494960784912,0.0,0.0,0.0,0.0,1.2187808752059937
1638480915.6505666,30695,1638480915,650136420,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480915.700825,30696,1638480915,700163088,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480915.7505352,30697,1638480915,750102489,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480915.8007243,30698,1638480915,800175622,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480915.8506055,30699,1638480915,850104559,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480915.900941,30700,1638480915,900278464,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480915.9507456,30701,1638480915,950092196,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480916.0005624,30702,1638480916,94735,,1.340250849723816,0.0,0.0,0.0,0.0,1.056241512298584
1638480916.0507133,30703,1638480916,50109882,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480916.1006017,30704,1638480916,100115557,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480916.1506116,30705,1638480916,150109519,,1.381511926651001,0.0,0.0,0.0,0.0,1.0887590646743774
1638480916.2010872,30706,1638480916,200518153,,1.381511926651001,0.0,0.0,0.0,0.0,1.0887590646743774
1638480916.25062,30707,1638480916,250141893,,1.4021424055099487,0.0,0.0,0.0,0.0,1.1050177812576294
1638480916.3005736,30708,1638480916,300174385,,1.381511926651001,0.0,0.0,0.0,0.0,1.0887590646743774
1638480916.350699,30709,1638480916,350140378,,1.381511926651001,0.0,0.0,0.0,0.0,1.0887590646743774
1638480916.40054,30710,1638480916,400092675,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480916.4507902,30711,1638480916,450315350,,1.381511926651001,0.0,0.0,0.0,0.0,0.0
1638480916.500794,30712,1638480916,500229661,,1.381511926651001,0.0,0.0,0.0,0.0,0.0
1638480916.5511997,30713,1638480916,550265161,,1.381511926651001,0.0,0.0,0.0,0.0,0.0
1638480916.6011362,30714,1638480916,600352918,,1.381511926651001,0.0,0.0,0.0,0.0,0.0
1638480916.6515262,30715,1638480916,650407651,,1.381511926651001,0.0,0.0,0.0,0.0,0.23104143142700195
1638480916.7011485,30716,1638480916,700261512,,1.381511926651001,0.0,0.0,0.0,0.0,0.23104143142700195
1638480916.7504964,30717,1638480916,750061931,,1.381511926651001,0.0,0.0,0.0,0.0,0.10995049774646759
1638480916.80054,30718,1638480916,800075158,,1.381511926651001,0.0,0.0,0.0,0.0,0.03298832103610039
1638480916.8504686,30719,1638480916,850113218,,1.381511926651001,0.0,0.0,0.0,0.0,0.0
1638480916.900683,30720,1638480916,900169166,,1.4021424055099487,0.0,0.0,0.0,0.0,0.16741856932640076
1638480916.951197,30721,1638480916,950199834,,1.381511926651001,0.0,0.0,0.0,0.0,1.007239818572998
1638480917.0009835,30722,1638480917,106625,,1.381511926651001,0.0,0.0,0.0,0.0,1.0887590646743774
1638480917.0503995,30723,1638480917,50076138,,1.4021424055099487,0.0,0.0,0.0,0.0,1.1050177812576294
1638480917.1008656,30724,1638480917,100139991,,1.4021424055099487,0.0,0.0,0.0,0.0,1.1050177812576294
1638480917.150465,30725,1638480917,150102560,,1.381511926651001,0.0,0.0,0.0,0.0,1.0887590646743774
1638480917.2006834,30726,1638480917,200116395,,1.381511926651001,0.0,0.0,0.0,0.0,1.0887590646743774
1638480917.2504501,30727,1638480917,250103348,,1.381511926651001,0.0,0.0,0.0,0.0,1.0887590646743774
1638480917.300839,30728,1638480917,300145280,,1.4021424055099487,0.0,0.0,0.0,0.0,1.1050177812576294
1638480917.3505783,30729,1638480917,350150219,,1.4021424055099487,0.0,0.0,0.0,0.0,1.1050177812576294
1638480917.4005804,30730,1638480917,400153109,,1.4021424055099487,0.0,0.0,0.0,0.0,1.1050177812576294
1638480917.4507656,30731,1638480917,450101726,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480917.5007687,30732,1638480917,500195467,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480917.5506914,30733,1638480917,550116691,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480917.6004608,30734,1638480917,600099772,,1.6907864809036255,0.0,0.0,0.0,0.0,1.332495927810669
1638480917.650756,30735,1638480917,650182058,,1.773308515548706,0.0,0.0,0.0,0.0,1.3975309133529663
1638480917.7015154,30736,1638480917,700162227,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480917.7511523,30737,1638480917,750258497,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480917.8012516,30738,1638480917,800360239,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480917.850903,30739,1638480917,850266998,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480917.900801,30740,1638480917,900207134,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480917.9505258,30741,1638480917,950028482,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480918.0003765,30742,1638480918,58733,,1.773308515548706,0.0,0.0,0.0,0.0,1.3975309133529663
1638480918.0504773,30743,1638480918,50067448,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480918.1007984,30744,1638480918,100172678,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480918.1507185,30745,1638480918,150078732,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480918.2005277,30746,1638480918,200109016,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480918.2506938,30747,1638480918,250119394,,1.7938779592514038,0.0,0.0,0.0,0.0,1.3834532499313354
1638480918.3006828,30748,1638480918,300255377,,1.7938779592514038,0.0,0.0,0.0,0.0,1.2777767181396484
1638480918.350655,30749,1638480918,350100502,,1.7938779592514038,0.0,0.0,0.0,0.0,1.2178077697753906
1638480918.4006076,30750,1638480918,400194499,,1.7938779592514038,0.0,0.0,0.0,0.0,0.9804584980010986
1638480918.4504745,30751,1638480918,450156652,,1.7938779592514038,0.0,0.0,0.0,0.0,0.0
1638480918.5006294,30752,1638480918,500127221,,1.7938779592514038,0.0,0.0,0.0,0.0,0.0
1638480918.5505395,30753,1638480918,550122495,,1.7938779592514038,0.0,0.0,0.0,0.0,0.0
1638480918.6006029,30754,1638480918,600136330,,1.7938779592514038,0.0,0.0,0.0,0.0,0.0
1638480918.6505787,30755,1638480918,650163573,,1.7938779592514038,0.0,0.0,0.0,0.0,0.0
1638480918.7007113,30756,1638480918,700136862,,1.773308515548706,0.0,0.0,0.0,0.0,0.0
1638480918.7506843,30757,1638480918,750115015,,1.7938779592514038,0.0,0.0,0.0,0.0,0.0
1638480918.800598,30758,1638480918,800179732,,1.7938779592514038,0.0,0.0,0.0,0.0,0.0
1638480918.8507714,30759,1638480918,850257473,,1.7938779592514038,0.0,0.0,0.0,0.0,0.7610951066017151
1638480918.9006655,30760,1638480918,900243946,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480918.9507697,30761,1638480918,950289622,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480919.001659,30762,1638480919,264799,,1.7938779592514038,0.0,0.0,0.0,0.0,1.4137415885925293
1638480919.0512266,30763,1638480919,50252425,,1.8351390361785889,0.0,0.0,0.0,0.0,1.4462590217590332
1638480919.1008987,30764,1638480919,100216177,,1.8763999938964844,0.0,0.0,0.0,0.0,1.4787765741348267
1638480919.150362,30765,1638480919,150096502,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480919.2006755,30766,1638480919,200095552,,1.958860993385315,0.0,0.0,0.0,0.0,1.5437633991241455
1638480919.2505848,30767,1638480919,250125579,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.3005366,30768,1638480919,300130549,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.350553,30769,1638480919,350168256,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.4005437,30770,1638480919,400147177,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.450668,30771,1638480919,450061359,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.5005581,30772,1638480919,500148860,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.5505502,30773,1638480919,550147910,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.6007268,30774,1638480919,600167089,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.650637,30775,1638480919,650155354,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.700504,30776,1638480919,700150723,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.7504253,30777,1638480919,750072714,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.8005674,30778,1638480919,800109909,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.8507445,30779,1638480919,850180514,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.9005241,30780,1638480919,900184108,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480919.9507596,30781,1638480919,950150548,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.000595,30782,1638480920,155358,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.0510325,30783,1638480920,50249611,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.101244,30784,1638480920,100204787,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.1507065,30785,1638480920,150185404,,2.0,0.0,0.0,0.0,0.0,0.0
1638480920.2006986,30786,1638480920,200179013,,2.0,0.0,0.0,0.0,0.0,0.0
1638480920.2511866,30787,1638480920,250219824,,2.0,0.0,0.0,0.0,0.0,0.33447620272636414
1638480920.301436,30788,1638480920,300688299,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.3505254,30789,1638480920,350039677,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.4005444,30790,1638480920,400112809,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.4505205,30791,1638480920,450130771,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.5006285,30792,1638480920,500154302,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.5504699,30793,1638480920,550129062,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.60073,30794,1638480920,600154801,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.6504276,30795,1638480920,650099800,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.7008438,30796,1638480920,700112098,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.7505167,30797,1638480920,750099243,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.8010404,30798,1638480920,800098325,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.8510113,30799,1638480920,850156545,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.9009254,30800,1638480920,900170475,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480920.950896,30801,1638480920,950102450,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480921.000718,30802,1638480921,118588,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480921.0507617,30803,1638480921,50093828,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480921.1005971,30804,1638480921,100088141,,2.0,0.0,0.0,0.0,0.0,1.3577375411987305
1638480921.1505787,30805,1638480921,150082519,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480921.2005756,30806,1638480921,200100513,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480921.2507825,30807,1638480921,250177165,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480921.3009388,30808,1638480921,300344252,,2.0,0.0,0.0,0.0,0.0,0.0
1638480921.351207,30809,1638480921,350278147,,2.0,0.0,0.0,0.0,0.0,0.0
1638480921.400694,30810,1638480921,400176681,,2.0,0.0,0.0,0.0,0.0,0.0
1638480921.4507978,30811,1638480921,450130929,,2.0,0.0,0.0,0.0,0.0,0.0
1638480921.5007389,30812,1638480921,500228062,,2.0,0.0,0.0,0.0,0.0,0.0
1638480921.5503762,30813,1638480921,550088162,,2.0,0.0,0.0,0.0,0.0,0.0
1638480921.6009622,30814,1638480921,600190383,,2.0,0.0,0.0,0.0,0.0,0.0
1638480921.65042,30815,1638480921,650120246,,2.0,0.0,0.0,0.0,0.0,0.1273198276758194
1638480921.700791,30816,1638480921,700128351,,2.0,0.0,0.0,0.0,0.0,1.208372950553894
1638480921.7505143,30817,1638480921,750122729,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480921.800655,30818,1638480921,800113138,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480921.8511436,30819,1638480921,850463624,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480921.901174,30820,1638480921,900183751,,2.0,0.0,0.0,0.0,0.0,0.719188392162323
1638480921.9507377,30821,1638480921,950087245,,2.0,0.0,0.0,0.0,0.0,0.0
1638480922.0007372,30822,1638480922,81558,,2.0,0.0,0.0,0.0,0.0,0.0
1638480922.0506182,30823,1638480922,50087295,,2.0,0.0,0.0,0.0,0.0,0.6065179705619812
1638480922.1006148,30824,1638480922,100163883,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480922.1505792,30825,1638480922,150196725,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480922.200575,30826,1638480922,200184510,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480922.2506087,30827,1638480922,250154758,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480922.3005958,30828,1638480922,300192592,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480922.3506632,30829,1638480922,350115414,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480922.4006028,30830,1638480922,400129472,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480922.4508708,30831,1638480922,450305583,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480922.5010777,30832,1638480922,500498943,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480922.5507116,30833,1638480922,550200605,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480922.6006963,30834,1638480922,600180646,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480922.6507497,30835,1638480922,650286642,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480922.7006698,30836,1638480922,700200280,,2.0,0.0,0.0,0.0,0.0,0.6225943565368652
1638480922.750376,30837,1638480922,750063804,,2.0,0.0,0.0,0.0,0.0,0.0
1638480922.8007653,30838,1638480922,800172009,,2.0,0.0,0.0,0.0,0.0,0.0
1638480922.8506374,30839,1638480922,850119408,,1.6907864809036255,0.0,0.0,0.0,0.0,0.0
1638480922.9009855,30840,1638480922,900187004,,1.6289559602737427,0.0,0.0,0.0,0.0,0.0
1638480922.95121,30841,1638480922,950181957,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480923.000925,30842,1638480923,145356,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480923.050471,30843,1638480923,50097299,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480923.1007698,30844,1638480923,100101212,,1.6289559602737427,0.0,0.0,0.0,0.0,0.0
1638480923.150715,30845,1638480923,150197417,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480923.20062,30846,1638480923,200204050,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480923.250556,30847,1638480923,250054005,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480923.3006196,30848,1638480923,300165922,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480923.350463,30849,1638480923,350150314,,1.608325481414795,0.0,0.0,0.0,0.0,1.26750910282135
1638480923.4005907,30850,1638480923,400144947,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480923.4505463,30851,1638480923,450102746,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480923.500488,30852,1638480923,500112419,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480923.5505757,30853,1638480923,550150605,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480923.6004686,30854,1638480923,600102900,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480923.6511662,30855,1638480923,650288932,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480923.7009602,30856,1638480923,700199434,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480923.751069,30857,1638480923,750178162,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480923.8006494,30858,1638480923,800179194,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480923.8507822,30859,1638480923,850207364,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480923.900691,30860,1638480923,900121258,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480923.9505014,30861,1638480923,950026511,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480924.0004752,30862,1638480924,27608,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480924.0506399,30863,1638480924,50159014,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480924.1005619,30864,1638480924,100091628,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480924.150616,30865,1638480924,150129430,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480924.2004514,30866,1638480924,200147039,,1.6289559602737427,0.0,0.0,0.0,0.0,1.283767819404602
1638480924.2505467,30867,1638480924,250054852,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480924.3006978,30868,1638480924,300156785,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480924.3505902,30869,1638480924,350176442,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480924.4006057,30870,1638480924,400141665,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480924.450551,30871,1638480924,450136778,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480924.5006428,30872,1638480924,500230902,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480924.5506759,30873,1638480924,550087385,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480924.600684,30874,1638480924,600099010,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480924.6506753,30875,1638480924,650081578,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480924.7007165,30876,1638480924,700228568,,1.2371593713760376,0.0,0.0,0.0,0.0,0.9749958515167236
1638480924.7506225,30877,1638480924,750144862,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480924.8004494,30878,1638480924,800111493,,1.2371593713760376,0.0,0.0,0.0,0.0,0.9749958515167236
1638480924.8511567,30879,1638480924,850185457,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480924.9010503,30880,1638480924,900228059,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480924.9517443,30881,1638480924,950278213,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.0010474,30882,1638480925,276526,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.051118,30883,1638480925,50188467,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.1010573,30884,1638480925,100226845,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.1505075,30885,1638480925,150218821,,1.2371593713760376,0.0,0.0,0.0,0.0,0.9749958515167236
1638480925.200332,30886,1638480925,200024390,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.2503896,30887,1638480925,250079985,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.30057,30888,1638480925,300083993,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.3504755,30889,1638480925,350094658,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.4006052,30890,1638480925,400152845,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.4506366,30891,1638480925,450038513,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.5010545,30892,1638480925,500084667,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.5507042,30893,1638480925,550177287,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.6011136,30894,1638480925,600549757,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.6506338,30895,1638480925,650116598,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.7006972,30896,1638480925,700096861,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.7504094,30897,1638480925,750126023,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.8008323,30898,1638480925,800188082,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.8505948,30899,1638480925,850153529,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.9009893,30900,1638480925,900091935,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480925.9506764,30901,1638480925,950077127,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.0005414,30902,1638480926,124017,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.051038,30903,1638480926,50218461,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.101575,30904,1638480926,100500335,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.1506727,30905,1638480926,150180491,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.2010658,30906,1638480926,200337913,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.2510374,30907,1638480926,250447845,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.3007975,30908,1638480926,300243622,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.3506162,30909,1638480926,350147850,,1.2371593713760376,0.0,0.0,0.0,0.0,0.9749958515167236
1638480926.400455,30910,1638480926,400135410,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.4509394,30911,1638480926,450192892,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.5005867,30912,1638480926,500138562,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.5506759,30913,1638480926,550067464,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.6010835,30914,1638480926,600169235,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.6508896,30915,1638480926,650189276,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.700555,30916,1638480926,700108065,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.7506702,30917,1638480926,750182828,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.8008058,30918,1638480926,800167380,,1.2371593713760376,0.0,0.0,0.0,0.0,0.9749958515167236
1638480926.8506796,30919,1638480926,850231326,,1.2371593713760376,0.0,0.0,0.0,0.0,0.9749958515167236
1638480926.9007463,30920,1638480926,900174180,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480926.9506273,30921,1638480926,950188525,,1.2165898084640503,0.0,0.0,0.0,0.0,0.7854185104370117
1638480927.0006244,30922,1638480927,198741,,1.2165898084640503,0.0,0.0,0.0,0.0,0.0
1638480927.0508509,30923,1638480927,50182140,,1.2165898084640503,0.0,0.0,0.0,0.0,0.0
1638480927.1006136,30924,1638480927,100117218,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.1452345997095108
1638480927.1507404,30925,1638480927,150148427,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.2422723025083542
1638480927.2010913,30926,1638480927,200145267,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.3982657194137573
