Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480907.0644426,45069,1638480907,62074609,world,1.3307535126948753,1.9603573274433135,0.34542971423249846,0.01583630588274894,0.03419710241012075,0.9225799349912371,0.3839609786870333
1638480907.0718596,45070,1638480907,71425390,world,1.316377170806284,1.9713026046490885,0.34523310069006996,0.01645464770413195,0.035230964143517556,0.9244280267232495,0.37936901183809163
1638480907.0819445,45071,1638480907,81251582,world,1.3019115969743587,1.9818113968946562,0.3444902658003754,0.0172118613229671,0.03409243081513958,0.9261420797445132,0.375236333685081
1638480907.101591,45072,1638480907,101195015,world,1.2871741134897523,1.9926510787060079,0.3441431243270629,0.017063951254782786,0.03307495578254642,0.9279805715096526,0.3707653270846339
1638480907.1039858,45073,1638480907,101599190,world,1.2719132228444543,2.0037668797705814,0.3446199815416476,0.016677874323538427,0.034828319403130706,0.9297390056134786,0.36618877388098897
1638480907.1214602,45074,1638480907,121179186,world,1.25657702795976,2.014111638808673,0.344294882069423,0.016407273670535148,0.03437558284497994,0.9315462789542449,0.36162224881949445
1638480907.122134,45075,1638480907,121537279,world,1.2413101545572063,2.0243426937179385,0.34421799069596853,0.016313006651986994,0.034267758228693636,0.9333537105662996,0.356946014870698
1638480907.1415794,45076,1638480907,141185406,world,1.2256992432354743,2.0345628459655125,0.3441764292945563,0.015541491004236595,0.033483422275046804,0.9352209408482933,0.35213507960575186
1638480907.1427102,45077,1638480907,141514410,world,1.2102422993214381,2.0446816887722257,0.34415747413958864,0.01558255431102939,0.03404994093371068,0.9371043277402905,0.34703496142892126
1638480907.1617422,45078,1638480907,161262988,world,1.1946535272660714,2.054760270502903,0.3439849768386461,0.01533065277430712,0.0336515653357593,0.9388755181902132,0.3422649625349136
1638480907.1632648,45079,1638480907,161991847,world,1.1792274063973294,2.0647734122080776,0.34409193270058364,0.015815493038992975,0.03423228020035124,0.9407964601946716,0.33686798847233007
1638480907.1815746,45080,1638480907,181248055,world,1.163465669637156,2.0744681260363715,0.34395215548317615,0.015261213581093936,0.03400068568997162,0.9426621207095146,0.33166123516637347
1638480907.1827917,45081,1638480907,181746474,world,1.147567423412764,2.0842181575848184,0.3442104978513521,0.014906398530485459,0.033335694059488705,0.9444753351246585,0.32654689115896784
1638480907.1918292,45082,1638480907,191231884,world,1.1317292850869674,2.0933132647858628,0.3438245286083942,0.014959076914512889,0.03312408582096709,0.9462836508245714,0.3212884578358076
1638480907.2116594,45083,1638480907,211225431,world,1.1157272816150952,2.102521972161745,0.3437835457931166,0.0148105965089749,0.03310291061646124,0.94799770717782,0.3162043496306833
1638480907.2141688,45084,1638480907,211878384,world,1.0996184957385122,2.111389549838138,0.34374144045345667,0.014423830344451428,0.03296357076750864,0.9496952036500368,0.31110187444720605
1638480907.231727,45085,1638480907,231284197,world,1.0831535753340786,2.1202956476804857,0.3438213696908444,0.013654792875177556,0.03257421873350163,0.9512174331184214,0.30649284141238853
1638480907.2344484,45086,1638480907,231844730,world,1.066813061010277,2.1292725328772186,0.3441331493719042,0.01391717086746565,0.03349106390204809,0.9528749277868582,0.30118770391392885
1638480907.2517989,45087,1638480907,251206414,world,1.0505225222710908,2.1376043635707584,0.34399336518879914,0.013258179243042772,0.033142544950980506,0.9544609624856376,0.29619261214338527
1638480907.2543898,45088,1638480907,251655998,world,1.0341663775610417,2.146042667475219,0.3441768912261686,0.013252740925994036,0.03381689862575637,0.9560503989309845,0.29094400995584896
1638480907.2717085,45089,1638480907,271222330,world,1.0177339987934673,2.154347312304802,0.34424222221582823,0.01369794805469291,0.03429350564244817,0.9575970262896255,0.28573459176499544
1638480907.2731178,45090,1638480907,272071961,world,1.0012100030646114,2.16244987079987,0.3445758720820022,0.014219308939866036,0.03425068963902991,0.9590554094299418,0.28078002627624726
1638480907.291651,45091,1638480907,291205605,world,0.9847033394735591,2.170253238053293,0.3443164089325806,0.013885087019773514,0.03438752451609821,0.9605820375212089,0.2755119810601911
1638480907.2942715,45092,1638480907,291937312,world,0.9679105704447317,2.1781012407274467,0.34416530075077795,0.0140334473395907,0.035524827769914315,0.9619580400424279,0.27051391492013027
1638480907.3016179,45093,1638480907,301214395,world,0.9512541693773889,2.1859251175506844,0.344030968092097,0.013801655964774713,0.0356199352818164,0.9633578324415129,0.265485256043983
1638480907.3118024,45094,1638480907,311219697,world,0.9342465100476,2.193387213660108,0.34379589569400115,0.013918046746866412,0.03655849270489947,0.964793584969344,0.26008287715245587
1638480907.3215678,45095,1638480907,321198950,world,0.9171387991879657,2.2005316476475376,0.3436340476711953,0.013162388094444559,0.036122232133983474,0.9661496581093861,0.25510149748762057
1638480907.3316028,45096,1638480907,331250621,world,0.8998815075551682,2.2073756873915236,0.3433255736090103,0.012365172341742378,0.03533892855036342,0.9675093472249705,0.2500478467697395
1638480907.3416953,45097,1638480907,341220658,world,0.8826469141003838,2.2143585956560896,0.3433204051115349,0.012123119757506733,0.03584457761266093,0.9687874648783982,0.24498784483643585
1638480907.3616006,45098,1638480907,361214877,world,0.8653992128759294,2.2211249423403108,0.34326347692637504,0.011649049170919475,0.03631137150803618,0.9699879941175823,0.24014386359090736
1638480907.3637142,45099,1638480907,361984026,world,0.8480267347011269,2.2275979816068765,0.3434085304583626,0.011218890992239406,0.03639548559338387,0.9712092219210082,0.2351640966833928
1638480907.3718402,45100,1638480907,371204754,world,0.8305639219459297,2.2339535091896194,0.34392634563261654,0.010871926927772646,0.036761910007244915,0.9724194989996847,0.23006668846814565
1638480907.3815706,45101,1638480907,381211912,world,0.8130416244810208,2.2399170567417546,0.34396878946175075,0.010245392148925897,0.03645137849024708,0.9736024535875375,0.2250879635036098
1638480907.3915517,45102,1638480907,391218622,world,0.7956610395979625,2.2458006854647765,0.34402073984573667,0.010509794982084451,0.03707135818558634,0.9747796955435101,0.21981766027281027
1638480907.4015124,45103,1638480907,401210964,world,0.7781808094437259,2.2514608963349074,0.3441530057689632,0.010160269713776695,0.03687355326517629,0.9759456106961412,0.2146328841344676
1638480907.421627,45104,1638480907,421197471,world,0.7605250721983131,2.2570001984522428,0.3442072001295299,0.00933334938105571,0.036323115376955234,0.9770675935299432,0.20960066209878558
1638480907.4249907,45105,1638480907,421861176,world,0.7428558251228965,2.262267084368353,0.34407347725098497,0.009411252684849164,0.03690933582746979,0.9781699142516291,0.2042859469093199
1638480907.4417608,45106,1638480907,441217515,world,0.7251826706467394,2.267374534971937,0.344146070754779,0.008868430587132908,0.03688270297512586,0.9792758508019597,0.19894678986168096
1638480907.4439085,45107,1638480907,441856163,world,0.7074025791562041,2.2722666249308294,0.3440924550816846,0.009056048618430535,0.03701549018016226,0.980222493781943,0.1941950157806622
1638480907.4617167,45108,1638480907,461193654,world,0.6897069170695442,2.2769843586442144,0.3442206010732167,0.007644020857060453,0.03578240464997604,0.981233086471706,0.18932199680917147
1638480907.4644072,45109,1638480907,461826317,world,0.6720129298342102,2.2817277751480334,0.3439335347516676,0.008780904304491058,0.03754815618000719,0.9822846566857939,0.1833845275009568
1638480907.4716775,45110,1638480907,471291919,world,0.6542247352283498,2.2862815345425416,0.3439173062160106,0.009140046022046985,0.037912474424174405,0.9832045761170845,0.17829151786940295
1638480907.4917893,45111,1638480907,491236953,world,0.6363950751401279,2.2904761856386853,0.3438388167875876,0.008841428262714238,0.03800409166972666,0.984139242450257,0.17305337220657874
1638480907.493941,45112,1638480907,491925810,world,0.6185056574200012,2.294284093830936,0.34350784821210195,0.00888455220233081,0.03673993201038148,0.9850761386659981,0.16791737003337068
1638480907.5016503,45113,1638480907,501230286,world,0.6005767626143276,2.2978756605924207,0.3436221418723969,0.007647617758342906,0.03642309672624873,0.9859009300319388,0.1631386776017596
1638480907.511973,45114,1638480907,511277030,world,0.5825600518211969,2.3013868962080304,0.3435023887646209,0.007815163292900756,0.03646375166350508,0.9867553144916857,0.15787104661635157
1638480907.5216405,45115,1638480907,521281691,world,0.5644082233108829,2.3047564568665684,0.3436135292444241,0.007273722362215278,0.03659414021635346,0.9875997009548355,0.1524952213636313
1638480907.5415776,45116,1638480907,541201188,world,0.5463943380124187,2.30804419951177,0.3437832023704528,0.007197421630008761,0.03661650648596775,0.9883722136219331,0.1474035139157917
1638480907.5433507,45117,1638480907,542074821,world,0.5284152376707466,2.311146082428736,0.34408621470888967,0.00670660578815064,0.03623360146206084,0.9891311958635364,0.14234333469980837
1638480907.5616782,45118,1638480907,561218480,world,0.5103476899560647,2.314073714089971,0.3442255763913907,0.006618623481653849,0.03716273676568249,0.9898997315251872,0.13665155083516264
1638480907.5622482,45119,1638480907,561587038,world,0.49242116324828616,2.316606400700698,0.34427490081385875,0.007030740170250761,0.037108421569664735,0.9906116130449222,0.13138556177070584
1638480907.5816638,45120,1638480907,581226396,world,0.47422398251852804,2.319017105019696,0.34425617297953737,0.006927520593679649,0.03712413335767398,0.9913023250893207,0.1260694588446097
1638480907.5916383,45121,1638480907,591206417,world,0.456137245891567,2.321239477288977,0.344320621004832,0.006594348788140046,0.03700083232629746,0.991980254351116,0.12067571399712938
1638480907.5937872,45122,1638480907,591623936,world,0.4379775747553128,2.323368605215724,0.34391283189575766,0.006789976982410833,0.03667996173428396,0.99256613864875,0.11584876791602246
1638480907.6017032,45123,1638480907,601235752,world,0.4197651814544598,2.3253093584477127,0.34371689870479794,0.006653055549008458,0.03736571380344165,0.9931213085825196,0.11076825683906487
1638480907.611541,45124,1638480907,611211325,world,0.40148443396605193,2.3270883539999376,0.3435567862308296,0.006854751656329415,0.03797447476690655,0.9936797160096819,0.10541144926821555
1638480907.6315384,45125,1638480907,631198344,world,0.38322154810795844,2.3287121616641993,0.34349237058035204,0.006182694125262508,0.03814873849908108,0.9942241702811342,0.10012365990650139
1638480907.6338758,45126,1638480907,631757596,world,0.36490956441785805,2.3299757111813113,0.34325470163278315,0.005815397132122451,0.037999350001020754,0.9947262064665481,0.09508945643112231
1638480907.6417415,45127,1638480907,641202909,world,0.34664990133660845,2.331076614375715,0.3432665229707528,0.005413900958866371,0.03805312383544925,0.9952247742089632,0.0897234542552292
1638480907.6519227,45128,1638480907,651522943,world,0.32828386651701436,2.3319441402194947,0.3432986671502814,0.004733965893111185,0.03875710215598703,0.9956462587110315,0.08464044018150553
1638480907.6717768,45129,1638480907,671261473,world,0.309959948704682,2.3326245208772627,0.34325970036082065,0.004796943330648329,0.03757725887095184,0.9960916449497114,0.0797895595413744
1638480907.6736624,45130,1638480907,672006429,world,0.29154845721683237,2.3330911471222944,0.3435928971866979,0.003518851549484131,0.03744780667176378,0.9965176041044572,0.0744173647017899
1638480907.6918256,45131,1638480907,691253964,world,0.27319287718127716,2.333365699917213,0.3437687807747561,0.003244482141656836,0.03726927321894757,0.9968919089093708,0.06933250724151663
1638480907.6934006,45132,1638480907,692313620,world,0.2549616548912438,2.3336235475970533,0.3438242795936114,0.0032874415527505032,0.03723285194053905,0.9972300748462174,0.06430462881176566
1638480907.7017817,45133,1638480907,701351045,world,0.23677157409533225,2.3334976215329677,0.34380662506819715,0.0026022555127606494,0.038017493181633825,0.99753227642103,0.05896826245285179
1638480907.7118027,45134,1638480907,711288441,world,0.21854513532053377,2.33321594282334,0.3438829625354201,0.002361217804859249,0.037984613055702506,0.9978280894361329,0.05376520951064434
1638480907.7216532,45135,1638480907,721225228,world,0.20016357512882757,2.332619311858052,0.34361131249990573,0.0021291745134626966,0.03682348432118061,0.998132751960695,0.04868785353359466
1638480907.7318456,45136,1638480907,731270724,world,0.18188064090757633,2.3320251231819156,0.3436619369074443,0.002130403428342744,0.03659478598582873,0.998375788294426,0.04361270878273486
1638480907.7416759,45137,1638480907,741245849,world,0.16377722340567155,2.3313823500498643,0.3437512082583112,0.001943807803976397,0.03704561825021055,0.9985803224447022,0.03822542878654923
1638480907.7515905,45138,1638480907,751252687,world,0.14569477941235615,2.3304723681893003,0.3439263706470433,0.0014526854049099357,0.03654964974257776,0.9987915584306961,0.03282431440854046
1638480907.7618222,45139,1638480907,761300262,world,0.12766825285002448,2.329368930112824,0.3438843112897503,0.001465994393899706,0.036106583208531634,0.9989598523646582,0.02780969027196796
1638480907.771624,45140,1638480907,771249530,world,0.10959944823158188,2.3281580007341964,0.34394196902936913,0.0013309618479321755,0.0366525680476457,0.9990823897688477,0.022117781304658468
1638480907.78166,45141,1638480907,781287633,world,0.09158629166226023,2.3267517416491366,0.3442547680939165,0.0025960946866506714,0.0381186089670224,0.9991271063542609,0.016889561597586117
1638480907.7916074,45142,1638480907,791234789,world,0.07365806030486918,2.325068548358082,0.34433196848318465,0.002308283591362986,0.037615630647986016,0.9992228443931833,0.011551770453586234
1638480907.801571,45143,1638480907,801244091,world,0.055580998551360235,2.3231513480277153,0.3442599515688442,0.002204906423234791,0.037058741256054434,0.9992896634641103,0.006477389749497095
1638480907.811951,45144,1638480907,811323444,world,0.03770339020614162,2.321071746089133,0.34429543015738956,0.00253625266985643,0.037172537281161315,0.9993044845638753,0.0015221777173210402
1638480907.83173,45145,1638480907,831214619,world,0.01965079579880526,2.3184907403713533,0.34417178852846597,0.0025707965501542015,0.03752139863318019,0.9992856900043272,-0.0036939683652873257
1638480907.8342705,45146,1638480907,831730702,world,0.0016022890100873255,2.3158335426418266,0.3442242805459626,0.0022533916870642527,0.036525059319766094,0.9992929568417305,-0.008627205463180885
1638480907.841951,45147,1638480907,841260147,world,-0.016115968547132452,2.313091643615839,0.3444675556793142,0.0019230666306532741,0.03644841703673711,0.9992287064518253,-0.014484713074900218
1638480907.8515477,45148,1638480907,851197542,world,-0.03406831800802962,2.3101674209103873,0.34458515297012215,0.002436310413417255,0.03656351740476545,0.9991355232047232,-0.019631094136221616
1638480907.8618968,45149,1638480907,861226557,world,-0.051849459406243,2.3070105520064983,0.3445639317130411,0.001870490500285685,0.037137367722955034,0.998995167582283,-0.0250194390653473
1638480907.8819287,45150,1638480907,881205287,world,-0.06954659766053864,2.303759897105225,0.3445682409076533,0.0027024289114828148,0.03721486373201313,0.9988384589186586,-0.030487436435114586
1638480907.8842552,45151,1638480907,882263407,world,-0.0871138261915649,2.3001559460705012,0.34457422047949743,0.0025736964793478673,0.0368100049621579,0.998678684819682,-0.03576708134512326
1638480907.9024556,45152,1638480907,901280438,world,-0.10467757924225407,2.2964820508230264,0.34460195785742664,0.002847225754079409,0.03648036188742928,0.9984955920428926,-0.04083661559165811
1638480907.9025578,45153,1638480907,901572385,world,-0.12229852226089895,2.2927979222711894,0.34472779913255974,0.0027101815400488176,0.03849137545616445,0.9981971471436993,-0.045973083056204275
1638480907.9217272,45154,1638480907,921219231,world,-0.1400403121518922,2.289001948921209,0.3446901833773606,0.0020999720379775745,0.038257619992888646,0.9979554269451376,-0.051155747093241305
1638480907.923866,45155,1638480907,922219780,world,-0.15777647575761033,2.2849490295726516,0.34463133240865257,0.0020543231927239204,0.0389829091332712,0.9976347948450693,-0.056576750226251506
1638480907.9316885,45156,1638480907,931283895,world,-0.1753645210801746,2.2807281021087578,0.34462171093424476,0.0017235765266116693,0.038483146172221795,0.9973586428565077,-0.06157770914925212
1638480907.941582,45157,1638480907,941277325,world,-0.1928796676514848,2.2762514361446646,0.3445228246373531,0.0017107990715536866,0.038689099958790954,0.9970295652863718,-0.06657531566417214
1638480907.961641,45158,1638480907,961229526,world,-0.21025136613780118,2.271466506065755,0.34467730217309567,0.0015630821227638223,0.03883900507957878,0.9966451399616859,-0.07202467250503636
1638480907.9639645,45159,1638480907,961766474,world,-0.2279403519060444,2.2665260316824556,0.34455529949675223,0.00047000299407989096,0.036975837104078216,0.9963655909951874,-0.07673444890301508
1638480907.9718423,45160,1638480907,971289902,world,-0.24541897557532394,2.261337708497336,0.3445952024680465,0.00013934864132963512,0.03711268090404752,0.9959422138785333,-0.08198619464761289
1638480907.9815674,45161,1638480907,981276580,world,-0.26280207307576464,2.2559736722827024,0.3447546056100429,-0.0008090752640434035,0.03731412556924767,0.9955128145325207,-0.08695537666963746
1638480908.0020337,45162,1638480908,1260974,world,-0.2801551803234364,2.250339897742968,0.3446648877314521,-0.0010060998541654438,0.03607333062511848,0.9951288816361764,-0.09173991232951677
1638480908.0033329,45163,1638480908,1914055,world,-0.2973683701234008,2.2446913868248357,0.34475605279938576,-0.0016187882647197669,0.03632625394736034,0.9946135050702071,-0.09706574231243065
1638480908.0121558,45164,1638480908,11567632,world,-0.31452697271135627,2.239183811993741,0.34501364475461455,-0.0018252362090028773,0.03600452947041463,0.9941103033530234,-0.10220101338908164
1638480908.032097,45165,1638480908,31362675,world,-0.3317939212217787,2.233218242597533,0.3449679935800736,-0.0023450563295211897,0.03536024569907509,0.9936257380879049,-0.10701423430637134
1638480908.0323217,45166,1638480908,31795108,world,-0.34870769327145,2.2270330047613465,0.34502112904613524,-0.0025808261405453766,0.035418139710645204,0.9930588166563197,-0.11212975241665178
1638480908.0417259,45167,1638480908,41270790,world,-0.3657744858316102,2.2208074252853565,0.3452020104868301,-0.0027271342166179965,0.03537414093608542,0.9924682879046325,-0.11725156884087296
1638480908.052076,45168,1638480908,51356639,world,-0.38264596975433557,2.2142566002545543,0.3451952594135895,-0.0031620073973390155,0.03518428114155604,0.9918213361163196,-0.12264789151962642
1638480908.0618174,45169,1638480908,61285874,world,-0.3995666836827197,2.207689024501759,0.3452424926721211,-0.003161333297545162,0.03512857378091261,0.9911971317264138,-0.12760969921299622
1638480908.0717008,45170,1638480908,71232389,world,-0.41640087191777875,2.201029796494948,0.34527089375742065,-0.0032596290594101816,0.03561674782937833,0.9904944785522143,-0.1328213463643194
1638480908.0816839,45171,1638480908,81245628,world,-0.43310379533566634,2.1942248631596692,0.3450821227818307,-0.0037698780232947467,0.035852325089420815,0.9897689894914827,-0.1380497962562101
1638480908.0918193,45172,1638480908,91317492,world,-0.4497775871172794,2.18712088511733,0.34493763095431407,-0.0040928987323865015,0.03624064401312421,0.9889776609595623,-0.14350278751450643
1638480908.101826,45173,1638480908,101256519,world,-0.46632364954822236,2.179815582038657,0.3448829752945621,-0.004015424047340589,0.03584862713729137,0.9882748210716655,-0.14836317042264566
1638480908.1116598,45174,1638480908,111249917,world,-0.48284158596384646,2.172220062811195,0.34475920552810463,-0.004300096512995235,0.03552680858467598,0.9874814686449221,-0.15362195196206424
1638480908.1219783,45175,1638480908,121288244,world,-0.49928249552711634,2.1645016609066485,0.34465426587640996,-0.004547771602409809,0.03525701237078095,0.9867058611221997,-0.15858059300947644
1638480908.1319768,45176,1638480908,131353516,world,-0.5156351940298114,2.156788853604756,0.34480766709933147,-0.005184703282612496,0.03586598027251547,0.9858526298666023,-0.1636500610939911
1638480908.1418056,45177,1638480908,141249406,world,-0.5319442616800949,2.1487453033302173,0.3449785004532637,-0.005754315867293399,0.03556678432372346,0.98499006708733,-0.16880894360509016
1638480908.152336,45178,1638480908,151257908,world,-0.5480772884686842,2.1403186394574956,0.3450478113919711,-0.0059170071951038395,0.03483954125013659,0.9841524307995858,-0.17376762742985147
1638480908.1621134,45179,1638480908,161578518,world,-0.5640820721709815,2.132081274212014,0.34537186431394484,-0.006622088250128173,0.035335755602761455,0.9831798210420157,-0.17906694786860983
1638480908.1819146,45180,1638480908,181325400,world,-0.5799803989558354,2.1235449861073206,0.345336269750106,-0.007223392610990001,0.035124011006249234,0.9822137732155168,-0.18431014664352538
1638480908.1845973,45181,1638480908,182157175,world,-0.595701290833662,2.114983050961006,0.3453938003308599,-0.007289068668408752,0.034902483250634886,0.981295580712603,-0.18917629189409954
1638480908.1919396,45182,1638480908,191337934,world,-0.6112128549739394,2.1060392343089407,0.3454184799647062,-0.007193617094237722,0.034598633916163676,0.9802291810822621,-0.1946842031574082
1638480908.2019036,45183,1638480908,201269985,world,-0.6266277763711023,2.0971275261431903,0.3455635879791998,-0.006521087490932308,0.03411629815219054,0.9792596364217793,-0.1996099148174045
1638480908.2119741,45184,1638480908,211374971,world,-0.642132588368847,2.0881553981220122,0.3456065719688651,-0.006438258779060221,0.03383701857776915,0.9782920546360414,-0.20434838103996425
1638480908.222142,45185,1638480908,221295597,world,-0.657687431568441,2.0789565002693795,0.3453837725522324,-0.005743170567194922,0.03320245018674993,0.9774860111616681,-0.2082923697034621
1638480908.2418041,45186,1638480908,241253815,world,-0.673271738359236,2.0698024233573693,0.3453109759967164,-0.005670705688111182,0.033334474842839516,0.9765306660841772,-0.21270757880513882
1638480908.2454646,45187,1638480908,242148793,world,-0.6886843988584991,2.0603846645966555,0.34502566607020296,-0.005666057513045033,0.031966039053716915,0.9757566862690424,-0.2164369592762124
1638480908.2521253,45188,1638480908,251247373,world,-0.7041775976712665,2.0509395909068444,0.34478565204812184,-0.005265233947517876,0.03034106074656046,0.9750941587310744,-0.2196430717158858
1638480908.2621768,45189,1638480908,261260419,world,-0.7196336456694804,2.041360298256609,0.34459414536004146,-0.00493167886432274,0.02882014192084534,0.9744599784709662,-0.22264956393760524
1638480908.271959,45190,1638480908,271424223,world,-0.7349752441353222,2.0318119108901613,0.3443879188892792,-0.004375232274234495,0.027138620104310496,0.973912631097041,-0.22525216898183206
1638480908.2818878,45191,1638480908,281261710,world,-0.7505077647630719,2.0223271454912166,0.34421259766039114,-0.004155127042211984,0.02538464269665458,0.9734533635677466,-0.22743549369671137
1638480908.2919295,45192,1638480908,291188385,world,-0.7660311554293365,2.012935301569604,0.34415553687570655,-0.003447425366346116,0.02353419160325675,0.9731799986291225,-0.2288120349809989
1638480908.3023963,45193,1638480908,301201399,world,-0.781694545520265,2.0033809687659327,0.343781823734923,-0.0038171766121232907,0.021579123217183818,0.9729023222590993,-0.23017567627084592
1638480908.31176,45194,1638480908,311268496,world,-0.79752439033253,1.9943297606627302,0.3437541501159382,-0.0036400158676910877,0.0197934499783954,0.9727956513901176,-0.23078906009365507
1638480908.3316615,45195,1638480908,331221721,world,-0.8132063046205926,1.9854756165975807,0.3437574659937084,-0.0033159346334858636,0.018996950951513148,0.9726403388065407,-0.23151434460600953
1638480908.3323557,45196,1638480908,332010391,world,-0.8289680764663464,1.9765557079888478,0.34363501102526195,-0.0030199652449883433,0.018192154093366827,0.9726005466178541,-0.23175008534629216
1638480908.3415527,45197,1638480908,341203054,world,-0.8447941135595168,1.967658404089729,0.34355938285981896,-0.0028775986500536384,0.01654622927585316,0.972491525640289,-0.2323320345552533
1638480908.3618946,45198,1638480908,361243259,world,-0.860791865649246,1.9586865840396026,0.34348647847489644,-0.002962869035195343,0.01589812548504946,0.9722733624070978,-0.23328733306105204
1638480908.3638613,45199,1638480908,361632426,world,-0.8766489861197767,1.9499142426196596,0.34350281450752695,-0.0024675124347042876,0.014577533585198737,0.9721659355268355,-0.23382643284750693
1638480908.3718646,45200,1638480908,371222992,world,-0.8925105456926151,1.9411187430328452,0.34343642719876166,-0.0026239204136967076,0.01385301416435041,0.9719911083355431,-0.23459431867985983
1638480908.381655,45201,1638480908,381233190,world,-0.9085442111266756,1.932330517676767,0.3432929984175939,-0.002444817544711838,0.013606967510320745,0.9717970424528333,-0.23541321454470804
1638480908.4015112,45202,1638480908,401212209,world,-0.9247156495185355,1.9238379857915786,0.34324073683110384,-0.0024059738694339632,0.01286270456662038,0.9716694724451969,-0.2359813518883314
1638480908.4027946,45203,1638480908,401668770,world,-0.9407874741179952,1.915349605447816,0.34326781746610985,-0.0027725226503124106,0.01312279693443941,0.9714735909871005,-0.23676817212919185
1638480908.4218247,45204,1638480908,421235773,world,-0.9570388169819366,1.9069796985762146,0.3432787222079102,-0.0025535818461827654,0.012618258361608634,0.9714009662261808,-0.23709580677548234
1638480908.4225516,45205,1638480908,421582666,world,-0.973020208243748,1.8985120235289206,0.34319460068931706,-0.0022082955001775754,0.012161148162197582,0.9713089236627689,-0.23749990467247414
1638480908.4417136,45206,1638480908,441220072,world,-0.9891896585988381,1.8901195673490248,0.34327589432577144,-0.001825073332928488,0.011605756282366925,0.9711985537367549,-0.23798181600298682
1638480908.4425268,45207,1638480908,442134634,world,-1.0053017777988869,1.8817360213954728,0.34337069844151813,-0.00150702799423776,0.011458456640513578,0.9711220945724967,-0.2383029795683826
1638480908.452825,45208,1638480908,451226718,world,-1.0214189508090277,1.8734149246889744,0.3433432698246097,-0.0010752912995169444,0.011327034298545332,0.9710551283486161,-0.23858432419267164
1638480908.471682,45209,1638480908,471229450,world,-1.0375851782486647,1.8649032143028084,0.3434409082160623,-0.0017069099479284755,0.01130477758691235,0.9709047403924699,-0.23919296299341827
1638480908.4734077,45210,1638480908,471969125,world,-1.0537474843034387,1.8562001790856828,0.34329425789477563,-0.0020024879679984807,0.01018535699721548,0.9708119550162669,-0.23961718749345046
1638480908.481461,45211,1638480908,481217151,world,-1.0701547253675308,1.8476554394462708,0.34342413277826866,-0.0016511133588514395,0.010074083651873142,0.9707216293103577,-0.239990218659628
1638480908.5015657,45212,1638480908,501223850,world,-1.0864224310604744,1.8391877681118642,0.34335533723898576,-0.0017212294758036156,0.00989893517200621,0.9707277799889514,-0.2399721350683739
1638480908.503571,45213,1638480908,502555516,world,-1.1026506595421963,1.8309379589029071,0.3434761372032255,-0.001766853204486792,0.010508320318670604,0.9705761233292418,-0.24055860462060957
1638480908.5217338,45214,1638480908,521220118,world,-1.1187290728770167,1.822575311539251,0.34355996610217,-0.0015074353588579608,0.00987110298140647,0.9705531773355192,-0.24067990969023123
1638480908.523793,45215,1638480908,521817868,world,-1.1347200589575253,1.8141099138747865,0.3434795397386507,-0.00146058817140362,0.009793158942899586,0.9704710735277758,-0.2410142239909483
1638480908.5316405,45216,1638480908,531249709,world,-1.1508950988369537,1.80572498554573,0.3435547574119068,-0.0008996187538754169,0.009562214251092641,0.9703959175952992,-0.241328651135938
1638480908.5516489,45217,1638480908,551236567,world,-1.1669947593233838,1.7973605607209864,0.34350119159807874,-0.0008362086332470367,0.0096648069798181,0.9703466410960369,-0.2415228526968073
1638480908.5538023,45218,1638480908,551663527,world,-1.1833643526114124,1.7890216532992056,0.34329898858405256,-0.0006977777985528233,0.009419447343319015,0.9703076427462719,-0.24168960578821652
1638480908.5618713,45219,1638480908,561249006,world,-1.1996256756546975,1.7807193844593499,0.3430901999415342,-0.0012063176376054612,0.009931656433664794,0.9702919558712856,-0.24173007129795918
1638480908.581757,45220,1638480908,581277626,world,-1.2158451473800838,1.7723265582402459,0.3428945450740622,-0.0011493928910953281,0.009918589818238966,0.9702174574118657,-0.24202972091306146
1638480908.5841203,45221,1638480908,581978324,world,-1.2318848810678178,1.76397935320267,0.3427283282371732,-0.0007824518551660817,0.009645009173253715,0.970219368396054,-0.2420345817363793
1638480908.6021683,45222,1638480908,601263685,world,-1.2478858871850937,1.755617595020078,0.342647916752401,-0.000763751358906004,0.009338337511926092,0.9702170412280757,-0.24205599568491135
1638480908.6035314,45223,1638480908,601667732,world,-1.2638978182296252,1.747402509496064,0.34273365630176145,-0.0004645613619450811,0.009844038258099432,0.970134533389253,-0.24236721358123212
1638480908.6117387,45224,1638480908,611236922,world,-1.2800529159351148,1.7389987306148984,0.3427049447723913,-0.00022342455315507958,0.009824612012197148,0.9701550261819767,-0.2422863022420521
1638480908.621715,45225,1638480908,621296530,world,-1.2961875334382462,1.730522413010893,0.3426955365410861,-0.00022361920586710124,0.010190586043802805,0.970056506373802,-0.24266535886357649
1638480908.6315565,45226,1638480908,631224485,world,-1.3123620326720655,1.7218629805842824,0.34274588348768514,-0.0009961585667655605,0.010747123862017791,0.9697253735861214,-0.24395943683338425
1638480908.6516852,45227,1638480908,651193167,world,-1.328416848767762,1.7130600841024364,0.3427668115635041,-0.0014054209047903118,0.011250334546747294,0.9695195452751673,-0.24475151908435513
