Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480905.9032326,45035,1638480905,901516633,world,-3.4965851519470244,0.20803911165744376,0.47608602921104776,0.0038579564245888867,-0.001712561548127914,0.003654239125904765,0.9999844147993412
1638480905.9126937,45036,1638480905,911513487,world,-3.4963991318015393,0.20802972002590853,0.47614292730350566,0.005368110908669338,-0.0017229438971322732,0.0034776636104117873,0.9999780601120268
1638480905.9220753,45037,1638480905,921368895,world,-3.49658162708924,0.20801762995239195,0.47612206164530024,0.005186420213192414,-0.0022599506995561337,0.003907117620821651,0.9999763637707167
1638480905.9224293,45038,1638480905,921686507,world,-3.4962395373822375,0.20802654958500097,0.47609622316803146,0.005604164131776755,-0.0019459051946109113,0.0026141952810544377,0.9999789861694046
1638480905.9324164,45039,1638480905,931374229,world,-3.4965132736153883,0.20831089707832967,0.47623400822032363,0.002045305659090115,-0.0003027687836822683,0.0001804025738695267,0.9999978462530488
1638480905.952759,45040,1638480905,951537351,world,-3.496264456808594,0.20805736866464547,0.4760567443353136,0.005030924171050289,-0.0016216225421196312,0.0023080754267721677,0.9999833663267307
1638480905.9630759,45041,1638480905,961545437,world,-3.4964248114181875,0.2080153478715755,0.4761183083833257,0.00584839152796716,-0.001707723864142801,0.0035639845142738428,0.9999750886947741
1638480905.9631696,45042,1638480905,962504673,world,-3.4965530956757442,0.20811619826905914,0.4761798951317262,0.005982254113045966,-0.001824499011484976,0.0031080239578846437,0.9999756117156865
1638480905.9726338,45043,1638480905,971420334,world,-3.496436162112869,0.20791779658430426,0.47616331646151205,0.0008511510377312839,-0.001802664843311776,0.004490728074328593,0.9999879295785207
1638480905.9829357,45044,1638480905,981471942,world,-3.4962944604725625,0.20811434390554304,0.47609951649613297,0.005900607043038212,-0.0017291180614352093,0.0023882180821250183,0.9999782444641713
1638480905.9929328,45045,1638480905,991704261,world,-3.496384378659002,0.20813083213204597,0.47602487888956707,0.007896613439682607,-0.002108941148653645,0.0020959574071882474,0.9999644007793292
1638480906.0127704,45046,1638480906,11504489,world,-3.4964145665012585,0.20829342861937772,0.47622075252776186,0.005863917025678787,-0.0011465507450961145,0.000981613658425231,0.9999816679985343
1638480906.0128114,45047,1638480906,11869687,world,-3.4965969197141367,0.2080214511480486,0.4760866355956648,0.004759246435638552,-0.0019739665982534617,0.003765086369950779,0.9999796383696323
1638480906.0332494,45048,1638480906,31597560,world,-3.4964088172739127,0.20796756180527576,0.4761230729979209,0.003708366837540571,-0.0010421553508033563,0.0030658557187726128,0.9999878811547342
1638480906.0333161,45049,1638480906,32696481,world,-3.496530137793021,0.2079952654628263,0.4760995532420122,0.005023210661260397,-0.00218693398337377,0.003967654355751395,0.9999771209349335
1638480906.0534024,45050,1638480906,51396764,world,-3.4963906005974423,0.20799465067886339,0.4761390808507938,0.004609582201998194,-0.001722046826053586,0.003843107180497223,0.9999805082269609
1638480906.0534773,45051,1638480906,51841453,world,-3.4964408098665674,0.20829566741876998,0.47617235077710557,0.00703830604654139,-0.0011451256244049397,0.0008901249189902874,0.9999741789731014
1638480906.062573,45052,1638480906,61512246,world,-3.4963849094249704,0.20808153580912572,0.4760248920167664,0.005859921928902704,-0.0011941049676387576,0.0013792141954461403,0.9999811664209064
1638480906.0735064,45053,1638480906,71576495,world,-3.4962273040993486,0.20803374507590544,0.4760861749346492,0.006480863249106519,-0.001859668371703281,0.002568948174447669,0.9999739699364032
1638480906.0931134,45054,1638480906,91440213,world,-3.4965757745632264,0.20792815909082976,0.47607000048013703,0.002955575357670454,-0.0013248353043877831,0.0031359638858126375,0.999989837506476
1638480906.0931575,45055,1638480906,91998378,world,-3.496380692923844,0.20800650649325625,0.4761404114559259,0.005991791552896489,-0.0016683596805360213,0.0034435236607586604,0.9999747282580501
1638480906.103007,45056,1638480906,101552367,world,-3.4963883092651793,0.20815094930850692,0.476082201934482,0.006562924784469331,-0.001791325399977962,0.001854152366749948,0.9999751403362915
1638480906.1126447,45057,1638480906,111741356,world,-3.4962764755381683,0.20816566925438876,0.4761441059615855,0.005262719304606611,-0.00136119608878298,0.0018755091099628553,0.9999834665614765
1638480906.122496,45058,1638480906,121470360,world,-3.4963828529831664,0.20822624973088635,0.4760854169675205,0.00800278222921174,-0.0015408531110934444,0.0012752526749524875,0.9999659769106631
1638480906.143269,45059,1638480906,141912788,world,-3.4964164458560907,0.2081207008819932,0.47607882900276016,0.006581657472995217,-0.0018376613739591822,0.0020455328128842582,0.9999745599669495
1638480906.1433122,45060,1638480906,142235008,world,-3.4964162132990366,0.20795159575226216,0.47615759077213404,0.004239395965244623,-0.0019261583209349185,0.004291681409500288,0.9999799492523097
1638480906.163019,45061,1638480906,161693175,world,-3.496548326089019,0.20801918351322446,0.47613026245081624,0.00494166850179336,-0.0020779904905497064,0.00380585874542407,0.9999783884200445
1638480906.1650145,45062,1638480906,163474778,world,-3.4963768140384475,0.20822589237158734,0.4761476133055971,0.008965866753253544,-0.001355579070450804,0.0011114717814032884,0.9999582692638858
1638480906.1844592,45063,1638480906,181458266,world,-3.4964391868279265,0.20817564910889064,0.47607851467096196,0.005628710399303303,-0.0015975364758927743,0.0018303496047830114,0.9999812074818074
1638480906.1847038,45064,1638480906,181732900,world,-3.496577240841396,0.20807918833571787,0.47613162035467793,0.003696945519729538,-0.0016566650327863067,0.0031750892128187677,0.9999867533439052
1638480906.1931965,45065,1638480906,191635671,world,-3.4960264902258373,0.2082633915701994,0.4760376276003042,0.0062548840205242364,-0.0008202427063476304,0.0028256985708963018,0.9999761092423053
1638480906.2034562,45066,1638480906,202134815,world,-3.4966012531580994,0.20803214511550427,0.47610336675779547,0.0042945483078092655,-0.0019142344192616728,0.003761695270568756,0.9999818709407244
1638480906.2128067,45067,1638480906,211555263,world,-3.496375487929294,0.20814848973626274,0.4761225920379421,0.007720492478079957,-0.001891958626918678,0.001975005994269337,0.9999664563572983
1638480906.23357,45068,1638480906,231483048,world,-3.496412563037121,0.2082225104262169,0.4761765725785823,0.005708862815990007,-0.00045521820420629604,0.0005467874009738746,0.9999834512057052
1638480906.2337825,45069,1638480906,231787348,world,-3.4963010415759403,0.2081910947893804,0.47617240315347437,0.007920656266956842,-0.0013729093322565116,0.0015145614433069846,0.9999665416542198
1638480906.243135,45070,1638480906,241480350,world,-3.4962788419340947,0.20816167389193507,0.4761274446114515,0.004339034065265031,-0.0008753065021568358,0.0013570540584183686,0.9999892824556623
1638480906.252866,45071,1638480906,251627545,world,-3.4965591161621536,0.208009124913197,0.47606949825530365,0.0035572270916517357,-0.0018779434985494647,0.0038760511109119495,0.9999843977239946
1638480906.2626727,45072,1638480906,261611727,world,-3.4963520171082596,0.20798184856361174,0.47614849074502014,0.0037708865355424413,-0.0016779299361901776,0.003769726409873261,0.99998437694229
1638480906.2845724,45073,1638480906,281614906,world,-3.4965291162439263,0.20803639000523177,0.47615423238465987,0.0071182091226075495,-0.002154329681748537,0.003525115473392621,0.999966131188156
1638480906.2846036,45074,1638480906,282372631,world,-3.4964302908953417,0.20822412149620484,0.47618630006286294,0.004319980812899823,-0.001601426868681785,0.0018590663403969736,0.9999876584588946
1638480906.2926474,45075,1638480906,291515212,world,-3.4963156451408737,0.20816833476277352,0.47621427753005313,0.005338716597744276,-0.0012257438750155627,0.0015610786850289208,0.9999837792136337
1638480906.3034348,45076,1638480906,302016469,world,-3.49644168899576,0.20818119759168438,0.4760922027860204,0.0064640047881798154,-0.0016079465970279276,0.0016259315601275662,0.9999764934719224
1638480906.3230104,45077,1638480906,321590225,world,-3.4964407729971856,0.2082685679639623,0.47617864987433006,0.005949883822167125,-0.0012353903471975108,0.0011662135433179624,0.9999808561363385
1638480906.323149,45078,1638480906,322384494,world,-3.4965114966375537,0.20807788104079908,0.4761343216859442,0.006063021583884299,-0.0017559184513416665,0.00321648908696794,0.9999749050439313
1638480906.3331125,45079,1638480906,331560485,world,-3.496447144103729,0.20808523720794161,0.47614446955400314,0.004614301976115443,-0.0016957130592488187,0.0034459979438797774,0.9999819787739502
1638480906.3540745,45080,1638480906,351607379,world,-3.4965564790641186,0.20800638826387657,0.4762386546081758,9.093968648602775e-05,-0.0017240967996747648,0.004039900564707467,0.9999903491652438
1638480906.3541608,45081,1638480906,352171016,world,-3.496314723640525,0.20804984428868653,0.47603417550815735,0.005285462763363242,-0.0011292317768199426,0.0018438743800559825,0.9999836942901829
1638480906.362705,45082,1638480906,361602024,world,-3.496443894371362,0.20797973371936618,0.4761513294434908,0.005409663471642467,-0.00160377269240589,0.003603635321584769,0.9999775883822315
1638480906.383109,45083,1638480906,381506160,world,-3.4962804562077436,0.20804208561497464,0.476052842411367,0.005969607788321819,-0.001123894929861762,0.001927488598173239,0.999979692509175
1638480906.3832004,45084,1638480906,381841053,world,-3.496409233360788,0.20793156854835432,0.4760896554294931,0.004414121300109505,-0.001967075590225366,0.00432988823207426,0.9999789488857594
1638480906.4040973,45085,1638480906,401732164,world,-3.4965565405185504,0.2080313175326936,0.4760846467705465,0.004285925157299067,-0.0020576432056134304,0.003759925118695174,0.9999816297878108
1638480906.4041243,45086,1638480906,402478464,world,-3.4964638745197907,0.2081538120022076,0.4760909278608093,0.0042441906051839924,-0.0010988507980251355,0.0011693277812584522,0.9999897059698017
1638480906.423653,45087,1638480906,421480743,world,-3.496314767882323,0.20817557937756986,0.47612656875499676,0.007260169449983639,-0.0013268137819804286,0.0017611355973948491,0.9999712135387464
1638480906.4236734,45088,1638480906,422050108,world,-3.4964888896601654,0.20821354197688327,0.47614842665648827,0.006381086806283379,-0.0016253120955121488,0.0015778638407355251,0.9999770749559529
1638480906.4328723,45089,1638480906,431606369,world,-3.496279142030547,0.2081933634381089,0.47614643643453963,0.007023816258270771,-0.0012559906613724464,0.0013241955211829523,0.9999736671527157
1638480906.44255,45090,1638480906,441679194,world,-3.49639718602796,0.20826172304315743,0.4761489263069023,0.007516127484960379,-0.0014968034405523,0.0010329784107024867,0.9999700997343338
1638480906.4650974,45091,1638480906,461549825,world,-3.496424078020501,0.20815060755726694,0.4761283712820288,0.005202763957055725,-0.0016102482107438242,0.0018619737810392516,0.9999834355635827
1638480906.4651277,45092,1638480906,461752200,world,-3.4963347638862197,0.20823883006921604,0.47622357745554894,0.005111493401007061,-0.0011643275173944796,0.0012975536518028236,0.999985416559244
1638480906.4830093,45093,1638480906,481665745,world,-3.496605715337744,0.2080336741901842,0.47608852426799086,0.004185220644586645,-0.002096337457609852,0.0038644268280073296,0.9999815775816627
1638480906.483223,45094,1638480906,482146243,world,-3.4965363518563124,0.20808228127034759,0.4760585657547398,0.006561151665089942,-0.001663003576720829,0.0032164998941001397,0.9999719195239248
1638480906.502878,45095,1638480906,501560024,world,-3.4965534796470177,0.20798178851804894,0.47602579059152383,0.0059517152916748264,-0.002252046529406502,0.004027123995372417,0.9999716434198734
1638480906.5038698,45096,1638480906,502403416,world,-3.496354284038441,0.2081808465809293,0.476247325955354,0.001065254020734392,-0.0001377668576700882,0.000813348076239674,0.9999990923591239
1638480906.52322,45097,1638480906,521437407,world,-3.496491209939635,0.20800468620947762,0.4760923335434711,0.007606483562503576,-0.0020459102627418237,0.0033289001558212687,0.999963436372932
1638480906.5232797,45098,1638480906,522059031,world,-3.4964451223271134,0.20795516376457587,0.47611464125432634,0.0038650581661450246,-0.0018843755059361875,0.004102340904651241,0.999982340470784
1638480906.5325065,45099,1638480906,531551001,world,-3.496447820734776,0.20817440001999646,0.476075232851564,0.004806100278475717,-0.0010644585847178342,0.0011082262501881013,0.9999872700002801
1638480906.5426702,45100,1638480906,541565040,world,-3.496484235969719,0.20792975906167488,0.4760441907670232,0.002864580408122993,-0.0014995480085411275,0.003687551430887053,0.9999879736773338
1638480906.5528626,45101,1638480906,551624008,world,-3.49639126709702,0.20817085180479317,0.476096767868045,0.006652615340933997,-0.0018028663115413838,0.0018239878069610195,0.9999745824023072
1638480906.563097,45102,1638480906,561465016,world,-3.4962595472053457,0.20803857255105668,0.4761228828463818,0.0044815786098827345,-0.0016254275659715975,0.0023573775607918512,0.9999858580047157
1638480906.573019,45103,1638480906,571498095,world,-3.4963879485523655,0.2081471492513686,0.47605741512126865,0.007631909959012289,-0.0017188162632740221,0.001726222241788785,0.9999679093739972
1638480906.5937912,45104,1638480906,591417655,world,-3.496538581282942,0.2079439611023612,0.47602811900635034,0.006423571414669118,-0.0021982948277637147,0.003944780332604703,0.9999691714939308
1638480906.5938685,45105,1638480906,592069200,world,-3.4965632773715485,0.20809458581869109,0.47615679624028373,0.005409658133445959,-0.0015893038995616218,0.003044470561442067,0.9999794702447619
1638480906.6029465,45106,1638480906,601392908,world,-3.4964176270443095,0.20822603601097334,0.47626118339436957,0.0015257120279890775,-0.0012709128769197928,0.0017185704615533574,0.9999965517434726
1638480906.6125526,45107,1638480906,611482149,world,-3.496516305354486,0.2080602857099902,0.47615379585714246,0.00691459946856793,-0.00186112440196634,0.0032636570072308857,0.9999690360571617
1638480906.6326501,45108,1638480906,631451856,world,-3.49654346247161,0.20799993848254963,0.476046448861981,0.005700406711844672,-0.002211982697514028,0.0040789172149055,0.9999729871002615
1638480906.6331198,45109,1638480906,632369362,world,-3.4963496393297824,0.20823981482801512,0.476188760282358,0.005522077710968231,-0.0009518870262103558,0.0013834866515154568,0.9999833431280385
1638480906.6531932,45110,1638480906,651366808,world,-3.496485699034683,0.20789003510204118,0.47603348767876347,0.002534768971705069,-0.0012606059721231926,0.003582779114051222,0.9999895747019882
1638480906.653292,45111,1638480906,651833642,world,-3.496260254780835,0.20810984596081733,0.4760846483899322,0.006903905372193255,-0.0007530060204826426,0.001168842975598596,0.9999752011318299
1638480906.6625977,45112,1638480906,661541653,world,-3.496479721146404,0.2080758176971402,0.4761105636322628,0.006112434955690382,-0.0017831697931985544,0.003190784381710961,0.9999746383481087
1638480906.6728315,45113,1638480906,671532106,world,-3.496636459468309,0.20808191119787892,0.47620981852257704,0.00041700309902419004,-0.0015673789243227994,0.0035264135375036297,0.9999924668912691
1638480906.6831992,45114,1638480906,681404923,world,-3.4964323756805915,0.2078809747379536,0.4761003100980607,0.003216061500523387,-0.00160866280648967,0.0038484273866943326,0.9999861292833262
1638480906.6935134,45115,1638480906,691676059,world,-3.496595366611864,0.20809504102810059,0.4761458899114848,0.005988895170616939,-0.0016813122331428786,0.003124413210596177,0.9999757718894492
1638480906.7029262,45116,1638480906,701756436,world,-3.496585146757368,0.20801136935900227,0.47608702524722246,0.004182685016608622,-0.002011530621613731,0.0038107838174738086,0.9999819682460814
1638480906.7132485,45117,1638480906,711705384,world,-3.49650360906699,0.20801374283393312,0.47600083307214625,0.006095431485668717,-0.0013581238273562477,0.002862199538341231,0.9999764042358579
1638480906.7224603,45118,1638480906,721603226,world,-3.496283887488398,0.20816801310488128,0.4761211932895879,0.00641671159741713,-0.0012777597659690287,0.001627593666254028,0.999977271782271
1638480906.7327476,45119,1638480906,731491532,world,-3.4965742718252852,0.2079674699578562,0.4761264662804676,0.0036836986080633098,-0.0015266055828831405,0.0033206520299595885,0.9999865364643942
1638480906.7426417,45120,1638480906,741734282,world,-3.4965687488368435,0.2079902939998167,0.47616552898413156,0.0035230216142980715,-0.001878563737454518,0.004014694210264202,0.9999839706452237
1638480906.7529838,45121,1638480906,751357202,world,-3.4965873903650726,0.20803231482610698,0.4761136172957393,0.005669411782371335,-0.0021750299854447186,0.003825555971849021,0.9999742457364142
1638480906.7626567,45122,1638480906,761526638,world,-3.4965179201154566,0.20804575537861067,0.4760013227060434,0.0075731262803269426,-0.001998819094041847,0.0033112954281374176,0.9999638432479242
1638480906.7827148,45123,1638480906,781871463,world,-3.496393304718151,0.20824721185228548,0.4762782456778698,0.002448840815293296,-0.0009926641448563527,0.0013659052793186497,0.9999955760398767
1638480906.7845085,45124,1638480906,782756456,world,-3.4964082066754343,0.20824065375002293,0.4761038859081062,0.006193492681323797,-0.000560472699249226,0.000478493750913044,0.9999805485920664
1638480906.793884,45125,1638480906,792486196,world,-3.4964431652823222,0.20792786735822058,0.4761612060407774,0.0038042853479256966,-0.0019315077894039448,0.004310148332492645,0.999981609486896
1638480906.8131404,45126,1638480906,812064623,world,-3.4964650006944313,0.20795378310586535,0.4760965887634669,0.004326203007968454,-0.0019866497972240143,0.004040797874337033,0.9999805043812884
1638480906.8133721,45127,1638480906,812473215,world,-3.496169483613399,0.20801576337996916,0.47607056435151973,0.005243895328385399,-0.0017747941900906111,0.0025652734857124415,0.999981385346403
1638480906.8330956,45128,1638480906,831902773,world,-3.4963438211927262,0.20812400643049828,0.4761071411553595,0.003736781499763425,-0.0016223266264295334,0.0022439740772213705,0.999989184491853
1638480906.8333912,45129,1638480906,832694003,world,-3.496377773751141,0.20816080223005026,0.47611178396357834,0.007198959108388453,-0.0017262717492585642,0.001815237691657006,0.999970949520898
1638480906.8431997,45130,1638480906,841515804,world,-3.4965729291160104,0.20807674753027774,0.4761968603499927,0.005849966511293604,-0.0018894579784365531,0.0031679412441090967,0.9999760857083727
1638480906.8539858,45131,1638480906,852449877,world,-3.496350998834431,0.2079839418629254,0.4760712803477297,0.0052074234857811645,-0.0017698172172330889,0.003704778611053066,0.999978012309821
1638480906.863144,45132,1638480906,861511240,world,-3.4965184729663203,0.20795244210925717,0.4760091608432712,0.004456029877561433,-0.0020398593625555444,0.003868080766367562,0.9999805101714215
1638480906.8731582,45133,1638480906,871630274,world,-3.496472746685527,0.20815110894419372,0.4760916826846053,0.005268275062934313,-0.0009552697744945006,0.0010650658793361005,0.9999850990750772
1638480906.8834665,45134,1638480906,881868065,world,-3.496336217660878,0.20823053097159672,0.47622554063926353,0.005721434654746331,-0.0005806287511050804,0.0006341863172947715,0.999983262791663
1638480906.904097,45135,1638480906,903009847,world,-3.4965036039322954,0.2082129955979778,0.4762074229179151,0.007050481761182559,-0.001512470930899295,0.001152028239763231,0.9999733376293356
1638480906.904158,45136,1638480906,903411686,world,-3.4964764444966008,0.2080887345710698,0.4761033595103201,0.006853986859237136,-0.0019142702928043691,0.003218595416542149,0.9999694990733088
1638480906.925438,45137,1638480906,921676017,world,-3.496374686518779,0.20818214494386958,0.4760798781702417,0.004613444678418301,-0.001582794904364166,0.0016425241264224216,0.9999867564137958
1638480906.9255223,45138,1638480906,922221285,world,-3.49644922849066,0.2082287292100604,0.4760770697756195,0.006082298520131825,-0.0006678640176152444,0.00046202936262194623,0.999981172888387
1638480906.9443872,45139,1638480906,941582169,world,-3.4961581779833177,0.2080779403674912,0.4761457239679306,0.007906306111588572,-0.0014732086436507021,0.0019040103318867581,0.9999658467790878
1638480906.944561,45140,1638480906,942568030,world,-3.4966218543490566,0.20802526213859845,0.4761180134812112,0.0056355872750081075,-0.00212348899500081,0.003712331631265521,0.999974974459068
1638480906.9643624,45141,1638480906,961575524,world,-3.4962665397723236,0.20808581415997615,0.4761093747349416,0.004535489593388104,-0.0017423919423655422,0.002556650678093959,0.9999849283573118
1638480906.9645996,45142,1638480906,962251742,world,-3.496561846923178,0.20800336561710953,0.47610876399045504,0.004856561299920115,-0.002107384342854486,0.0037327356110683544,0.9999790194941239
1638480906.973925,45143,1638480906,971958729,world,-3.4961612564775573,0.20813220698028972,0.4761893873549171,0.006918322157486072,-0.0015605294534867655,0.0017822458261670918,0.9999732622256284
1638480906.9831185,45144,1638480906,981871803,world,-3.496208494787738,0.20811406897700124,0.47613855538338445,0.0047355697591555355,-0.0012289005231757152,0.001681235219768512,0.9999866187258188
1638480906.9932926,45145,1638480906,991763341,world,-3.4965275479762727,0.20805331670923888,0.4760519469809968,0.007105614331591673,-0.002001001316964969,0.0031885825947191334,0.9999676690672238
1638480907.003592,45146,1638480907,2292983,world,-3.496249477697412,0.20807423295346159,0.47607555200597296,0.007284234977054607,-0.0008320116050513641,0.001223372710744244,0.9999723751367828
1638480907.0130973,45147,1638480907,11814074,world,-3.4966042834578817,0.20811131946242586,0.47614188867814716,0.006201018906706772,-0.0018231925486852415,0.002897466935253284,0.9999749136947429
1638480907.0344207,45148,1638480907,31510043,world,-3.496462939925767,0.20795935732233115,0.4760868453555144,0.0027939552975258467,-0.0005823190808916921,0.0034023055824339834,0.9999901394688886
1638480907.0345142,45149,1638480907,32043022,world,-3.5001332665757556,0.20861564202261115,0.4752722983252342,0.010331803462938573,-0.0010257971113202782,0.007816914790280731,0.9999155451440144
1638480907.043181,45150,1638480907,41590867,world,-3.4964550279489663,0.20796268794807538,0.47607761992447606,0.004158236533618327,-0.0023142379458711898,0.004354564270543464,0.9999791953544204
1638480907.0655155,45151,1638480907,61930187,world,-3.496460056697644,0.2082454293496883,0.4760916218920478,0.006520767930920661,-0.001360637480558208,0.0010607186765726007,0.9999772513048119
1638480907.0657275,45152,1638480907,62353339,world,-3.496321377742977,0.20807134197287713,0.4760858056616254,0.003492845228419326,-0.0008226526946598559,0.0016708348943601382,0.9999921657620674
1638480907.0733793,45153,1638480907,71755323,world,-3.496505370619255,0.2080648362610512,0.47619031769162085,0.006997541574590996,-0.0016851464085534033,0.002994802895163989,0.9999696124628552
1638480907.0835733,45154,1638480907,81598699,world,-3.496594065267994,0.20811241188925847,0.47621098937062767,0.0057737534402293785,-0.0018251928344745836,0.0028871178872247683,0.9999774982431523
1638480907.103394,45155,1638480907,101425072,world,-3.496591441736311,0.2080290658436695,0.4760752553750701,0.00424038459031473,-0.002182403360690268,0.003841725976573305,0.9999812485220002
1638480907.1037095,45156,1638480907,101907650,world,-3.4963525751078146,0.20821089640046458,0.47618424156687633,0.0014071060699452167,-0.0003792456044787891,0.0008242310020707602,0.9999985984332851
1638480907.1233904,45157,1638480907,121430555,world,-3.4964772729865885,0.20801755388742568,0.4761490128232919,0.004390380057331867,-0.0017145921973321287,0.0035534297519074155,0.9999825787850243
1638480907.1234112,45158,1638480907,121783048,world,-3.4964012864753897,0.20818114043121108,0.4761768435632312,0.008227922531499444,-0.0013991798153172943,0.0012969741055620188,0.9999643300862434
1638480907.1433702,45159,1638480907,141434759,world,-3.496511734024912,0.20833503211419346,0.47630624016968603,0.0028815729369935537,-0.0010846117978305734,0.0006655663133313964,0.9999950385757619
1638480907.1434636,45160,1638480907,141621870,world,-3.496451949308342,0.20794727442706845,0.47606481113871957,0.004197795546199139,-0.0017558193845087224,0.004147966860981344,0.9999810448112312
1638480907.1623013,45161,1638480907,161492565,world,-3.496184614802091,0.20803355921475772,0.47606573853419687,0.005677280176504855,-0.0006960347726236102,0.0014200746845195488,0.9999826335558449
1638480907.1632457,45162,1638480907,162074986,world,-3.49657651933752,0.20814641101718376,0.476053844958088,0.00922955663032728,-0.001997213346485952,0.0012249160155463391,0.9999546619742372
1638480907.1834009,45163,1638480907,181539842,world,-3.4962628172962273,0.2081210151640905,0.476157455452799,0.00683187260510626,-0.0014620532316159541,0.0017614336232210444,0.9999740422974221
1638480907.1835234,45164,1638480907,181959794,world,-3.4964583554675968,0.2082135929165369,0.4760952636589285,0.00623577182643922,-0.001749276504882019,0.0017281920209810335,0.9999775340145283
1638480907.1930773,45165,1638480907,191488886,world,-3.4964762642862697,0.20795535202704207,0.476100883366665,0.0050416912429184025,-0.002035655580746798,0.004018579262135818,0.999977143977042
1638480907.2133582,45166,1638480907,211583685,world,-3.4965740903737488,0.2079428604768299,0.47608257684548827,0.002155599434479795,-0.0013874158603613582,0.0035040700511937946,0.9999905749362765
1638480907.2137077,45167,1638480907,212182907,world,-3.4964595504144538,0.2079672206988728,0.4761361285101053,0.0038560637983570184,-0.0018635784093933119,0.003917518531943306,0.9999831553061518
1638480907.2337322,45168,1638480907,231526830,world,-3.4964650250387463,0.2081857066027763,0.47613901426914107,0.0068088505862777425,-0.001760000115009516,0.0015727102623925033,0.9999740339307414
1638480907.2337792,45169,1638480907,231973503,world,-3.4964376014922873,0.20812276418574605,0.4760758273532356,0.005333550848422972,-0.0011321661842617322,0.001260462387627935,0.9999843412122251
1638480907.2540126,45170,1638480907,251435446,world,-3.4965162841878756,0.20798965584626877,0.47604724718942515,0.004866761129802299,-0.0020943431503836294,0.003852149629891112,0.9999785444228807
1638480907.2540476,45171,1638480907,251783587,world,-3.4964294152797106,0.2079758923127445,0.4761162952781944,0.0053204053009780015,-0.0013809336995208948,0.003061079834793811,0.9999802078540334
1638480907.2724817,45172,1638480907,271478435,world,-3.4964913438160146,0.20802609667193714,0.4761022911540801,0.006828266305883229,-0.0018590772498272622,0.003312732935313774,0.9999694717397799
1638480907.2742164,45173,1638480907,272834870,world,-3.496426554140114,0.2079803138133804,0.4761175503022532,0.0054132366795423,-0.0016948444521765033,0.003569575368034323,0.9999775409991097
1638480907.2937555,45174,1638480907,291394124,world,-3.4965420005215777,0.20804221342762724,0.4760845430369861,0.0066764384355173425,-0.001814546612522336,0.0031230427570343054,0.9999711891821411
1638480907.2938108,45175,1638480907,292239339,world,-3.4965772287654846,0.2080253657865046,0.4760559414569669,0.0042962742563350895,-0.0020749623064337803,0.003763336251675882,0.9999815367591534
1638480907.302598,45176,1638480907,301481477,world,-3.4963403226687904,0.20816453410778296,0.4761637390431777,0.0049867994467905595,-0.0011888603130291108,0.001318638093933965,0.9999859897198614
1638480907.3130553,45177,1638480907,311480058,world,-3.496383521844524,0.20792061474895768,0.4761456570235426,0.004384686207177369,-0.001988952944184656,0.0043971232889972135,0.9999787417239587
1638480907.3227828,45178,1638480907,321762139,world,-3.4964424601905995,0.2081867859530688,0.4761183075996045,0.0049301660689012785,-0.0016184266242004009,0.0020227736714247165,0.9999844911519725
1638480907.3331082,45179,1638480907,331576649,world,-3.4963066837304173,0.2080658817024894,0.4760537378434217,0.004370752525075974,-0.0009221930715950178,0.0016832518376247508,0.9999886063078691
1638480907.3425708,45180,1638480907,341421177,world,-3.496385281091594,0.2080755865484852,0.47596790277096107,0.0027597620632165624,-0.0024441278125550948,0.0023463931418267626,0.9999904521503267
1638480907.3628755,45181,1638480907,361405700,world,-3.496846515047573,0.2079370224380453,0.4760483770558268,0.00513596166905892,-0.0009734646200351817,0.00200973182075139,0.9999843174982178
1638480907.3636796,45182,1638480907,362087742,world,-3.496513215958457,0.20806313267197823,0.4760741443481881,0.006503005601219502,-0.0019407856285203677,0.003342110130131325,0.9999713868752311
1638480907.372495,45183,1638480907,371406522,world,-3.4962594342776643,0.20802228144595095,0.47608929158450425,0.005988080715771719,-0.001912104251899377,0.002431475141686126,0.999977287079715
1638480907.382864,45184,1638480907,382016359,world,-3.496353756893986,0.20822921957706683,0.4761598114751965,0.0068886665997376995,-0.001261504543013904,0.001497562344283117,0.9999743557640819
1638480907.393078,45185,1638480907,391416934,world,-3.496521540688583,0.20797610370906355,0.47603646255606663,0.005556480028828827,-0.0013587126063791422,0.0029415781284524937,0.9999793130599538
1638480907.4026923,45186,1638480907,401454141,world,-3.496237197599116,0.20804309776606536,0.47611817373209736,0.006365903452727467,-0.0018065330058617312,0.0023103096012696994,0.9999754367889622
1638480907.4243944,45187,1638480907,421474537,world,-3.4964708926731762,0.20790404350938432,0.4760229306264256,0.0009650357061396895,-0.0028458979419197245,0.004758735207907182,0.9999841618796825
1638480907.4245257,45188,1638480907,421988028,world,-3.496427184919306,0.20792299936795014,0.4760993706216681,0.005514517170923143,-0.002134127016752183,0.0042254235358333714,0.9999735903503606
1638480907.4434018,45189,1638480907,441428435,world,-3.4963091967041624,0.208138461562806,0.4761366962798033,0.004464768441232821,-0.0014827728052585272,0.002091281172825917,0.9999867467974917
1638480907.4434283,45190,1638480907,442060043,world,-3.4964681698199622,0.20821202185482873,0.4761325725692846,0.005800971386927328,-0.0016606327364902217,0.0016500042999898162,0.9999804340664334
