pos_x,pos_y,angle_x,angle_y,vel_x,vel_y,ω,twist_linear,twist_angular
3.052468,1.3683269,-0.39175203,0.92006993,-0.96988577,1.4923581,1.0227908,2.0,1.5761847
2.9521928,1.52262,-0.48666948,0.8735712,-1.1175464,1.381668,1.0207828,2.0,1.324722
2.836651,1.6654689,-0.5759789,0.8174352,-1.3070145,1.2386302,0.9011754,2.0,0.0
2.7015204,1.7935294,-0.6495474,0.7603204,-1.2655157,1.2522758,0.28326428,2.0,0.0
2.5706804,1.9230007,-0.67153287,0.7409745,-1.2202493,1.3147577,0.11656697,2.0,0.24508232
2.4445202,2.0589318,-0.680414,0.73282784,-1.2294323,1.3131269,0.16777667,2.0,1.5761847
2.3174107,2.1946945,-0.6930227,0.7209155,-1.3740268,1.1628879,0.8169632,2.0,1.5761847
2.1753519,2.314924,-0.75136244,0.6598708,-1.5206819,0.93786895,1.0397894,2.0,1.5761847
2.0181303,2.411889,-0.8178265,0.5754438,-1.6232134,0.75954384,1.0072559,2.0,1.5761847
1.8503082,2.4904175,-0.8732216,0.4873169,-1.6872525,0.5822158,1.0175458,2.0,1.5086342
1.6758653,2.550612,-0.9195571,0.3929227,-1.7414821,0.39235777,1.0398906,2.0,1.5761847
1.4958155,2.5911775,-0.9564127,0.2919806,-1.7685035,0.20490645,1.0227067,2.0,0.71447337
1.3129721,2.6123624,-0.9818946,0.18941212,-1.7840835,0.059692837,0.72845817,2.0,0.0
1.1285179,2.618534,-0.9933648,0.11499446,-1.7907776,0.1205554,0.14420855,2.0,0.0
0.9433716,2.6309981,-0.99497,0.10017172,-1.7930589,0.17103143,0.08737851,2.0,0.0
0.7579894,2.648681,-0.99583447,0.09117925,-1.8038139,0.16815591,0.05125163,2.0,0.1845691
0.5714953,2.6660664,-0.9963035,0.085901216,-1.7947476,0.14595807,0.17897975,2.0,1.2998447
0.3859385,2.6811566,-0.99772096,0.067451365,-1.7898189,-0.036870085,0.7950394,2.0,1.5761847
0.2008913,2.6773448,-0.9998881,-0.014694845,-1.7425336,-0.3280771,0.9992357,2.0,0.21179356
0.020732868,2.6434252,-0.9930356,-0.117730334,-1.726323,-0.4227892,0.5041882,2.0,0.0
-0.15774956,2.5997136,-0.9855622,-0.16931301,-1.7627052,-0.3257271,0.11240422,2.0,0.09230005
-0.3399935,2.5660372,-0.98352814,-0.18075489,-1.7664531,-0.32654446,0.07009765,2.0,0.42278367
-0.52262497,2.5322762,-0.98219234,-0.18787801,-1.7532672,-0.37870172,0.26142338,2.0,0.3775288
-0.7038931,2.4931226,-0.9767558,-0.214353,-1.7454287,-0.43825915,0.25726554,2.0,0.07289776
-0.88435084,2.4478114,-0.9707097,-0.24025427,-1.7199585,-0.42426962,0.10369459,2.0,0.0
-1.0621753,2.4039466,-0.9680781,-0.25064707,-1.7416053,-0.43815625,0.02226037,2.0,0.11717462
-1.2422377,2.3586464,-0.9674991,-0.25287452,-1.746099,-0.47237512,0.13613598,2.0,1.5646833
-1.4227648,2.309808,-0.9638423,-0.26646596,-1.7215222,-0.57015395,0.73342866,2.0,1.5761847
-1.6007509,2.2508605,-0.9408799,-0.33871445,-1.5592247,-0.8698339,0.9885452,2.0,1.5761847
-1.7619572,2.1609294,-0.90141606,-0.4329436,-1.4130206,-1.0718044,1.0217687,2.0,1.5761847
-1.9080477,2.0501168,-0.8507364,-0.5255759,-1.3262357,-1.1813666,1.014381,2.0,1.5761847
-2.0451655,1.9279768,-0.79104096,-0.61174464,-1.1853123,-1.3400893,1.0238279,2.0,1.5761847
-2.1677136,1.7894266,-0.7219845,-0.6919025,-1.0169232,-1.41692,0.92900044,0.95379615,-0.044056684
-2.272852,1.642933,-0.6523038,-0.7579532,-0.6223632,-1.0210643,0.2714863,-0.48062542,0.37308946
-2.3371973,1.5373664,-0.63077676,-0.7759638,-0.105160646,-0.21065228,-0.016694888,-1.2165288,0.9587371
-2.34807,1.5155873,-0.6321154,-0.7748742,0.18440878,0.22879118,0.056034748,-1.4923992,1.1761484
-2.329004,1.5392418,-0.6276156,-0.778523,0.60756814,0.44541636,0.6024356,-1.6288949,1.2837197
-2.2661884,1.5852928,-0.5779346,-0.81607234,1.0052735,0.6898044,1.0128288,-1.6741723,1.3194025
-2.1622543,1.6566108,-0.48947203,-0.872014,1.1177564,1.0986394,0.81674075,-1.3768702,0.79961425
-2.046691,1.7701979,-0.41417858,-0.9101844,0.9888094,1.2464398,0.94972247,-0.08094487,0.009017906
-1.9444591,1.8990657,-0.32295448,-0.9464003,0.6202966,1.193904,0.2756553,0.46282047,0.16642755
-1.8803273,2.022502,-0.29585886,-0.95523167,0.07789547,0.6016501,-0.028113589,1.3883212,1.0941253
-1.8722738,2.0847058,-0.29863402,-0.9543674,-0.1652623,-0.20278467,0.14588685,2.0,1.5424366
-1.8893601,2.0637403,-0.2842058,-0.9587629,-0.10531946,-0.41770053,0.2419513,2.0,0.0
-1.9002489,2.0205548,-0.2601358,-0.96557134,-0.19795711,-0.98912084,-0.08407583,2.0,-0.14740686
-1.9207155,1.9182907,-0.26851928,-0.9632743,-0.43897712,-1.3820201,-0.13157202,2.0,-0.6596382
-1.9661008,1.7754053,-0.2815975,-0.95953256,-0.6113858,-1.7573537,-0.32430816,2.0,-1.2756135
-2.0293112,1.5937146,-0.31360593,-0.9495525,-0.8612944,-1.9593437,-0.67352426,2.0,-1.2056011
-2.1183593,1.3911405,-0.37891293,-0.92542726,-1.1111647,-2.037669,-0.7476823,2.0,0.0
-2.2332413,1.1804683,-0.4492478,-0.8934027,-1.2154626,-2.0828779,-0.15043376,2.0,0.0
-2.3589065,0.96512216,-0.46309,-0.88631123,-1.2018441,-2.1365125,-0.0035593826,2.0,0.96577233
-2.4831638,0.74423075,-0.46341613,-0.88614076,-1.1361257,-2.1633973,0.31592244,2.0,1.5761847
-2.6006265,0.5205597,-0.43422666,-0.9007945,-0.86895615,-2.2302399,1.0733837,2.0,1.5761847
-2.6904666,0.28997797,-0.33179617,-0.94334877,-0.4732409,-2.2591877,1.19823,2.0,1.5761847
-2.7393947,0.05640328,-0.21268362,-0.9771043,-0.11614024,-2.2183118,1.2347329,2.0,1.5761847
-2.7514021,-0.17294529,-0.08655669,-0.99622947,0.17824656,-2.1470916,1.1618235,2.0,0.033458862
-2.7329733,-0.39493048,0.03344662,-0.99944013,0.31684092,-2.089812,0.46645266,2.0,0.0
-2.7002156,-0.6109936,0.08158803,-0.99666584,0.24096645,-2.0561857,0.14561494,2.0,0.019791882
-2.6753025,-0.82358015,0.09658299,-0.9953248,0.20608592,-2.0200212,0.102916464,2.0,0.852725
-2.6539955,-1.0324277,0.107168,-0.9942409,0.30674633,-1.9700938,0.5202469,2.0,1.5761847
-2.6222813,-1.2361133,0.16046397,-0.98703426,0.56751317,-1.866984,1.0819279,2.0,1.5761847
-2.5636067,-1.4291385,0.26963842,-0.9629483,0.8095279,-1.7265974,1.0849833,2.0,1.5761847
-2.4799106,-1.6076493,0.3757405,-0.9267235,1.0299649,-1.5939152,1.1109728,2.0,1.5761847
-2.3734238,-1.7724422,0.4794686,-0.8775397,1.1858076,-1.4696381,1.1178006,2.0,1.5761847
-2.2508247,-1.9243864,0.5774621,-0.81640065,1.3475018,-1.3158928,1.052791,2.0,1.5761847
-2.1115081,-2.0604348,0.66273946,-0.74884695,1.4485939,-1.1407056,1.1044992,2.0,1.5761847
-1.9617398,-2.1783712,0.74374086,-0.6684455,1.5688554,-0.975103,1.0633188,2.0,0.34189418
-1.7995378,-2.2791858,0.812594,-0.58281523,1.63537,-0.8707468,0.5814773,2.0,0.0
-1.6304588,-2.3692112,0.84615004,-0.5329446,1.6002917,-0.9175701,0.112234674,2.0,0.0
-1.4650066,-2.4640777,0.8522771,-0.5230904,1.5735849,-0.96244067,0.06384813,2.0,0.8362108
-1.3023156,-2.5635834,0.8557116,-0.5174531,1.5807528,-0.92974025,0.32246146,2.0,1.5589932
-1.1388835,-2.659708,0.87248343,-0.4886419,1.6907299,-0.7043814,0.9050413,2.0,1.5761847
-0.9640809,-2.7325332,0.9143118,-0.40497926,1.7657781,-0.45128703,1.0411179,2.0,1.5761847
-0.7815193,-2.7791913,0.95252997,-0.30440956,1.7943906,-0.23106383,1.0285397,2.0,1.5761847
-0.5959994,-2.8030806,0.97946566,-0.20159063,1.8060588,-0.037689675,1.0350741,2.0,0.53395003
-0.4092732,-2.8069773,0.9953876,-0.09581912,1.8148426,0.09388985,0.655569,2.0,0.0
-0.22163886,-2.79727,0.99960226,-0.028185192,1.817771,0.018448936,0.10349107,2.0,0.0
-0.033701725,-2.7953627,0.999847,-0.01748823,1.8312954,-0.019822044,0.07217924,2.0,0.22585364
0.15563367,-2.7974122,0.99994975,-0.01002643,1.8238901,-0.015827673,0.17950612,2.0,1.5761847
0.34420347,-2.7990484,0.99996275,0.008532211,1.8093344,0.17454359,0.82550013,2.0,1.5761847
0.53126836,-2.7810025,0.9955912,0.09374144,1.7370098,0.4660655,1.0102392,2.0,1.5761847
0.71085566,-2.7328167,0.9803832,0.1970267,1.6719179,0.6522859,1.036704,2.0,1.5761847
0.88371325,-2.6653776,0.95368534,0.30077773,1.5858632,0.8313201,0.9667995,2.0,0.0139080165
1.0476737,-2.5794284,0.91891414,0.3944461,1.5704186,0.8890488,0.36653617,2.0,0.0
1.2100374,-2.4875107,0.903314,0.4289793,1.6115571,0.8096209,0.1473325,2.0,0.0
1.3766543,-2.403805,0.8966751,0.44268882,1.6299783,0.80301815,0.08136364,2.0,0.0
1.5451758,-2.320782,0.89291966,0.45021605,1.6244849,0.8151718,0.09332435,2.0,1.5761847
1.7131293,-2.2365024,0.8885333,0.45881003,1.546022,0.9403672,0.72066253,2.0,1.5761847
1.8729706,-2.139279,0.85190827,0.52367526,1.3486084,1.188858,1.0201112,2.0,1.5761847
2.0124016,-2.0163643,0.79204506,0.61044735,1.2334738,1.309915,1.0029322,2.0,1.5761847
2.139929,-1.8809339,0.72460514,0.6891496,1.0224626,1.4835399,1.0613395,2.0,1.5761847
2.24564,-1.7275524,0.64477843,0.76435727,0.9044637,1.5545174,1.0257133,2.0,1.5761847
2.3391516,-1.5668328,0.5602514,0.8283141,0.7282699,1.6409874,1.0172908,2.0,1.4605309
2.4144464,-1.397173,0.4701954,0.8825508,0.5460289,1.6958332,0.94026476,2.0,0.052557696
2.4708998,-1.221843,0.38231793,0.9240275,0.52193964,1.7109166,0.36193857,2.0,0.0
2.5248625,-1.0449533,0.34748194,0.9376867,0.60598004,1.6793619,0.08201175,2.0,0.0
2.587514,-0.87132615,0.33951876,0.94059914,0.59722805,1.6996118,0.06307051,2.0,0.0
2.6492608,-0.6956054,0.3333782,0.94279313,0.6072536,1.7038395,0.047342725,2.0,0.0
2.7120438,-0.51944745,0.32875952,0.9444136,0.5942828,1.6925671,0.05200066,2.0,0.0
2.7734861,-0.344455,0.32367736,0.9461675,0.5995756,1.7110513,0.0031750472,2.0,0.0
2.8354754,-0.1675515,0.32336676,0.94627374,0.60112315,1.7098706,0.03176768,2.0,0.0
2.8976247,0.009229937,0.32025704,0.9473306,0.5935641,1.69664,0.1331924,2.0,1.5761847
2.9589927,0.18464349,0.30718124,0.9516491,0.4179292,1.7585422,0.77796865,2.0,1.5761847
3.0022018,0.36645702,0.22972608,0.97325194,0.11618086,1.7780046,1.0393672,2.0,1.5761847
3.0142138,0.5502828,0.124016896,0.99227154,-0.08484775,1.7817572,1.0142076,2.0,1.5761847
3.0054414,0.7344965,0.019478943,0.9997994,-0.2795034,1.7520045,0.9365936,2.0,1.5761847
2.976544,0.9156341,-0.07727556,0.9970071,-0.46785495,1.7279317,1.1100891,2.0,1.5761847
2.9281728,1.0942829,-0.190942,0.9815912,-0.6340606,1.6593921,1.0265517,2.0,1.5761847
2.8626182,1.2658454,-0.29385158,0.95583826,-0.83306944,1.5605109,1.0292819,2.0,1.5761847
2.776488,1.4271847,-0.39371806,0.9192289,-0.98141474,1.4774313,1.033198,2.0,1.5761847
2.675021,1.5799346,-0.48947695,0.872006,-1.1290551,1.3736277,1.0319664,2.0,1.5761847
2.5582893,1.7219522,-0.57955503,0.8149227,-1.2761412,1.243222,1.0275482,2.0,1.5761847
2.4263506,1.8504875,-0.66270405,0.7488788,-1.4035063,1.0909536,1.0228859,2.0,1.5761847
2.2812438,1.9632798,-0.7380448,0.67473483,-1.5167463,0.95544714,1.0159264,2.0,0.18885481
2.1244292,2.0620623,-0.8047183,0.59363806,-1.5776856,0.8511493,0.611707,2.0,0.0
1.9613142,2.1500616,-0.8406377,0.5415979,-1.4442697,0.8260708,0.032452922,0.4895711,0.0
1.8119929,2.2354681,-0.84245014,0.5387743,-0.7301739,0.4246136,0.011741517,-0.0,-0.0
1.7365011,2.2793684,-0.8431035,0.5377512,-0.058882553,0.047709126,0.023320546,-0.0,-0.0
1.7304133,2.284301,-0.84439766,0.5357169,0.085184634,-0.06415742,-0.0028637303,-0.0,-0.0
1.7392205,2.2776678,-0.844239,0.5359669,0.11233251,-0.07900889,-0.001990071,-0.0,-0.0
1.7508343,2.269499,-0.8441287,0.53614056,0.084753335,-0.06080199,0.012878968,-0.0,-0.0
1.759597,2.263213,-0.84484184,0.53501606,0.0382946,-0.027787788,-0.0027594974,-0.0,-0.0
1.7635561,2.26034,-0.8446892,0.5352571,-0.004739631,0.0013255447,-0.0010348001,-0.0,-0.0
1.7630662,2.260477,-0.8446319,0.53534746,-0.0013722485,0.00090271054,-0.0053275186,-0.0,-0.0
1.7629242,2.2605703,-0.8443369,0.5358126,0.0014258055,-0.0013255923,-0.0033734422,-0.0,-0.0
1.7630717,2.2604332,-0.84415,0.53610706,0.00015529957,-0.00089232286,-0.0035579198,-0.0,-0.0
1.7630877,2.260341,-0.8439526,0.5364175,-0.0008380186,0.00088613824,0.011978826,-0.0,-0.0
1.7630011,2.2604327,-0.8446164,0.5353719,0.0015894705,-0.0011638335,-0.009293507,-0.0,-0.0
1.7631654,2.2603123,-0.8441016,0.53618324,0.002510471,-0.0018022476,0.0043922258,0.67587996,0.0
1.763425,2.2601259,-0.844345,0.5357998,-0.0028423106,0.000741266,-0.0035923745,1.7335755,0.0
1.7631311,2.2602026,-0.84414595,0.53611344,-0.07241616,0.039842654,0.010625904,2.0,0.0
1.7556441,2.2643218,-0.84473443,0.5351857,-0.5091671,0.34522226,-0.011020917,2.0,0.0
1.7030019,2.300014,-0.8441241,0.5361479,-1.055377,0.6970788,0.008005401,2.0,0.0
1.5938878,2.3720841,-0.8445674,0.53544897,-1.4850979,1.0012904,-0.044227395,2.0,0.43756253
1.4403453,2.4756064,-0.8421103,0.5393053,-1.6883477,1.0985965,0.14186606,2.0,1.5761847
1.265789,2.5891888,-0.8499285,0.5268955,-1.9087559,1.0462393,0.8439694,2.0,1.5761847
1.0684451,2.6973584,-0.89260876,0.45082122,-2.0822742,0.78335756,1.0314558,2.0,1.5761847
0.85316133,2.7783487,-0.93551487,0.35324883,-2.163892,0.48525625,1.1254351,2.0,1.5761847
0.6294392,2.8285189,-0.97020185,0.24225222,-2.1707666,0.20351452,1.1375862,2.0,1.5761847
0.40500626,2.8495598,-0.99193156,0.12673326,-2.1546023,-0.0782656,1.1417649,2.0,1.5761847
0.18224454,2.841468,-0.9999419,0.009029684,-2.083,-0.32981682,1.183711,2.0,0.454531
-0.033114307,2.8073688,-0.99357,-0.11310847,-2.0034626,-0.5331673,0.75971663,2.0,0.0
-0.24024986,2.7522452,-0.9816437,-0.190723,-1.9993862,-0.49336374,0.1333655,2.0,0.0
-0.44696397,2.701237,-0.9789208,-0.20423988,-1.9897182,-0.43468118,0.1014926,2.0,0.0
-0.6526785,2.6562958,-0.97672385,-0.21450044,-1.9613125,-0.42198285,0.04164448,2.0,0.0
-0.85545623,2.6126676,-0.9757913,-0.2187038,-1.9140228,-0.3942356,0.06510074,1.9502625,0.0
-1.0533447,2.571908,-0.97429717,-0.22526655,-1.7869964,-0.37639982,0.018167006,1.1522385,0.0
-1.2381,2.5329924,-0.97387236,-0.22709614,-1.4327645,-0.34090447,-0.004848013,1.1340678,0.0
-1.3862319,2.4977467,-0.973986,-0.22660798,-1.1841848,-0.25815508,-0.001735068,1.2016348,0.0
-1.5086633,2.4710565,-0.9740265,-0.22643322,-1.079581,-0.20906456,-0.010597299,1.3196814,0.10581852
-1.6202799,2.4494414,-0.9742739,-0.22536586,-1.0360534,-0.22512785,0.062995486,1.3196814,0.4851936
-1.7273961,2.4261658,-0.9727857,-0.23170657,-0.99943453,-0.30249697,0.25274795,1.3402508,0.91497844
-1.8307265,2.394891,-0.966398,-0.25704435,-0.9837993,-0.43880424,0.59676445,1.3717492,0.9426907
-1.9324403,2.3495235,-0.9487093,-0.31614277,-1.0088171,-0.52604574,0.5928944,1.4556265,1.0003326
-2.0367408,2.2951362,-0.9275602,-0.37366706,-1.0252271,-0.6265588,0.63317925,1.4982548,1.0296276
-2.1427376,2.2303572,-0.9011275,-0.43354392,-1.0416807,-0.72943324,0.68872017,1.5202777,1.0447621
-2.2504358,2.154942,-0.8680006,-0.49655756,-1.0329585,-0.8359654,0.68914384,1.5670644,1.0769148
-2.357232,2.0685124,-0.83044595,-0.5570884,-1.022972,-0.96121323,0.7281569,1.7058616,1.1722988
-2.462996,1.9691339,-0.78619224,-0.61796874,-1.0058788,-1.0874498,0.76500523,1.751316,1.2035358
-2.5669925,1.8567038,-0.73491156,-0.6781572,-0.95394236,-1.2054032,0.8246991,1.752678,1.3812722
-2.6656194,1.7320786,-0.67448825,-0.7382789,-0.8370539,-1.3207232,0.8973299,1.7334172,1.3660928
-2.7521615,1.5955306,-0.60319036,-0.79758584,-0.72187406,-1.4236238,0.895352,1.7386016,1.3701786
-2.826795,1.4483439,-0.5268841,-0.8499328,-0.5686001,-1.4301783,0.85931796,0.74640137,0.5882332
-2.885582,1.3004794,-0.4493935,-0.8933284,-0.35420284,-1.2988669,0.7830935,-0.0,-0.0
-2.9222026,1.1661912,-0.37567306,-0.9267449,-0.27346838,-1.1869309,0.38520923,-0.09117826,0.049083862
-2.9504762,1.0434759,-0.3384784,-0.9409741,-0.16970596,-0.6681939,0.004001333,-0.28864408,0.22747819
-2.9680219,0.9743921,-0.33808908,-0.94111407,0.012870627,0.037793513,-0.035767052,-0.28864408,0.22747819
-2.9666913,0.9782995,-0.3415669,-0.93985736,0.08951089,0.20587873,0.03759033,-0.38964814,0.30707872
-2.9574368,0.9995851,-0.33791167,-0.9411778,0.10185399,0.19646682,0.028405199,-0.5818924,0.45858493
-2.946906,1.0198976,-0.3351461,-0.9421659,0.07235953,0.13838288,0.0460782,-1.0102848,0.7961977
-2.939425,1.0342047,-0.33065397,-0.94375205,0.047821775,0.08203312,0.03547088,-1.0255252,0.80820864
-2.934481,1.0426861,-0.32719073,-0.9449583,0.11395238,0.18425193,0.19865437,-1.0102848,0.7961977
-2.9226995,1.0617356,-0.3077142,-0.9514763,0.41894376,0.636822,0.5659897,-1.2140685,0.9567982
-2.8793852,1.1275759,-0.2515407,-0.96783996,0.6472788,1.0120672,0.8490071,-1.1762682,0.927008
-2.812464,1.2322123,-0.16572745,-0.98617107,0.57838595,1.2561125,0.7856045,-1.1752678,0.9262196
-2.7526653,1.3620802,-0.08516908,-0.9963591,0.5498107,1.4541414,1.1042271,-1.1860185,0.9346921
-2.695821,1.5124222,0.0288874,-0.99957377,0.39269298,1.5686553,1.0305088,-1.4020814,1.1049696
-2.655221,1.6746035,0.13502103,-0.9908424,0.21931508,1.6816735,1.1254745,-1.4020814,1.1049696
-2.6325462,1.8484697,0.249139,-0.9684475,0.025133062,1.721487,1.1240265,-1.4020814,1.1049696
-2.629948,2.026452,0.3597522,-0.93303233,-0.17970164,1.7090545,1.1158321,-1.4020814,1.1049696
-2.648527,2.2031493,0.46476752,-0.8854319,-0.38667575,1.6497918,1.1364177,-1.4020814,1.1049696
-2.688505,2.3737192,0.5653497,-0.82483697,-0.51774484,1.4184047,0.9477673,-1.3513925,0.5016619
-2.742034,2.5203662,0.6433363,-0.765575,-0.75514835,1.4608169,0.97107095,-1.0309153,-0.057419524
-2.8201077,2.6713984,0.71683395,-0.69724286,-0.8217173,1.0259374,0.30764738,-1.0309153,-0.057419524
-2.905064,2.777469,0.73864555,-0.67409396,-0.91791505,0.67242324,-0.28699318,0.23928832,0.18858129
-2.9999661,2.8469899,0.7183215,-0.6957108,-0.38774976,0.18220638,0.15173943,1.3510976,1.0647897
-3.0400553,2.8658278,0.72914726,-0.6843567,0.18971188,-0.19782417,0.15455756,1.9947685,1.5720618
-3.020441,2.845375,0.73998886,-0.6726179,0.6282224,-0.43232858,0.42343867,2.0,1.5761847
-2.9554899,2.8006773,0.76871455,-0.63958603,1.0982264,-0.66947716,0.58880836,2.0,1.5761847
-2.8419456,2.7314608,0.80620384,-0.59163505,1.4611669,-0.82278544,0.8396844,2.0,1.5761847
-2.6908774,2.646394,0.8544547,-0.5194986,1.7388397,-0.7924486,0.9282184,2.0,1.5761847
-2.511101,2.5644636,0.90030825,-0.43523753,1.9361831,-0.6261069,1.0464737,2.0,1.5761847
-2.3109212,2.4997313,0.94204396,-0.33547556,2.0434182,-0.42582732,1.098015,2.0,1.5761847
-2.0996547,2.4557054,0.97397053,-0.22659983,2.0938559,-0.15999989,1.1150929,2.0,1.5761847
-1.8831736,2.4391632,0.99357355,-0.11305719,2.0746481,0.11121702,1.1428092,2.0,1.5761847
-1.6686782,2.450662,0.999983,0.0048524784,1.9840623,0.37471744,1.1388023,2.0,1.5761847
-1.4635484,2.4894035,0.99247897,0.12228309,1.9291627,0.5960753,1.1102859,2.0,0.7145582
-1.2640946,2.5510309,0.97194684,0.23515745,1.8527427,0.7932111,0.7498567,2.0,-0.6509019
-1.0725418,2.6330402,0.9508241,0.30973062,1.8484105,0.6991677,-0.28124672,2.0,-1.1006788
-0.8814369,2.705326,0.95942044,0.28195378,1.9012408,0.36186975,-0.69828564,2.0,-1.3601751
-0.6848699,2.7427394,0.9772604,0.21201447,1.9093332,0.11704068,-0.87616307,2.0,-1.561273
-0.48746628,2.7548401,0.9924335,0.122740746,1.8991281,-0.13090852,-1.0627347,2.0,-0.23781627
-0.29111773,2.7413056,0.9998997,0.013176276,1.8660777,-0.30613753,-0.64566004,2.0,0.0
-0.09818623,2.7096546,0.9985648,-0.05355153,1.8624403,-0.21511914,-0.09750144,2.0,0.0
0.09436922,2.6874137,0.9979745,-0.06361474,1.8686532,-0.17661981,-0.06084321,2.0,-0.040174156
0.287567,2.669153,0.99755454,-0.0698912,1.8597583,-0.17743453,-0.0940041,2.0,-1.236642
0.47984514,2.6508083,0.99682796,-0.07958294,1.8459505,-0.28930286,-0.64438415,2.0,-1.2995828
0.6706957,2.6208978,0.98931295,-0.14576721,1.7680956,-0.5521976,-0.85908026,2.0,0.0
0.85349697,2.5638065,0.97248197,-0.23294686,1.7211572,-0.6411901,-0.33095095,1.8201882,0.0
1.0314453,2.4975147,0.9639507,-0.266081,1.6162801,-0.52165884,-0.05162485,1.2990509,0.0
1.1985506,2.443581,0.9625167,-0.2712222,1.3831558,-0.42022255,-0.02750751,1.574891,-0.56550467
1.3415533,2.4001348,0.9617415,-0.27395847,1.3192818,-0.4654202,-0.3645631,1.6907865,-0.979652
1.4779522,2.3520155,0.95073265,-0.31000426,1.2383642,-0.62735367,-0.6172958,1.6907865,-0.9935906
1.6059853,2.2871542,0.9290246,-0.3700087,1.2121536,-0.7302263,-0.6385065,1.6907865,-0.9843619
1.7313083,2.211657,0.9025911,-0.43048644,1.1873442,-0.8098702,-0.6471485,1.6907865,-0.9935906
1.8540664,2.1279256,0.8717932,-0.48987037,1.1277167,-0.91290927,-0.6368049,1.6907865,-0.8004021
1.9706597,2.033541,0.8376733,-0.5461638,1.0919284,-0.98331445,-0.5413988,1.6907865,0.0
2.0835528,1.9318773,0.8058089,-0.5921744,1.1195964,-0.95812577,-0.063643105,1.6907865,-0.5659925
2.1993065,1.8328178,0.80189556,-0.59746414,1.1663913,-0.934398,-0.25622252,1.6907865,-1.2326413
2.3198984,1.7362115,0.7857873,-0.61849344,1.0270479,-1.0954801,-0.7950802,1.6907865,-1.3324959
2.4260836,1.6229511,0.73234373,-0.6809204,0.8684994,-1.2100822,-0.82497317,1.6879909,-1.3302927
2.5158765,1.4978423,0.67167956,-0.7408392,0.7322429,-1.2886906,-0.9005218,1.6247569,-1.2804586
2.5915823,1.3646061,0.5998919,-0.8000719,0.62457377,-1.3202354,-0.82589954,1.5297033,-1.2055475
2.6561563,1.2281086,0.5294711,-0.848317,0.48274037,-1.3114176,-0.8210136,1.4846034,-1.0648644
2.7060661,1.0925227,0.45564649,-0.890159,0.35068583,-1.302008,-0.72206765,1.4846034,-0.098197825
2.7423232,0.9579097,0.3879845,-0.9216616,0.35535127,-1.267001,-0.24556181,1.4748222,0.0
2.7790625,0.826916,0.36446396,-0.9312175,0.41901982,-1.2140948,-0.055601064,1.2438709,0.0
2.8223844,0.70139223,0.35910484,-0.9332972,0.3780408,-1.0798972,-0.02620997,1.0928679,-0.08486641
2.8614697,0.58974296,0.35657448,-0.9342669,0.3465324,-0.96469736,-0.05957828,1.1067964,-0.32597277
2.8972971,0.49000406,0.35081285,-0.9364455,0.27102655,-0.9127304,-0.18425252,1.1081979,-0.3895376
2.9253182,0.395638,0.3329113,-0.94295794,0.22093642,-0.88233787,-0.22284201,1.1301976,-0.44935897
2.9481606,0.30441415,0.31109953,-0.95037645,0.19324514,-0.8730872,-0.27131376,1.279642,-0.6102324
2.9681401,0.21414672,0.28432178,-0.95872796,0.15662341,-0.94950193,-0.32157063,1.3196814,-0.6871351
2.984333,0.115978874,0.25229612,-0.96764994,0.12602162,-1.0233632,-0.37439647,1.3196814,-0.69960374
2.9973624,0.01017459,0.21466012,-0.97668785,0.0929307,-1.0820714,-0.4257389,1.3196814,-0.69960374
3.0069704,-0.101699464,0.17147546,-0.9851867,0.035351723,-1.1239067,-0.4431291,1.3196814,-0.6871676
3.0106254,-0.21789882,0.1261756,-0.9920078,-0.01704084,-1.1482232,-0.43709564,1.3242302,-0.6695372
3.0088634,-0.33661222,0.08123215,-0.9966917,-0.06407664,-1.169779,-0.46218836,1.3462081,-0.69165635
3.0022388,-0.45755422,0.033530626,-0.9994366,-0.14455995,-1.1980704,-0.46957815,1.4300661,-0.73474103
2.9872928,-0.58142126,-0.0150116,-0.99988717,-0.18833669,-1.2337054,-0.47497183,1.4846034,-0.7627613
2.967821,-0.7089726,-0.06407479,-0.9979418,-0.26732662,-1.2797222,-0.50588435,1.4846034,-0.7627613
2.9401824,-0.8412815,-0.11615865,-0.99322873,-0.346143,-1.2768004,-0.48681203,1.4846034,-0.20755854
2.904395,-0.97328836,-0.16598083,-0.98612875,-0.361351,-1.282979,-0.20816903,1.4846034,0.36753663
2.8670354,-1.105934,-0.18716457,-0.9823285,-0.25533515,-1.3043106,0.24714938,1.5052339,0.30467132
2.8406365,-1.2407851,-0.16200511,-0.9867887,-0.14249657,-1.3247272,0.24196038,1.5052339,0.0
2.8259041,-1.377747,-0.13727166,-0.9905334,-0.18317708,-1.3403335,0.033230323,1.5052339,0.0
2.8069656,-1.5163225,-0.13386774,-0.9909992,-0.2023275,-1.3543887,0.015700312,1.5237576,0.0
2.7860472,-1.6563511,-0.13225894,-0.9912152,-0.21118258,-1.3764373,-0.0002336404,1.546495,0.0
2.7642133,-1.7986592,-0.13228288,-0.99121195,-0.20920195,-1.3765199,-0.1027592,1.546495,-1.0783446
2.7425842,-1.9409759,-0.14280559,-0.9897478,-0.34189612,-1.3626418,-0.6463006,1.546495,-1.1092787
2.707236,-2.081858,-0.20857228,-0.97800106,-0.5202636,-1.2993124,-0.6754132,1.546495,-1.0627408
