pos_x,pos_y,angle_x,angle_y,vel_x,vel_y,ω,twist_linear,twist_angular
-0.92632675,-2.0681565,0.93067354,-0.36585066,1.6284913,-0.58599126,0.10873066,2.0,0.12429527
-0.7509274,-2.1312718,0.93489397,-0.35492665,1.6071949,-0.6128849,0.12624341,1.8692461,1.0379969
-0.57782185,-2.1972835,0.9396327,-0.34218195,1.7900978,-0.47366157,0.7167484,1.7733085,1.1301067
-0.38501638,-2.2483,0.9632171,-0.26869467,1.5356789,-0.1880212,0.71362865,1.7383155,0.03813952
-0.21961358,-2.268551,0.9810093,-0.19393966,1.583898,-0.19713043,0.22727905,1.6588542,0.0
-0.049017247,-2.2897835,0.9854663,-0.16987003,1.5619196,-0.24704769,0.0698592,1.628956,0.0
0.119211875,-2.3163922,0.9867166,-0.16245037,1.4257236,-0.23201936,0.058070477,1.6083255,0.0
0.27277178,-2.341382,0.9877134,-0.15627573,1.3160278,-0.20919758,0.0373342,1.628956,0.15141788
0.4145167,-2.363914,0.9883339,-0.15230276,1.4397789,-0.22637348,0.16824344,1.6179987,1.2751325
0.56959045,-2.3882961,0.99093115,-0.13436918,1.3755307,-0.015069191,0.71353316,1.6083255,1.2675091
0.71774423,-2.389919,0.99831766,-0.057891913,1.3623761,0.17537962,0.8062511,1.628956,1.2837678
0.8644812,-2.3710296,0.999573,0.028909713,1.3480263,0.29844195,0.8176396,1.627531,1.2826449
1.0096726,-2.3388853,0.99315757,0.116711654,1.4352694,0.42077404,0.8595651,2.0,1.5761847
1.1642606,-2.2935653,0.97812176,0.20802946,1.5358732,0.6179386,0.9473464,2.0,1.5761847
1.3296844,-2.227009,0.95184004,0.30657598,1.5304599,0.7999637,0.9915034,2.0,1.5761847
1.4945251,-2.1408477,0.9137329,0.40628162,1.3866433,0.9159177,0.9334649,2.0,1.5761847
1.6438758,-2.0421972,0.86834234,0.49594378,1.471676,1.2503568,1.1043347,2.0,1.5761847
1.8023851,-1.9075255,0.80335647,0.5954806,1.2606707,1.3173258,1.0384791,2.0,1.5761847
1.9381677,-1.7656407,0.7318755,0.6814337,1.0655495,1.4196041,1.0328369,2.0,1.5761847
2.0529344,-1.61274,0.65169924,0.7584659,0.9445194,1.6541497,1.0562551,2.0,1.5761847
2.1546655,-1.4345771,0.561379,0.8275352,0.71273965,1.548929,0.9906609,2.0,1.5761847
2.2314322,-1.2677472,0.47005942,0.8826228,0.5762577,1.8613654,1.1124406,2.0,1.5761847
2.293499,-1.0672657,0.36119238,0.9324907,0.34628764,1.7736441,1.0089964,2.0,1.5761847
2.3307965,-0.87623245,0.25791964,0.96615666,0.13471234,1.8016381,1.073546,2.0,1.5761847
2.345306,-0.6821841,0.14473058,0.98945624,-0.077129245,1.781605,1.0141951,2.0,0.101035744
2.3369987,-0.49029338,0.0359993,0.9993463,-0.18549538,1.8294127,0.5647833,2.0,0.0
2.3170195,-0.29325348,-0.024821071,0.99969167,-0.10506033,1.810794,0.10673446,2.0,0.38223323
2.3057039,-0.098218925,-0.036311653,0.9993405,-0.07954898,1.8156952,0.18831874,2.0,1.5761847
2.2971358,0.09734351,-0.05657242,0.9983953,-0.31213295,1.7847859,0.90905774,2.0,1.5761847
2.2635171,0.28957683,-0.15389816,0.98807275,-0.5396154,1.6056192,0.96893096,2.0,1.5761847
2.205397,0.46251267,-0.25598967,0.96666646,-0.81125057,1.7177455,1.08409,2.0,1.5761847
2.1180198,0.6475253,-0.36686575,0.93027186,-0.86004686,1.4046688,0.95750505,2.0,1.5761847
2.025387,0.79881746,-0.460683,0.8875572,-1.1796358,1.5277044,1.1031015,2.0,1.5761847
1.8983325,0.9633614,-0.5626349,0.826688,-1.268121,1.2687298,0.99824756,2.0,0.0
1.7617474,1.100012,-0.6481035,0.7615433,-1.2756102,1.2146258,0.51083827,2.0,0.0
1.6243557,1.2308352,-0.6890069,0.72475475,-1.1883376,1.2231321,0.09149123,2.0,0.0
1.4963639,1.3625747,-0.6961152,0.71792996,-1.2920536,1.3505764,0.07126924,2.0,1.4263537
1.3572011,1.5080408,-0.70160526,0.71256506,-1.3488307,1.2214496,0.6322977,2.0,1.5761847
1.2119231,1.639599,-0.74845815,0.66315943,-1.5077138,0.9573316,1.0087842,2.0,1.5761847
1.0495323,1.74271,-0.81596506,0.57809246,-1.6348518,0.7474542,1.0227101,1.9647264,1.5483859
0.8734479,1.8232157,-0.8745699,0.48488998,-1.6311481,0.5301834,0.9131475,1.47193,1.1600168
0.6977624,1.8803201,-0.91795355,0.39666826,-1.3388505,0.2924624,0.75088286,1.3608813,1.0725002
0.5535593,1.9118202,-0.94699967,0.32121336,-1.348893,0.16536562,0.8018211,1.3608813,1.0725002
0.4082746,1.9296311,-0.97118044,0.23833461,-1.1316369,0.049835317,0.6697659,1.3608813,1.0725002
0.28638977,1.9349988,-0.9858286,0.16771555,-1.1561404,-0.049038544,0.7151656,1.3608813,1.0725002
0.16186577,1.929717,-0.9958144,0.09135709,-1.0841963,-0.1271209,0.66344273,1.3815119,1.0887591
0.045090623,1.9160252,-0.9997939,0.020026352,-1.087222,-0.19789372,0.6901067,1.3954197,1.0997196
-0.072010405,1.8947108,-0.9985211,-0.054274317,-1.0934091,-0.2698212,0.6646015,1.391429,0.56539786
-0.18977784,1.8656492,-0.99208564,-0.12555087,-1.0889935,-0.3365671,0.49744958,1.3815119,0.0
-0.3070697,1.8293986,-0.9839395,-0.17850007,-1.1261442,-0.248864,0.08764874,1.3815119,0.0
-0.42836288,1.8025944,-0.9822108,-0.18778075,-1.1552782,-0.22748692,0.059568368,1.3815119,0.23104143
-0.55279404,1.7780925,-0.9809859,-0.19407862,-1.1547875,-0.24821925,0.1230561,1.3815119,0.029755536
-0.6771723,1.7513577,-0.9783275,-0.20706315,-1.1694692,-0.23322684,0.03589361,1.3969812,0.37751812
-0.80313194,1.7262375,-0.97751975,-0.2108438,-1.0652106,-0.21724479,0.18630882,1.389887,1.0953594
-0.9178622,1.7028389,-0.97309095,-0.23041531,-1.1979535,-0.46563232,0.7477545,1.3905977,1.0959195
-1.0468898,1.6526872,-0.95139545,-0.30795333,-1.070045,-0.5829844,0.7272457,1.3815119,1.0887591
-1.1621407,1.5898958,-0.9243822,-0.38145536,-1.0492039,-0.6521229,0.7027358,1.4021424,1.1050178
-1.275147,1.519658,-0.8928952,-0.45026436,-0.98446393,-0.7002631,0.7012401,1.4227729,1.1212765
-1.3811803,1.444235,-0.85637033,-0.516353,-0.91919845,-0.8222904,0.73006356,1.4700054,1.1585001
-1.480184,1.3556688,-0.81316185,-0.5820254,-0.93892294,-0.98827124,0.7796068,1.7800785,1.4028662
-1.5813123,1.2492254,-0.7614837,-0.6481761,-0.9414169,-1.1778816,0.8592015,1.793878,1.4137416
-1.6827091,1.1223598,-0.6983292,-0.7157726,-0.9115758,-1.293293,0.8935036,1.793878,1.4137416
-1.7808919,0.98306346,-0.6263199,-0.77956027,-0.7738228,-1.4243755,0.94030356,1.777546,1.4008706
-1.8642378,0.8296488,-0.5442909,-0.8388844,-0.6220485,-1.5167663,0.880418,1.793878,1.4137416
-1.9312365,0.66628295,-0.46241584,-0.88665146,-0.48234844,-1.5996183,0.9788334,1.793878,1.4106793
-1.9831886,0.49399343,-0.36654645,-0.93039405,-0.3103338,-1.5548378,0.9265325,1.793878,1.2625978
-2.0166137,0.3265271,-0.27202734,-0.9622764,-0.17538081,-1.7155672,0.93909395,1.793878,0.58044344
-2.0355034,0.1417491,-0.17347296,-0.98483217,-0.07252079,-1.617787,0.50920653,1.793878,0.0
-2.0433142,-0.032497313,-0.11922689,-0.9928669,-0.1457489,-1.686321,0.111961395,1.793878,0.0
-2.0590124,-0.21412529,-0.10724554,-0.9942324,-0.16935873,-1.6395571,0.07521412,1.7912371,0.0
-2.0772536,-0.3907165,-0.099187784,-0.9950687,-0.17415181,-1.6321388,0.03765795,1.793878,0.77607805
-2.0960107,-0.56650865,-0.09515097,-0.99546283,-0.11037504,-1.6376379,0.34074664,1.793878,1.4137416
-2.107899,-0.74289316,-0.058560546,-0.9982771,0.15435986,-1.6175098,0.9232876,1.8488195,1.4570404
-2.0912733,-0.9171097,0.040837955,-0.99915534,0.35450265,-1.6166674,0.93285406,1.9377593,1.5271332
-2.053091,-1.0912355,0.14085379,-0.99002635,0.54200876,-1.6387023,0.9754675,2.0,1.5761847
-1.9947131,-1.2677346,0.24390183,-0.96979386,0.7235058,-1.6094735,1.0107846,2.0,1.5761847
-1.9167867,-1.4410856,0.34782672,-0.9375451,0.8998131,-1.5393001,1.0221059,2.0,1.5761847
-1.8198708,-1.6068785,0.44872501,-0.89365584,1.091661,-1.4369042,1.019418,2.0,1.5761847
-1.7022917,-1.7616426,0.5439498,-0.83910763,1.2417978,-1.3229145,1.054523,2.0,1.5761847
-1.5685419,-1.9041293,0.63554925,-0.7720572,1.3729779,-1.1844095,1.0171589,2.0,1.5761847
-1.420663,-2.031698,0.71614707,-0.69793504,1.5004708,-1.0039618,1.017269,2.0,1.5761847
-1.2590523,-2.1398313,0.7881681,-0.61543936,1.60682,-0.8451229,1.056978,2.0,1.5761847
-1.0859871,-2.2308567,0.85298127,-0.52192295,1.6858534,-0.66311437,1.0300611,2.0,0.19869687
-0.9044095,-2.3022785,0.9055306,-0.42427826,1.7424088,-0.5164084,0.65952003,2.0,0.36822188
-0.71674055,-2.3578992,0.9333605,-0.3589385,1.7220201,-0.5584747,0.32411444,2.0,1.5761847
-0.5312675,-2.4180505,0.9453165,-0.3261424,1.7768599,-0.367782,0.9711686,2.0,1.5761847
-0.3398879,-2.4576633,0.9741947,-0.22565688,1.8057319,-0.07571444,1.030998,2.0,1.5761847
-0.14539859,-2.4658182,0.9932071,-0.11631012,1.7278725,0.112583324,1.0076556,2.0,1.5761847
0.040704764,-2.4536922,0.99995536,-0.008043259,1.7140503,0.3023565,0.98635566,2.0,1.5761847
0.22531937,-2.4211264,0.99517626,0.09803524,1.8628235,0.54777724,1.1272048,2.0,1.5761847
0.42595783,-2.362127,0.9759706,0.21783718,1.66001,0.7035038,1.0436062,2.0,1.5761847
0.60475194,-2.286355,0.9453821,0.32593554,1.4897825,0.84277517,0.97023,2.0,1.4152236
0.7652114,-2.1955826,0.90622246,0.42276856,1.528325,1.0761048,1.0472093,2.0,1.5761847
0.92982215,-2.079679,0.8528837,0.5220817,1.2907469,1.1283308,0.9546574,2.0,0.0
1.0688442,-1.9581503,0.79479533,0.60686857,1.3273776,1.2427156,0.34459475,2.0,0.0
1.2118115,-1.8243015,0.7717333,0.6359462,1.349878,1.2027085,0.112041,2.0,0.0
1.3572024,-1.6947619,0.764003,0.64521265,1.4051862,1.1494218,0.05838813,2.0,0.16315147
1.5085503,-1.5709615,0.75993025,0.6500045,1.3667947,1.1735758,0.13872984,2.0,1.5761847
1.6557631,-1.4445596,0.7501318,0.6612851,1.1739422,1.3577254,0.8851433,2.0,1.2878639
1.7822045,-1.2983235,0.6837698,0.72968096,1.0166583,1.4779218,0.86412084,2.0,0.0
1.8917054,-1.1391416,0.6130028,0.7900794,1.0176444,1.472651,0.13802533,2.0,1.2361677
2.0013125,-0.9805272,0.60119057,0.79910564,0.991259,1.5093443,0.6197756,2.0,1.5761847
2.1080775,-0.8179608,0.54654133,0.8374181,0.7017804,1.6039073,1.0073411,2.0,1.5761847
2.183664,-0.6452093,0.45264935,0.89167833,0.5019823,1.6499324,0.9782375,2.0,1.5761847
2.2377307,-0.46750063,0.3563607,0.934331,0.33472303,1.8673867,1.0597471,2.0,1.5761847
2.2737827,-0.26637068,0.24763091,0.9688538,0.11281407,1.7254728,1.0124258,2.0,1.5761847
2.2859335,-0.080525786,0.14071883,0.9900355,-0.07564126,1.8509167,1.0012895,2.0,0.26494712
2.2777865,0.11883025,0.033337414,0.9994349,-0.12938748,1.6853074,0.3831834,1.7747865,0.0
2.2638507,0.30034906,-0.007927413,0.9999684,-0.06606345,1.786475,0.09069053,1.6107702,0.0
2.256735,0.49276426,-0.017694546,0.9998434,-0.017421378,1.5554961,0.032469295,1.6090957,0.0
2.2548587,0.66030157,-0.021191042,0.99977547,-0.02167721,1.4843462,0.0018407719,1.6083255,0.0
2.252524,0.82017547,-0.02138926,0.9997712,-0.018040858,1.4188107,0.02141874,1.6083255,0.0
2.2505808,0.9729908,-0.023695614,0.9997192,-0.016336057,1.3752935,0.013845071,1.6186146,1.2756178
2.2488213,1.1211191,-0.025186373,0.9996827,-0.07566576,1.2403897,0.38637805,1.628956,1.2837678
2.2406716,1.2547174,-0.06675438,0.99776244,-0.30713314,1.21349,0.7384181,1.628956,1.2837678
2.2075913,1.3854183,-0.14581458,0.98930675,-0.37040067,1.0465263,0.6656485,1.628956,1.2837678
2.1676967,1.498136,-0.21630734,0.97631997,-0.4100537,0.92440987,0.6341177,1.628956,1.2837678
2.1235313,1.5977012,-0.282433,0.95928323,-0.45704916,0.86676884,0.6146421,1.628956,1.2837678
2.074304,1.6910579,-0.3452747,0.9385014,-0.5934716,0.99629325,0.7050744,1.628956,1.2837678
2.0103831,1.7983654,-0.4154803,0.9095974,-0.735866,1.0512564,0.72261316,1.628956,1.2837678
1.9311255,1.9115926,-0.48494357,0.87453645,-0.8590298,1.0347286,0.8000185,1.5835798,1.2480072
1.8386023,2.0230398,-0.5584077,0.8295575,-0.87683004,0.9034985,0.72699654,1.2331265,0.9718176
1.7441618,2.1203525,-0.62158716,0.7833363,-0.9455997,0.8302314,0.7237763,1.2165898,0.9587852
1.6423146,2.209774,-0.68070596,0.7325534,-0.89868784,0.63274866,0.65606713,1.2165898,0.9587852
1.5455198,2.2779253,-0.73072696,0.6826634,-0.8818026,0.54654396,0.63049495,1.2237607,0.96443653
1.4505439,2.3367918,-0.7753662,0.63150585,-0.8808423,0.47377622,0.6112584,1.2269331,0.96693665
1.3556713,2.3878205,-0.8152341,0.5791282,-0.9241869,0.42116967,0.6163984,1.2165898,0.9587852
1.2561302,2.4331832,-0.85185933,0.5237692,-0.86934704,0.3274229,0.5413929,1.2165898,0.9587852
1.1624957,2.4684489,-0.8809346,0.47323307,-1.0502706,0.32098958,0.63735676,1.2165898,0.9587852
1.0493747,2.5030217,-0.9113178,0.4116907,-0.99939656,0.23024099,0.6136882,1.2165898,0.9587852
0.941733,2.52782,-0.9365213,0.3505995,-1.0135092,0.16980974,0.6296005,1.2165898,0.9587852
0.8325713,2.5461097,-0.9581288,0.2863358,-1.031494,0.104346804,0.61844987,1.2165898,0.9587852
0.72147256,2.5573485,-0.9750607,0.22192538,-1.0361178,0.044644017,0.59576344,1.2165898,0.9587852
0.6098758,2.562157,-0.98728293,0.1589439,-0.979343,-0.030025031,0.5747913,1.2165898,0.9587852
0.50439405,2.5589232,-0.9952251,0.09755689,-1.1030886,-0.104364015,0.64220977,1.2165898,0.9587852
0.3855841,2.5476825,-0.99959135,0.0285386,-1.0269139,-0.16004181,0.6374566,1.2165898,0.9587852
0.27497864,2.5304449,-0.9991926,-0.040104922,-1.0219793,-0.242913,0.6337013,1.2165898,0.9587852
0.16490467,2.5042815,-0.994128,-0.108157024,-1.0062573,-0.29905063,0.61039615,1.2165898,0.9587852
0.056524068,2.472072,-0.98487604,-0.17323418,-0.98407394,-0.37395185,0.5942946,1.2165898,0.9587852
-0.049467236,2.4317946,-0.9717795,-0.23587812,-0.96276975,-0.43562117,0.61757743,1.2165898,0.9587852
-0.15316394,2.3848753,-0.9539544,-0.29994962,-0.9040561,-0.48590147,0.60303515,1.2204024,0.96178985
-0.25053677,2.3325405,-0.9324713,-0.3612325,-0.9389429,-0.57818955,0.6461629,1.2165898,0.9587852
-0.35166717,2.2702658,-0.9050936,-0.4252018,-0.8589006,-0.6278104,0.63022876,1.2165898,0.9587852
-0.44417647,2.2026465,-0.8741687,-0.485613,-0.81829965,-0.6860035,0.6181968,1.2165898,0.9587852
-0.53231275,2.1287591,-0.8399247,-0.54270154,-0.7812147,-0.73776084,0.62638617,1.2371594,0.97499585
-0.6164548,2.0492976,-0.8014261,-0.598089,-0.72133183,-0.79077184,0.6473328,1.2165898,0.857467
-0.69414705,1.9641261,-0.75781167,-0.6524668,-0.6823412,-0.8283411,0.5618598,1.2165898,0.0
-0.7676397,1.8749083,-0.71696496,-0.6971052,-0.7221418,-0.8002492,0.083381474,1.2165898,-0.23193105
-0.84541917,1.7887161,-0.71067756,-0.70351785,-0.78244853,-0.69988424,-0.0953704,1.2165898,-0.4603566
-0.92969406,1.713334,-0.71786636,-0.69618064,-0.7962774,-0.6299807,-0.28319272,1.2165898,-0.6071397
-1.0154585,1.6454809,-0.73876333,-0.6739635,-0.88982934,-0.63376355,-0.3720451,1.2165898,-0.6151137
-1.111299,1.5772203,-0.76516956,-0.6438266,-0.91650474,-0.5975519,-0.40475622,1.2371594,-0.62551373
-1.2100127,1.51286,-0.79250115,-0.6098678,-0.92173356,-0.4917015,-0.35337105,1.2165898,-0.64156854
-1.3092895,1.4599005,-0.81513274,-0.57927,-1.0077617,-0.47488365,-0.46262157,1.2334266,-0.684239
-1.4178321,1.4087523,-0.84297353,-0.53795254,-0.98653984,-0.46828917,-0.4605559,1.2165898,-0.018715005
-1.524089,1.3583145,-0.8686099,-0.4954918,-0.98452604,-0.46435812,-0.17758192,1.2165898,0.9587852
-1.630129,1.3083,-0.87792915,-0.47878933,-0.9280665,-0.59629756,0.5437803,1.2165898,0.9587852
-1.7300879,1.2440748,-0.8483972,-0.52935785,-0.8331734,-0.70222867,0.63242245,1.2165898,0.9587852
-1.8198262,1.1684401,-0.81039894,-0.58587444,-0.74324113,-0.7816238,0.60982513,1.2165898,0.9587852
-1.8998783,1.084254,-0.77019584,-0.6378002,-0.6672084,-0.8580749,0.605486,1.2165898,0.9587852
-1.971741,0.9918337,-0.7269936,-0.6866366,-0.6352105,-0.87470573,0.6556077,1.2165898,0.9587852
-2.0401573,0.89762205,-0.6767384,-0.7362203,-0.5636345,-0.9190946,0.6458226,1.2165898,0.9587852
-2.1008646,0.79862946,-0.6239326,-0.78147614,-0.51226264,-0.9475139,0.64504284,1.2165898,0.9587852
-2.1560388,0.69657594,-0.56817645,-0.82290214,-0.4372814,-0.9837465,0.63470984,1.2165898,0.9587852
-2.2031367,0.59061986,-0.51063716,-0.85979116,-0.36896893,-1.0114279,0.6257669,1.2165898,0.9587852
-2.2428772,0.48168236,-0.45157284,-0.89223045,-0.28889784,-1.0277231,0.63749444,1.2165898,0.9587852
-2.2739935,0.37098977,-0.38929555,-0.9211129,-0.22003931,-1.0446968,0.6463917,1.2165898,0.9587852
-2.297693,0.258469,-0.32427433,-0.9459585,-0.1577197,-1.0607592,0.62692314,1.2165898,0.9587852
-2.3146806,0.14421816,-0.2597091,-0.96568197,-0.08325902,-1.067291,0.63442326,1.2165898,0.9587852
-2.3236482,0.029263822,-0.19316792,-0.9811618,-0.0019224663,-1.0711848,0.6236905,1.2165898,0.9587852
-2.3238552,-0.08610989,-0.12687196,-0.9919175,0.056390066,-1.0524355,0.6323408,1.2165898,0.9587852
-2.3177817,-0.1994642,-0.05907314,-0.99825096,0.14660074,-1.0485398,0.6390139,1.2165898,0.9587852
-2.3019917,-0.3123989,0.009718142,-0.9999486,0.20408493,-1.0405039,0.6358392,1.2165898,0.9587852
-2.2800105,-0.42446807,0.07812244,-0.99693966,0.2817546,-1.0262731,0.6189702,1.2165898,0.9587852
-2.2496636,-0.5350045,0.14436306,-0.98952216,0.35552266,-1.0132512,0.63469374,1.2360884,0.97415185
-2.2113714,-0.6441384,0.21161796,-0.9773512,0.41392228,-0.9813049,0.63422215,1.2165898,0.9587852
-2.1667893,-0.74983144,0.27783453,-0.96062475,0.4809054,-0.95194846,0.6425082,1.2165898,0.9587852
-2.1149926,-0.85236263,0.34359363,-0.93911296,0.54453355,-0.91561764,0.6294037,1.2271602,0.96711564
-2.0563426,-0.9509807,0.4064194,-0.913682,0.6199431,-0.8821396,0.63094246,1.2165898,0.9587852
-1.9895706,-1.045993,0.46752614,-0.8839788,0.6674021,-0.83637935,0.6227651,1.2165898,0.9587852
-1.917687,-1.1360767,0.5257226,-0.8506524,0.7188639,-0.7810412,0.6442765,1.2165898,0.9587852
-1.8402606,-1.2202,0.58343816,-0.81215155,0.7784353,-0.7401433,0.6437369,1.2165898,0.9587852
-1.756418,-1.2999183,0.6383019,-0.7697805,0.7919348,-0.69149333,0.60280764,1.2165898,0.9587852
-1.6711214,-1.3743968,0.6869027,-0.7267469,0.8322475,-0.6182227,0.6377148,1.2165898,0.9587852
-1.5814828,-1.4409834,0.735161,-0.67788947,0.90988547,-0.5507181,0.6231723,1.2248771,0.9653163
-1.483482,-1.5002995,0.77897006,-0.6270552,0.95326185,-0.5008033,0.5958895,1.2165898,0.12102565
-1.3808094,-1.5542393,0.817585,-0.5758041,0.95140195,-0.53720945,0.23839772,1.2352158,0.0
-1.2783371,-1.6121004,0.8321003,-0.5546244,0.9061371,-0.6149474,0.06568563,1.2784203,0.0
-1.1807401,-1.6783342,0.83600366,-0.5487239,0.9477624,-0.6157181,0.035171133,1.2990509,0.0
-1.0786598,-1.7446512,0.8380763,-0.545553,0.968327,-0.61257356,0.015475263,1.2990509,0.17941664
-0.9743645,-1.8106294,0.8389844,-0.54415536,0.9942425,-0.60009485,0.14073108,1.2990509,0.88901675
-0.867278,-1.8752636,0.8471341,-0.5313752,1.0632408,-0.49218905,0.62117976,1.3129022,0.8206804
-0.75275993,-1.9282756,0.8807651,-0.47355154,1.0989535,-0.38090107,0.5370146,1.2990509,0.014148507
-0.6343953,-1.9693012,0.90666705,-0.42184448,1.0918674,-0.4435932,0.09277301,1.2994353,0.0
-0.5167939,-2.017079,0.9108377,-0.41276425,1.0455726,-0.46534196,0.10183618,1.2990509,0.95804185
-0.40417883,-2.0671995,0.91530955,-0.4027489,1.0043399,-0.30776826,0.4978752,1.2990509,0.0
-0.29600474,-2.1003482,0.93558055,-0.35311046,0.93436795,-0.24116212,0.2231717,1.2990509,0.0
-0.1953671,-2.126323,0.9437981,-0.3305223,0.84173393,-0.27741516,0.0858896,1.2990509,0.3209999
-0.10470676,-2.1562026,0.9468152,-0.32177728,0.7830638,-0.22741866,0.1480764,1.3041558,0.15595098
-0.020365579,-2.180697,0.9518265,-0.30663642,0.7982779,-0.20961587,0.08842448,1.2990509,0.0
0.06561426,-2.203274,0.95470387,-0.2975576,0.8996861,-0.27302372,0.024881415,1.2990509,0.0
0.16251643,-2.2326806,0.95549786,-0.29499802,0.97019804,-0.3004158,0.0104677165,1.3035312,0.0616551
0.2670132,-2.2650373,0.95582986,-0.29392058,1.01001,-0.31654102,0.074360706,1.4533806,1.0476791
0.375798,-2.299131,0.9581525,-0.28625563,1.1977025,-0.26176688,0.5791613,1.6211725,1.2776338
0.50479853,-2.3273249,0.9741286,-0.22596733,1.369358,-0.090608776,0.7494844,1.8225238,1.4363172
0.6522875,-2.337084,0.98918205,-0.1466815,1.5324343,0.018943487,0.85297906,1.8934696,1.492229
0.81734085,-2.3350437,0.9984631,-0.055312812,1.6329869,0.18274292,0.8988839,1.8969696,1.4949872
0.9932244,-2.315361,0.99912983,0.041462068,1.6832365,0.35268852,0.9417487,1.8969696,1.4949872
1.1745201,-2.2773743,0.98979646,0.14241965,1.6577141,0.5378935,0.9828597,1.9030861,1.4998076
1.3530669,-2.2194395,0.9692099,0.24620788,1.6200005,0.70720786,0.99974376,1.9062203,1.5022777
1.5275518,-2.1432683,0.93713874,0.34894487,1.4221313,0.8222847,0.8837501,1.9176,1.511246
1.6807247,-2.054703,0.8997297,0.43643174,1.540416,1.1283394,1.0925266,1.9125745,1.5072854
1.8466377,-1.9331733,0.84226507,0.5390395,1.3124617,1.195415,0.9998561,1.8969696,1.4949872
1.9879986,-1.8044192,0.77945143,0.62644875,1.1584815,1.3355513,0.98918337,1.916268,1.5101962
2.1127748,-1.6605715,0.7084209,0.7057894,0.9933666,1.4538827,1.0557313,1.913046,1.5076569
2.2197669,-1.5039786,0.62375206,0.7815971,0.83661103,1.5497185,0.9610205,1.9176,1.511246
2.3098755,-1.3370636,0.5396606,0.8418688,0.6709567,1.6238244,0.9835169,1.9067408,1.5026878
2.382142,-1.162167,0.4476229,0.89421177,0.48425597,1.663998,1.0033904,1.9110042,1.5060478
2.4342997,-0.9829433,0.34856242,0.9372818,0.303885,1.703611,0.97567624,1.9176,1.511246
2.46703,-0.7994531,0.24832408,0.9686704,0.119854525,1.7246374,0.98326874,1.9176,1.511246
2.4799392,-0.6136982,0.14453726,0.9894888,-0.06577912,1.7276351,0.9792063,1.9176,1.511246
2.4728544,-0.42762035,0.03956911,0.99920785,-0.23442256,1.6141999,0.9377925,1.9176,0.0
2.4476054,-0.2537603,-0.061387602,0.9981065,-0.32718042,1.79096,0.41988495,1.8969696,0.15024059
2.412366,-0.06086203,-0.106449015,0.9943181,-0.23127912,1.7056216,0.19790813,1.9050819,0.9647927
2.3874557,0.12284474,-0.12761799,0.9918222,-0.34623373,1.6849071,0.5935366,1.9019703,1.4715006
2.350164,0.30432042,-0.19071764,0.9816356,-0.59096175,1.60318,0.93779784,1.8987478,1.4963887
2.2865136,0.47699356,-0.28872952,0.9574023,-0.7802777,1.5163988,0.96727437,1.9176,0.0
2.2024724,0.64031976,-0.38673064,0.92219234,-0.8558863,1.4833606,0.5356771,1.9015406,-0.030421102
2.1102877,0.8000876,-0.4392645,0.8983576,-0.7601551,1.4846455,0.059258975,1.9176,-0.3597916
2.028414,0.9599938,-0.4449894,0.8955358,-0.69385064,1.4951319,-0.18889295,1.9079614,-0.8972952
1.9536817,1.1210294,-0.42667857,0.90440255,-0.6279643,1.7054827,-0.58288974,1.9111178,-1.1703799
1.8860457,1.3047212,-0.36909527,0.92938894,-0.3877926,1.6712768,-0.7429776,1.9176,-1.1743497
1.8442779,1.4847288,-0.29362026,0.9559192,-0.23937677,1.7014863,-0.7658238,1.8970941,-0.36750528
1.8184954,1.6679902,-0.2138624,0.97685796,-0.16653778,1.7071915,-0.38057527,1.7266979,0.5830895
1.8005582,1.8518661,-0.17365308,0.98480684,-0.24985294,1.4756033,0.30745602,0.68027294,0.5361179
1.7736474,2.0107985,-0.20616323,0.9785145,-0.42990062,1.1741837,0.7164789,-0.028183302,-0.022211045
1.7273443,2.1372657,-0.2809868,0.9597104,-0.39841443,0.8376897,0.3718057,-0.617331,-0.48651385
1.6844324,2.2274904,-0.31918406,0.9476926,-0.0688118,0.014183701,0.103784174,-1.0844283,-0.8546297
1.6770209,2.2290182,-0.32975748,0.94406563,0.1899587,-0.39253858,-0.2551892,-1.2370983,-0.97494775
1.6974807,2.1867392,-0.30368733,0.9527694,0.47430077,-0.8069645,-0.57760763,-1.2520509,-0.98673177
1.748566,2.0998237,-0.24386455,0.96980846,0.6479861,-1.1562797,-0.99275196,-1.4433423,-1.137487
1.8183584,1.9752847,-0.13897009,0.99028504,0.660603,-1.4256591,-1.0786433,-1.3834063,-0.8625074
1.8895098,1.8217318,-0.02324352,0.99971783,0.39930975,-1.5503998,-0.91482306,-1.0596576,0.83510804
1.9325181,1.6547434,0.075215064,0.9971612,0.033172864,-1.4664772,-0.26591903,-1.0309153,0.8124564
1.9360911,1.4967941,0.103740856,0.99460405,-0.34989086,-1.2961482,0.6366409,-1.1275599,0.8886214
1.8984054,1.3571904,0.035349812,0.99936825,-0.54553825,-1.1922821,1.1827084,-1.1546073,0.9099372
1.8396473,1.2287736,-0.09189731,0.99575776,-0.3280136,-1.2691085,0.8175019,-1.2165288,0.9587371
1.8043181,1.0920821,-0.17910518,0.9838206,-0.081415676,-1.3219745,0.8239858,-0.96611845,0.6537283
1.7955492,0.9496967,-0.26560056,0.9640814,0.06801357,-1.1215066,0.7109532,-0.0,-0.0
1.8028746,0.828903,-0.3385743,0.94093865,0.16379608,-0.8686517,0.30683556,-0.0,-0.0
