Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480751.2518277,36505,1638480751,251193956,world,-0.08178178307489209,3.0594514915653823,0.352236432674202,0.0052119925880260865,-0.028188257497883364,0.05845428644092439,0.9978784262971004
1638480751.2617168,36506,1638480751,261219365,world,-0.06277386304993313,3.0614655566694275,0.35201074259689635,0.0025899504454816908,-0.026608117204423593,0.0572374326311936,0.998002593464223
1638480751.2718768,36507,1638480751,271297897,world,-0.0436366070384139,3.0638410863724426,0.3518170334118561,0.002502757414464993,-0.025841735587852428,0.05597787025480441,0.9980943938069528
1638480751.2814994,36508,1638480751,281229351,world,-0.02443246874175446,3.0660281512594025,0.351690726759407,0.000515637216141037,-0.025049018826568684,0.05453690008671077,0.9981973789301493
1638480751.2917364,36509,1638480751,291216391,world,-0.005138653282576963,3.0678229982269456,0.35147994852238607,-0.003159262552293309,-0.023166677989673277,0.0525086391888837,0.9983467167780842
1638480751.3016102,36510,1638480751,301255049,world,0.0140202365232424,3.0700528726571163,0.35156032291575806,-0.011154313429840426,-0.022715295524508353,0.04777678263917545,0.998537418268235
1638480751.3118696,36511,1638480751,311299244,world,0.033200397781789424,3.0709412784635233,0.35059767419219623,-0.010769751247265768,-0.023175237522024387,0.045438464746609605,0.9986402088566938
1638480751.321699,36512,1638480751,321292748,world,0.05158614786125197,3.0727963642171705,0.3500227175613867,-0.013338510983010752,-0.02100331755455986,0.04384000382704342,0.9987286913075558
1638480751.3315666,36513,1638480751,331263788,world,0.07151038676433903,3.0726661275495406,0.35005872418128037,-0.014725475496128288,-0.02061198560046946,0.03917281357377617,0.9989113059214683
1638480751.341684,36514,1638480751,341222699,world,0.09086829204617296,3.0733223448101854,0.3495517944212628,-0.016593240798489194,-0.01867576842257979,0.035095549280282044,0.9990716603198916
1638480751.35229,36515,1638480751,351214283,world,0.11004927329213976,3.07354364035899,0.34952091570201266,-0.017629672493201937,-0.016553688069033488,0.031124734027233408,0.9992229085598616
1638480751.361629,36516,1638480751,361221100,world,0.12900325533720336,3.0735772941081314,0.34970021089026604,-0.017782322961563037,-0.014552503705778607,0.02739759520337109,0.9993604882138658
1638480751.3717465,36517,1638480751,371223629,world,0.14814661331252346,3.0732227863223027,0.3488632198309693,-0.023146304867855273,-0.014563787866131092,0.022266515126593812,0.9993779800246112
1638480751.381782,36518,1638480751,381290832,world,0.1671005926038283,3.0727135167817115,0.34864183322742487,-0.023691920917235886,-0.012091841141500468,0.017455672730188217,0.9994937617367088
1638480751.391577,36519,1638480751,391205485,world,0.18604006037566492,3.0712091697100683,0.349235402254249,-0.028630851934525078,-0.007646928268975458,0.012352959027740903,0.9994844687181546
1638480751.4018462,36520,1638480751,401225167,world,0.2053128548524015,3.0700023314167963,0.3476010224332765,-0.027658271877103038,-0.010335440377378432,0.0077262465069628476,0.999534143380751
1638480751.412146,36521,1638480751,411265937,world,0.2240205395429385,3.068538985933254,0.34750092182113224,-0.026565576990107344,-0.00950709738794959,0.0030504461874500026,0.9995972088779043
1638480751.4216123,36522,1638480751,421285458,world,0.2430379979050878,3.0669374640374745,0.3472811372604305,-0.03027329287971465,-0.009042567884254301,-0.0017152380012590122,0.9994992834729183
1638480751.4317572,36523,1638480751,431266482,world,0.26132575495729654,3.0650466002017964,0.3472541213748128,-0.028464194533774505,-0.006153070370228321,-0.006151284294775527,0.9995569473802317
1638480751.442009,36524,1638480751,441251602,world,0.27971993032380454,3.0626077734675694,0.3467394824211496,-0.029895272725279247,-0.006137511978584774,-0.011009156150386097,0.999473562479894
1638480751.4518623,36525,1638480751,451262419,world,0.29821585042899146,3.0598358695964687,0.3466133971932857,-0.028709484476551406,-0.00421778919710539,-0.01631435788388162,0.99944575514743
1638480751.4615946,36526,1638480751,461274805,world,0.3167987295777386,3.0568662996615092,0.3463666546283154,-0.030897791627908785,-0.00417583737456343,-0.02112852764946826,0.9992904853815558
1638480751.471767,36527,1638480751,471219795,world,0.3353197507146558,3.0536760752967367,0.3460160134246237,-0.032832404379322576,-0.004831522553363788,-0.026305646239416777,0.9991029489439093
1638480751.4816182,36528,1638480751,481257621,world,0.3536539689142533,3.0504495969166086,0.3458746189503344,-0.034898620320500555,-0.0048640747347529645,-0.03134892856450887,0.9988872167339803
1638480751.4919178,36529,1638480751,491227957,world,0.3712762464450245,3.0470750879137958,0.34596644809503163,-0.03109808177568049,-0.0005479354280533454,-0.035913814855631145,0.9988707659047569
1638480751.5015788,36530,1638480751,501228789,world,0.3893811715128252,3.0432012407837785,0.3457752807885306,-0.03213721363915496,-0.00015925890864975894,-0.041109898800942964,0.9986376471757351
1638480751.5118074,36531,1638480751,511238583,world,0.40701214925243734,3.038940802667758,0.34610427124579113,-0.03503768814962764,0.0006025931387180875,-0.04478576638384938,0.9983818069356282
1638480751.5217485,36532,1638480751,521219158,world,0.42479561421533046,3.0346401846146396,0.34599600570215,-0.036267950013568535,0.0003344261409635641,-0.04948938353938508,0.9981158874989723
1638480751.531784,36533,1638480751,531314971,world,0.44233662677867713,3.0301039868511506,0.34576193007175665,-0.036097113902626154,0.001277665838304218,-0.05463545768636762,0.9978528612482441
1638480751.5417202,36534,1638480751,541299931,world,0.4599382325944673,3.025451550786448,0.345801055556576,-0.035124799377184275,0.0021623535909834997,-0.05935485783561381,0.9976164461089114
1638480751.5516183,36535,1638480751,551208728,world,0.47735022114173203,3.020768968843788,0.3459260983993589,-0.034814422407481775,0.002712129979324512,-0.06414885210428276,0.9973291959614498
1638480751.5618196,36536,1638480751,561280859,world,0.49455570939761434,3.0159847133115476,0.3459325468811453,-0.034188040629528696,0.0026886670199101795,-0.06923468721569888,0.9970107858161386
1638480751.5718427,36537,1638480751,571302589,world,0.5116713066473455,3.0108414261951886,0.3458478997401366,-0.034197918197970016,0.0031057830622134076,-0.0741382093553584,0.9966566020531227
1638480751.5817244,36538,1638480751,581334623,world,0.5286882564716192,3.005371904530327,0.3456950264730618,-0.033746579776824506,0.003595675990085011,-0.078995036805083,0.9962971562880747
1638480751.591573,36539,1638480751,591300094,world,0.5457000698053414,2.999809587960007,0.34555189632485256,-0.03319842200986536,0.0041062957798171625,-0.08377651741967836,0.9959229379023531
1638480751.6017194,36540,1638480751,601300159,world,0.5627495745101143,2.9940877709597205,0.34534474322460723,-0.03431057655658068,0.003989624766883787,-0.08849775042661126,0.99547728020282
1638480751.6123865,36541,1638480751,611340961,world,0.5796189986489554,2.9882222844981996,0.34531809196673435,-0.03464833236859299,0.004265882490761412,-0.09347226477317358,0.995009663786651
1638480751.6219494,36542,1638480751,621287712,world,0.5961825143743865,2.9823121922620563,0.3451547202081409,-0.03340354278414808,0.004488667879174784,-0.09841723565436819,0.9945743325243674
1638480751.6317444,36543,1638480751,631287872,world,0.6126236701949216,2.976200843975602,0.34524047417674497,-0.033403574557104576,0.004504286198950429,-0.10322500794623671,0.9940867720411258
1638480751.6416516,36544,1638480751,641257600,world,0.6289581074773136,2.9698178955658254,0.3448964175734072,-0.033756272965462915,0.0040048724064667895,-0.1078438427348097,0.9935865239709518
1638480751.6517713,36545,1638480751,651269889,world,0.6452828062347397,2.963757650034667,0.3451312285250509,-0.03257046263827949,0.005588139660487384,-0.11320596604937562,0.9930218259985483
1638480751.6620016,36546,1638480751,661282722,world,0.6615929112460209,2.957183123210981,0.34500584086210234,-0.0322576135571743,0.006090249643537656,-0.11817192754865982,0.9924503769792775
1638480751.6724882,36547,1638480751,671405415,world,0.6777034563679524,2.9506166294717544,0.3452061071059547,-0.032092589728605736,0.006231861628864163,-0.12292894517320291,0.9918768593044974
1638480751.6818867,36548,1638480751,681373639,world,0.6937940514553387,2.9438628968657756,0.34524380443430736,-0.03274215257977827,0.0067598388179927905,-0.12778568698482,0.9912381521236029
1638480751.691891,36549,1638480751,691447946,world,0.7096708088662884,2.93694164200756,0.34529689809123115,-0.03236137767148791,0.006720754324391137,-0.13261602157100078,0.990616254419033
1638480751.7018087,36550,1638480751,701308614,world,0.7254093209567187,2.929776850819051,0.34525650658630064,-0.03387640405285188,0.006864766525999083,-0.13777790442367882,0.9898598452718501
1638480751.7120857,36551,1638480751,711449004,world,0.7409836920838003,2.9226109504321838,0.34521748662184487,-0.03239713687712677,0.006189237433100017,-0.14236480544841518,0.9892645657415393
1638480751.7220752,36552,1638480751,721517327,world,0.7567234153839437,2.914925207853892,0.34473403817523596,-0.03292703789011894,0.0077546545430020025,-0.14740610743849508,0.988497402626093
1638480751.7320294,36553,1638480751,731395499,world,0.7721942519790125,2.9076757599169696,0.3448978301807319,-0.03328817573618679,0.008665027067161197,-0.15242373960219777,0.9877164665367099
1638480751.7417235,36554,1638480751,741338122,world,0.7876534367435356,2.900149155538923,0.34469186366963955,-0.03227643665013156,0.008559328501299748,-0.1570674892240541,0.987023187854079
1638480751.7519598,36555,1638480751,751352395,world,0.8026415369025844,2.8923723009871436,0.3443671345781305,-0.03183090767564381,0.00873932867876082,-0.16130784218614244,0.9863519643109351
1638480751.7717848,36556,1638480751,771199462,world,0.8178036220435022,2.8840057195227646,0.3443369055740276,-0.033504276726805504,0.00897707760864394,-0.1660277953853702,0.985510855687595
1638480751.7821317,36557,1638480751,781423119,world,0.8325265814338084,2.875783307857668,0.34427866033908894,-0.032034744045340166,0.009010629047538795,-0.17073577348174213,0.9847547305759483
1638480751.7845147,36558,1638480751,782430262,world,0.8472610431120573,2.8672633871896327,0.3441849113660911,-0.030568504482583428,0.008613155320608341,-0.17518193519959968,0.9840237139768759
1638480751.7916646,36559,1638480751,791257098,world,0.8617954326895058,2.859065176990277,0.3440543150576829,-0.029785642238247617,0.008415037245330369,-0.17903349762061502,0.9833559932162635
1638480751.8022199,36560,1638480751,801681691,world,0.8763310168692694,2.8509170243164896,0.34416786093068,-0.028276875813501745,0.007511164618077386,-0.18265381456243157,0.9827418708522097
1638480751.811794,36561,1638480751,811288140,world,0.8910338548056835,2.842408570776295,0.34396866858969477,-0.027954822961120684,0.007445612092673495,-0.1865617438554023,0.9820172129160513
1638480751.8221517,36562,1638480751,821348591,world,0.9054013639319896,2.8337483350501236,0.3436382225231849,-0.027750655120718375,0.00804910265938328,-0.1904254636272876,0.9812763402268916
1638480751.8319318,36563,1638480751,831234027,world,0.9197559728221967,2.8252977110896897,0.3435763037898478,-0.025620329775195287,0.0076478186935024775,-0.19366915221955566,0.9807024875312597
1638480751.8416827,36564,1638480751,841347792,world,0.9341369555557503,2.8167733163217856,0.3437859539191419,-0.02546808505501157,0.006959376949031709,-0.19649572200229623,0.98014915954201
1638480751.8519382,36565,1638480751,851236493,world,0.9485338612764757,2.808221159752396,0.343608481864479,-0.02373683762124736,0.00662941034678314,-0.19931237916331562,0.9796260454737079
1638480751.861806,36566,1638480751,861338929,world,0.9628821874910125,2.799929567984348,0.3436089515600725,-0.022181063688413705,0.0068284566602281145,-0.20215567331492024,0.9790783708875819
1638480751.8717952,36567,1638480751,871236782,world,0.9771733157098677,2.791642450203721,0.3435745862105541,-0.021183789936565434,0.006736102274143632,-0.2042328809452093,0.9786699148900492
1638480751.8820548,36568,1638480751,881249103,world,0.9915180907425266,2.78318013462251,0.3436042469149148,-0.020987633232731354,0.006858892482190839,-0.20674458807844104,0.9781457714193125
1638480751.8919363,36569,1638480751,891300050,world,1.0057437525337796,2.7748743807907914,0.34368371417469995,-0.020443712400692402,0.00726883397075094,-0.20935605445962052,0.9775987219391626
1638480751.902023,36570,1638480751,901302995,world,1.0199939072157675,2.7665062527232775,0.34357729149183597,-0.018791936172903926,0.00653008348903144,-0.2110430820110106,0.9772742904015196
1638480751.911827,36571,1638480751,911289843,world,1.0341939148860384,2.758408234129564,0.343729437589172,-0.017713375448277197,0.006428103736237493,-0.21296028729067928,0.9768791285771521
1638480751.9216967,36572,1638480751,921297972,world,1.048413887985412,2.7502039361441395,0.3436406257188367,-0.017842659230940874,0.006736205604264091,-0.2147479849616328,0.9764832645778134
1638480751.9315886,36573,1638480751,931219889,world,1.0626202774339233,2.7419006417461853,0.3435292721174755,-0.017045521359173227,0.006962172306931087,-0.2165801526591519,0.9760911923752316
1638480751.941522,36574,1638480751,941217586,world,1.0769856497768866,2.733649195846722,0.3433820822231873,-0.01681968888976035,0.007801326427105697,-0.2186315063340602,0.9756313349876219
1638480751.9517684,36575,1638480751,951229651,world,1.0912022144261178,2.7254335269332577,0.34349640916462876,-0.0164853942407386,0.007271871042371759,-0.22004604302158198,0.9753230698690638
1638480751.9615605,36576,1638480751,961203507,world,1.105160027061646,2.717310808534365,0.34373478836977983,-0.015204641951610904,0.00674914433414929,-0.2217366290111579,0.9749646841135573
1638480751.9715757,36577,1638480751,971205972,world,1.1190920934086055,2.7091095426756646,0.3437509738692118,-0.015052420191855886,0.006763378261565895,-0.223350529975924,0.9745984927755289
1638480751.9817872,36578,1638480751,981239670,world,1.1328627523445416,2.700960532602662,0.34381379817793206,-0.014427344303839176,0.006926014361741363,-0.2252000785286827,0.9741810954294251
1638480751.99168,36579,1638480751,991226422,world,1.1468646643267673,2.6927904630366077,0.34390953802317253,-0.013848847918890786,0.006830273508823625,-0.2267908281679033,0.9738210703378887
1638480752.0016465,36580,1638480752,1219574,world,1.1607063146149783,2.68461576415178,0.34384668346417896,-0.013479306738970642,0.006745076774673955,-0.2282906657955526,0.9734763397945344
1638480752.0118115,36581,1638480752,11336859,world,1.174593921350457,2.676464704749965,0.343885175286592,-0.01341700337394477,0.007047423976436136,-0.22999876054791651,0.9730729099004771
1638480752.0218432,36582,1638480752,21255353,world,1.1883338736547029,2.668335729147999,0.3438881523991137,-0.012317670062621588,0.006895240929948415,-0.2314914255546103,0.9727345221340924
1638480752.0317001,36583,1638480752,31338524,world,1.2019106762879253,2.660133485716984,0.34391416540673436,-0.012408761885694635,0.006269266526136472,-0.23280060808372008,0.9724251106391374
1638480752.041701,36584,1638480752,41278011,world,1.2155414408907768,2.652062296186261,0.3440508218857003,-0.011541528947419617,0.006327173143878589,-0.23436188248700923,0.9720603211872754
1638480752.0518126,36585,1638480752,51223897,world,1.229108838703474,2.6438490763536846,0.3442004679909367,-0.011326952805772733,0.006312836810697401,-0.2361487106285719,0.9716304002551591
1638480752.0616636,36586,1638480752,61229210,world,1.2426593362936071,2.635449825648854,0.3441569999661859,-0.011257961262652463,0.005402464247562276,-0.23765302743226013,0.971269844193952
1638480752.0717351,36587,1638480752,71268988,world,1.2563750751331129,2.6271270950953967,0.34402332151741244,-0.01119528158143747,0.005244309383168471,-0.2387898913561119,0.9709925595366539
1638480752.0817626,36588,1638480752,81305054,world,1.270069349046136,2.6191002902039453,0.3442400556088986,-0.009440964646272011,0.004943004123251782,-0.23941572208475656,0.9708586647475625
1638480752.0918856,36589,1638480752,91272797,world,1.283909275003051,2.6109054056082277,0.3442137212221987,-0.009842592038424629,0.004405092711739635,-0.24008465411669677,0.9706920610563539
1638480752.1021569,36590,1638480752,101226972,world,1.2977417168510768,2.602975384333992,0.34435741703874856,-0.008987084167920673,0.004142348400015753,-0.24044277109516435,0.9706128718989719
1638480752.1116352,36591,1638480752,111248638,world,1.3114043957029669,2.5949498951436722,0.34429348916062,-0.008041300419947505,0.004234979720450315,-0.2404175685074419,0.9706270113629092
1638480752.1217964,36592,1638480752,121249950,world,1.3251429015012903,2.5869173161307337,0.3442262333877885,-0.006887101965163969,0.004350799366165721,-0.24052834526783567,0.9706079298533027
1638480752.1319194,36593,1638480752,131214941,world,1.338973420101785,2.578926888609392,0.34416685621645116,-0.006306474693624066,0.004563556152532284,-0.24061623742083846,0.9705891142093138
1638480752.1418803,36594,1638480752,141220798,world,1.3528678552717168,2.570995687487068,0.34399768899929395,-0.005822062608573108,0.004071662226767988,-0.24047623738840504,0.9706290251199007
1638480752.1519551,36595,1638480752,151246304,world,1.3662537348215655,2.562815991844381,0.3438903428961111,-0.006739904726541227,0.003619800765163172,-0.24078792186240677,0.9705476018268662
1638480752.1617725,36596,1638480752,161302531,world,1.3799065865683005,2.555013099670509,0.3439226801865611,-0.005920531383718862,0.00372371837690084,-0.24096996175634045,0.9705073718219412
1638480752.1716585,36597,1638480752,171253217,world,1.393655081316716,2.54730747876151,0.3439518319354756,-0.006020308859547501,0.0037332114093866567,-0.24123371906882699,0.9704411944049113
1638480752.1816618,36598,1638480752,181343557,world,1.407499722692962,2.5395922898073016,0.34393769783753914,-0.00700969248858987,0.0035367288655914317,-0.24117410435787162,0.970450105439391
1638480752.1917832,36599,1638480752,191364743,world,1.4214320073260531,2.5317159947940095,0.34400657851372773,-0.006330240322292507,0.0031161549853959756,-0.24147674318611267,0.9703809561897828
1638480752.2016401,36600,1638480752,201305189,world,1.4351750397196081,2.5238457428959924,0.34396704502587616,-0.006413682328034681,0.0028647005787585584,-0.24194834630079393,0.9702637043051235
1638480752.211594,36601,1638480752,211216418,world,1.448940283685111,2.5159235954778607,0.3438971239471568,-0.007598157210761232,0.0036278394434340884,-0.2433328222319088,0.9699063070279662
1638480752.2216854,36602,1638480752,221219971,world,1.4627798356816861,2.5079497379287856,0.34364990288192016,-0.007891892777992612,0.0034879827364383475,-0.2443049586798603,0.9696600637178181
1638480752.231998,36603,1638480752,231249413,world,1.4765439535892493,2.4997924281150437,0.3436606111157542,-0.008745827822997723,0.004043000052572835,-0.24603163177395232,0.9692139086976167
1638480752.241731,36604,1638480752,241251717,world,1.4902616109441233,2.4915574056771965,0.34381808079316356,-0.008264628121836847,0.004137478093430852,-0.24801688491648788,0.9687116196233819
1638480752.2524877,36605,1638480752,251322825,world,1.503623455144495,2.483085824040227,0.34372689977163395,-0.010093492661384821,0.0046372453288641875,-0.25002348185764844,0.9681760562425786
1638480752.2618854,36606,1638480752,261285224,world,1.5171198975351436,2.4743337755384527,0.3433472307850502,-0.011026352448240075,0.0052361928488389355,-0.25254729366668655,0.9675075536127713
1638480752.2717276,36607,1638480752,271239495,world,1.530645218816357,2.4656760587168614,0.3432389308736631,-0.011865563641831282,0.005869920212260191,-0.2551789582849365,0.9668032124919621
1638480752.2816913,36608,1638480752,281217158,world,1.5440007642577287,2.4567143482324005,0.3429852767367683,-0.013097430311999614,0.007207293339950082,-0.2583490535067569,0.9659359599860112
1638480752.2915998,36609,1638480752,291208295,world,1.5572287291548579,2.4477651895909913,0.3430378798120008,-0.014883892579902353,0.007925779631404109,-0.26138832512004084,0.9650864185397307
1638480752.3018832,36610,1638480752,301361677,world,1.5701151938617568,2.4384665064920967,0.34294465294939863,-0.0155747591008175,0.008502329786990413,-0.2645948016822625,0.9641964157731914
1638480752.3120484,36611,1638480752,311325964,world,1.5830893841647713,2.4291247088402765,0.34290170984964585,-0.016244361357352497,0.009041824017217068,-0.26859228897557724,0.9630745290191167
1638480752.3216171,36612,1638480752,321281835,world,1.596123905022346,2.419582592032916,0.3427784068096659,-0.016863737007813732,0.009972044013429519,-0.2726303196817191,0.9619193737016474
1638480752.3320003,36613,1638480752,331287116,world,1.6087791293909977,2.4098129588368224,0.3427298629570864,-0.01831465609693731,0.010680109304522756,-0.276671833788294,0.9607305579742519
1638480752.3417263,36614,1638480752,341241035,world,1.6210726422326234,2.399771078761997,0.34271725194660707,-0.018236016041380844,0.01115969309800031,-0.2807718378410773,0.959536390161541
1638480752.3516676,36615,1638480752,351203370,world,1.6331923361480682,2.3895653026625725,0.3427616687132721,-0.017625809258299045,0.01128884085833019,-0.28482196786110064,0.9583518871186072
1638480752.3615794,36616,1638480752,361227723,world,1.645057550843325,2.379051857069935,0.34257480254494377,-0.01797265373884934,0.0115219411050772,-0.2888274039443568,0.9571431237393487
1638480752.3716092,36617,1638480752,371275438,world,1.6567178174031023,2.3682783679682142,0.3425531611688112,-0.01989347967129793,0.012037516493596828,-0.29351273010228823,0.955672341825971
1638480752.3819747,36618,1638480752,381224748,world,1.6684377414683431,2.3577964980145674,0.342713758293343,-0.019223106333776073,0.011831247023421195,-0.29751152563992733,0.9544513533376932
1638480752.3916883,36619,1638480752,391216429,world,1.679967324742859,2.346872708541271,0.3424447050382603,-0.01986741798930009,0.012055221573437433,-0.30133714285635027,0.9532344326924126
1638480752.402281,36620,1638480752,401610076,world,1.691235780446522,2.335857183524338,0.3424615357742252,-0.019113199012710778,0.01197180061503851,-0.30550480784806244,0.9519234076307047
1638480752.4116864,36621,1638480752,411217166,world,1.702256081187261,2.3246837253096793,0.34248342141251653,-0.019462868670767533,0.011732936427394007,-0.30963099279196504,0.9505851793756083
1638480752.4217637,36622,1638480752,421264368,world,1.7132133805597283,2.313455805168134,0.3424050409293721,-0.019223509093739884,0.011415547303667183,-0.31369333912462455,0.9492610973629563
1638480752.431658,36623,1638480752,431215727,world,1.7240996411103753,2.302245164434003,0.3424953806834789,-0.019749053773701567,0.011112994958983548,-0.3177210818145941,0.9479133875985976
1638480752.4416075,36624,1638480752,441204975,world,1.734850267276404,2.2909077044959982,0.3425031754644981,-0.020000800334079864,0.011358781756482967,-0.3219979984247854,0.9464608999179189
1638480752.4516764,36625,1638480752,451274098,world,1.7455812672883773,2.2795292870556745,0.3424929968265394,-0.019438513912169383,0.010976469821399288,-0.3260226115193503,0.9450983642273693
1638480752.4618182,36626,1638480752,461253010,world,1.7562370785562982,2.2680858622003224,0.3423327887830879,-0.020599651286405694,0.010963881316087323,-0.33008312675187557,0.9436633812472912
1638480752.4716341,36627,1638480752,471243090,world,1.766645590101735,2.256399759467638,0.3421399499268797,-0.020871657421788505,0.011145105821570698,-0.3342021206397267,0.9422043849890548
1638480752.481558,36628,1638480752,481251155,world,1.7771599151196498,2.2447481066115578,0.3421354926402552,-0.020701195586938375,0.011456109372243693,-0.33862675620689103,0.9406232710496385
1638480752.4917316,36629,1638480752,491271573,world,1.7875599286046395,2.2329960117199668,0.3421216966586429,-0.020652893454990703,0.011839573160395616,-0.3429041268104266,0.939068710114279
1638480752.5018773,36630,1638480752,501398906,world,1.7977762916086202,2.22118121466195,0.3421621971145918,-0.019498644638484042,0.011295740057300316,-0.34707491568057847,0.937566644041446
1638480752.5116465,36631,1638480752,511224500,world,1.8077906814727125,2.2092310623414932,0.3422291497893272,-0.019851911683382722,0.010866234372448522,-0.35080437266967324,0.9361752606584491
1638480752.52169,36632,1638480752,521294839,world,1.817961650116625,2.1974647575146586,0.3426572624570266,-0.018964690006742647,0.010068030789230922,-0.35462899347647375,0.9347605320480956
1638480752.531936,36633,1638480752,531224533,world,1.8280079586917255,2.1855326432756197,0.3426713131175092,-0.019512867400772,0.010140025730649775,-0.3581959388560905,0.9333874314940102
1638480752.5415792,36634,1638480752,541228150,world,1.8380451532827295,2.1734884057373587,0.34291034576774554,-0.0193144348417549,0.010128157957779953,-0.3619357915904333,0.9319478825497339
1638480752.5515664,36635,1638480752,551234231,world,1.847726388349577,2.1612233651457955,0.34288353822401096,-0.018605745840209208,0.009742533956098224,-0.36500034789124164,0.9307704632685313
1638480752.5617967,36636,1638480752,561219031,world,1.8576538245218326,2.1488829078801897,0.3428117480682332,-0.016135003042850093,0.008835665335350924,-0.3674122250419195,0.9298762549848419
1638480752.5716116,36637,1638480752,571212951,world,1.8675642089921818,2.1365528417864765,0.34277629503402407,-0.014835400503936485,0.008461486801259483,-0.3697926030468925,0.9289573428660778
1638480752.581779,36638,1638480752,581322332,world,1.877271323925751,2.124349289169491,0.34284441239336955,-0.013712920643672816,0.007962679656540158,-0.37183228876390545,0.9281644792668503
1638480752.5916185,36639,1638480752,591287739,world,1.8871516849946217,2.112178266661087,0.3429334077097966,-0.011939435143156919,0.006804033684737503,-0.37301961019814944,0.9277216853246992
1638480752.6016912,36640,1638480752,601288828,world,1.8970205189563751,2.1003555849218505,0.34314595102171475,-0.009995219629406546,0.005586854014253427,-0.3739819156801269,0.9273653052551653
1638480752.611572,36641,1638480752,611246267,world,1.906955518761882,2.088568328763296,0.3431386994718932,-0.008667637830924661,0.004695966592324093,-0.37445796113656443,0.927191487932047
1638480752.62181,36642,1638480752,621220442,world,1.9170796043868015,2.0768984655517566,0.3431839823907743,-0.007430884409447514,0.0036059073378980192,-0.3745905798062111,0.9271535347015676
1638480752.6316156,36643,1638480752,631222139,world,1.9271725907204502,2.0652588437882073,0.3431728849003543,-0.00707295999737688,0.0027677129306765288,-0.37458531904709247,0.9271613407365501
1638480752.6417093,36644,1638480752,641267485,world,1.9372911318654662,2.0538542894215808,0.3432756423112328,-0.00645888426560379,0.0018172607329577273,-0.3747530482983212,0.9271003900164146
1638480752.6515872,36645,1638480752,651207484,world,1.947555252495329,2.0423898085302494,0.34329023174738177,-0.005710506608575352,0.0011961919383275124,-0.3749870533509882,0.9270116876600117
1638480752.6618922,36646,1638480752,661198972,world,1.9578924219082003,2.030925964562157,0.34334344580969284,-0.004812140396921277,0.0006635002907984296,-0.3751161232743554,0.9269651002771264
1638480752.6716225,36647,1638480752,671238910,world,1.968405443524299,2.0193686183752004,0.3434654617823497,-0.003212746809180945,0.0005121182739970013,-0.37551201913077326,0.926811814491563
1638480752.682147,36648,1638480752,681274944,world,1.9789248126287324,2.0079309334962074,0.34339352062030754,-0.002414024922307557,0.00039651111862300535,-0.3758744353450505,0.9266673751226201
1638480752.692194,36649,1638480752,691324418,world,1.9895726668345715,1.9967003659413836,0.3435233953206381,-0.0028320734925243395,0.0008848962398123404,-0.3762549128038813,0.9265114337715005
1638480752.7024248,36650,1638480752,701234656,world,2.000472085440258,1.9855552870302142,0.3436209289812858,-0.0024287178724866194,0.001237907900268218,-0.3770257869565302,0.9261987502060968
1638480752.7119482,36651,1638480752,711254433,world,2.0112589061458257,1.9744537286611237,0.3437503266596909,-0.0029230634301599945,0.0013893964745189437,-0.37745232560895775,0.9260233621081108
1638480752.7218606,36652,1638480752,721388871,world,2.0220374282480527,1.9634466741286334,0.34392615923850495,-0.003048525114463557,0.0010549389491521575,-0.3777047169646698,0.9259204827527465
1638480752.7316988,36653,1638480752,731265666,world,2.0326931695114525,1.95242083848504,0.34404761410386264,-0.0030496676991778274,0.0009862987294466969,-0.3782373169087539,0.9257031159283239
1638480752.7417245,36654,1638480752,741278692,world,2.0433800499448598,1.9414202639387588,0.34416080290550344,-0.003349402171147064,0.0009022201006520378,-0.37879912649745495,0.9254724141046836
1638480752.7517498,36655,1638480752,751213890,world,2.05415314333792,1.9304141139501356,0.3442514289780795,-0.004314221081508028,0.0013885638112721155,-0.3797791729718802,0.9250660728638774
1638480752.761592,36656,1638480752,761223683,world,2.0648976253424314,1.9193685555725506,0.3443092329066396,-0.005839583099090292,0.0018895901197568269,-0.38094591945247014,0.924576949296769
1638480752.7716498,36657,1638480752,771225763,world,2.075542138917347,1.908014961269504,0.344187772368539,-0.007071310145142672,0.002376987808061563,-0.38237400270614696,0.9239775260017264
1638480752.7815964,36658,1638480752,781225956,world,2.0859482618672462,1.8964181602405565,0.344121239766473,-0.00700400692715851,0.0030487154873087077,-0.38435082257259284,0.9231555093312358
1638480752.791762,36659,1638480752,791336425,world,2.0961142703191675,1.8847400855477363,0.34404424140651174,-0.0077683901044629956,0.003687164640156939,-0.3865115721397618,0.9222444695058633
1638480752.801914,36660,1638480752,801232421,world,2.1063245097635863,1.8729792873768032,0.3439861371038925,-0.00863373858505584,0.00456815499991093,-0.38900837675819755,0.9211824321652546
1638480752.8119595,36661,1638480752,811257191,world,2.1163576040105068,1.8612133928520902,0.3440223982348207,-0.010050953272374655,0.005351885024271422,-0.39154322868632535,0.9200892542220518
1638480752.82181,36662,1638480752,821365420,world,2.1262030190613936,1.8493770136419663,0.34383512849914455,-0.01136245122108601,0.005962916716690935,-0.39456445530444084,0.9187786615593486
1638480752.8317597,36663,1638480752,831293609,world,2.1358656188742065,1.8373154836138266,0.343692345375973,-0.012803784649951902,0.006962014963983565,-0.39795506476275355,0.9172891364645893
