Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480746.7309713,40875,1638480746,730339819,joystick,0.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480746.7651925,40876,1638480746,764680374,joystick,0.0,0.0,-1.0,-0.29898983240127563,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480746.8005114,40877,1638480746,799632984,joystick,0.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480746.8366725,40878,1638480746,835987696,joystick,0.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480746.865429,40879,1638480746,864809510,joystick,0.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480746.8991477,40880,1638480746,898454102,joystick,0.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480746.9316149,40881,1638480746,930950969,joystick,0.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480746.9692256,40882,1638480746,968519968,joystick,0.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.0002646,40883,1638480746,999670640,joystick,0.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.056744,40884,1638480747,56005769,joystick,0.28864407539367676,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.0691059,40885,1638480747,68479114,joystick,0.3711355924606323,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.1087818,40886,1638480747,108391242,joystick,0.6185491681098938,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.138895,40887,1638480747,138451600,joystick,0.7938169240951538,0.0,-1.0,-0.29898983240127563,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.1737564,40888,1638480747,173408882,joystick,0.9897152781486511,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.1999981,40889,1638480747,199612707,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.2339497,40890,1638480747,233436185,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.2651799,40891,1638480747,264709453,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.2991602,40892,1638480747,298461761,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.3339534,40893,1638480747,333421059,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.3641703,40894,1638480747,363702065,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.4052284,40895,1638480747,404704475,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.4310298,40896,1638480747,430349335,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.481418,40897,1638480747,480857519,joystick,0.4845423698425293,-0.03094576857984066,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.501416,40898,1638480747,500893523,joystick,0.0,0.0,-1.0,-0.29898983240127563,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.532616,40899,1638480747,532158087,joystick,0.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.5651464,40900,1638480747,564660554,joystick,0.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.597477,40901,1638480747,597035721,joystick,0.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.6309805,40902,1638480747,630407982,joystick,0.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.664065,40903,1638480747,663690671,joystick,0.0,0.0,-1.0,-0.29898983240127563,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.7039473,40904,1638480747,702229083,joystick,0.0,0.0,-1.0,-0.29898983240127563,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.7965553,40905,1638480747,795909234,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.8019671,40906,1638480747,801143291,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.8328881,40907,1638480747,832132709,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.8665576,40908,1638480747,866043230,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.8991723,40909,1638480747,898467871,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.9380417,40910,1638480747,937503198,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480747.9654095,40911,1638480747,964864955,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.0014975,40912,1638480748,948328,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.0415175,40913,1638480748,40857129,joystick,1.0,0.0,-1.0,-0.29898983240127563,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.0716944,40914,1638480748,71140791,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.0990474,40915,1638480748,98323085,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.1366103,40916,1638480748,136005112,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.1657345,40917,1638480748,165078967,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.2015173,40918,1638480748,200891993,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.2340136,40919,1638480748,233415133,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.2716117,40920,1638480748,270902913,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.3004475,40921,1638480748,299645395,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.332008,40922,1638480748,331591681,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.3761842,40923,1638480748,375830888,joystick,0.886623740196228,-0.19589830935001373,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.4112186,40924,1638480748,410826251,joystick,0.8763085007667542,-0.2062135636806488,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.4599652,40925,1638480748,459575872,joystick,0.8763085007667542,-0.19589830935001373,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.4651656,40926,1638480748,464839050,joystick,0.886623740196228,-0.19589830935001373,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.4999847,40927,1638480748,499617701,joystick,0.8969084620475769,-0.1752678006887436,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.5401266,40928,1638480748,539617993,joystick,0.9484542608261108,-0.14435255527496338,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.5652416,40929,1638480748,564938072,joystick,1.0,-0.08249153196811676,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.600361,40930,1638480748,599601454,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.6349857,40931,1638480748,634600977,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.6739228,40932,1638480748,673342533,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.701659,40933,1638480748,700973164,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.732,40934,1638480748,731542917,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.767728,40935,1638480748,767167041,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.8038416,40936,1638480748,803375090,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.8325834,40937,1638480748,831566288,joystick,1.0,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.8664448,40938,1638480748,865872792,joystick,0.9175390005111694,0.0,-1.0,-0.28867459297180176,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.9064324,40939,1638480748,905858428,joystick,0.0,0.0,-1.0,-0.3093051016330719,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480748.9319189,40940,1638480748,931541528,joystick,0.0,0.0,-1.0,-0.3093051016330719,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.0032291,40941,1638480749,2203641,joystick,-0.3093051016330719,0.0,-1.0,-0.3196203410625458,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.1066658,40942,1638480749,105911248,joystick,-1.0,-0.09280678629875183,-1.0,-0.3093051016330719,-0.36085087060928345,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.112922,40943,1638480749,112090941,joystick,-1.0,-0.09280678629875183,-1.0,-0.3196203410625458,-0.28867459297180176,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.1433933,40944,1638480749,142189188,joystick,-1.0,-0.09280678629875183,-1.0,-0.29898983240127563,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.175364,40945,1638480749,174910543,joystick,-1.0,-0.09280678629875183,-1.0,-0.1752678006887436,0.04123050719499588,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.2165508,40946,1638480749,215844790,joystick,-1.0,-0.09280678629875183,-1.0,-0.11340678483247757,0.13400676846504211,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.2452936,40947,1638480749,244712333,joystick,-1.0,-0.09280678629875183,-1.0,-0.1031220406293869,0.15463729202747345,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.2792294,40948,1638480749,278365276,joystick,-1.0,-0.09280678629875183,-1.0,-0.08249153196811676,0.19586779177188873,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.3090265,40949,1638480749,308480035,joystick,-1.0,-0.09280678629875183,-1.0,-0.07217627763748169,0.25772881507873535,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.344153,40950,1638480749,342149299,joystick,-1.0,-0.09280678629875183,-1.0,-0.07217627763748169,0.29895931482315063,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.381514,40951,1638480749,380853541,joystick,-1.0,-0.09280678629875183,-1.0,-0.05157628282904625,0.29895931482315063,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.4088984,40952,1638480749,408375496,joystick,-1.0,-0.09280678629875183,-1.0,-0.05157628282904625,0.3092745840549469,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.4442036,40953,1638480749,443558162,joystick,-1.0,-0.09280678629875183,-1.0,-0.05157628282904625,0.3092745840549469,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.485107,40954,1638480749,482099613,joystick,-1.0,-0.09280678629875183,-1.0,-0.05157628282904625,0.32990509271621704,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.5088167,40955,1638480749,508344943,joystick,-1.0,-0.09280678629875183,-1.0,-0.04126102477312088,0.3505050837993622,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.5427504,40956,1638480749,542115811,joystick,-1.0,-0.09280678629875183,-1.0,-0.04126102477312088,0.36082032322883606,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.576287,40957,1638480749,575799795,joystick,-1.0,-0.09280678629875183,-1.0,-0.04126102477312088,0.39173558354377747,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.6088164,40958,1638480749,608216339,joystick,-1.0,-0.09280678629875183,-1.0,-0.04126102477312088,0.40205085277557373,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.646283,40959,1638480749,645887676,joystick,-1.0,-0.09280678629875183,-1.0,-0.04126102477312088,0.4123660922050476,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.6776917,40960,1638480749,677136975,joystick,-1.0,-0.09280678629875183,-1.0,-0.04126102477312088,0.42268136143684387,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.711425,40961,1638480749,710798846,joystick,-1.0,-0.09280678629875183,-1.0,-0.04126102477312088,0.42268136143684387,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.7538383,40962,1638480749,753328323,joystick,-1.0,-0.09280678629875183,-1.0,-0.04126102477312088,0.42268136143684387,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.7776442,40963,1638480749,777103734,joystick,-1.0,-0.09280678629875183,-1.0,-0.04126102477312088,0.43299660086631775,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.8088298,40964,1638480749,808358857,joystick,-1.0,-0.09280678629875183,-1.0,-0.04126102477312088,0.443311870098114,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.8503637,40965,1638480749,849649406,joystick,-1.0,-0.1031220406293869,-1.0,-0.04126102477312088,0.4845423698425293,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.8763723,40966,1638480749,875873199,joystick,-1.0,-0.11340678483247757,-1.0,-0.04126102477312088,0.49485763907432556,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.911338,40967,1638480749,910862354,joystick,-1.0,-0.11340678483247757,-1.0,0.0,0.7113559246063232,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.943882,40968,1638480749,943379989,joystick,-1.0,-0.1340373009443283,-1.0,0.0,0.8556779623031616,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480749.9753118,40969,1638480749,974882290,joystick,-1.0,-0.14435255527496338,-1.0,0.0,0.8763085007667542,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.0276294,40970,1638480750,27122476,joystick,-0.14435255527496338,-0.12372203916311264,-1.0,0.0,0.7629017233848572,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.0500169,40971,1638480750,49559499,joystick,0.0,0.0,-1.0,-0.03094576857984066,0.6185491681098938,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.0800552,40972,1638480750,79564782,joystick,0.0,0.0,-1.0,-0.07217627763748169,0.43299660086631775,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.1314733,40973,1638480750,130876324,joystick,0.0,0.0,-1.0,-0.06186101958155632,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.1441455,40974,1638480750,143365380,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.1753426,40975,1638480750,174840096,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.2101197,40976,1638480750,209593625,joystick,0.02059999480843544,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.2639022,40977,1638480750,263321484,joystick,0.19586779177188873,0.0,-1.0,-0.08249153196811676,-0.3196203410625458,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.2803311,40978,1638480750,279622047,joystick,0.2783288061618805,0.0,-1.0,-0.11340678483247757,-0.443342387676239,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.3276134,40979,1638480750,327096482,joystick,0.556688129901886,0.0,-1.0,-0.14435255527496338,-0.6907559633255005,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.3424459,40980,1638480750,341528653,joystick,0.6185491681098938,0.0,-1.0,-0.14435255527496338,-0.7217017412185669,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.3779333,40981,1638480750,377226379,joystick,0.670094907283783,0.0,-1.0,-0.14435255527496338,-0.7526169419288635,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.440193,40982,1638480750,439608811,joystick,0.0,0.0,-1.0,-0.15466780960559845,-0.7835322022438049,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.443831,40983,1638480750,443361115,joystick,0.0,0.0,-1.0,-0.16498306393623352,-0.7835322022438049,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.5541954,40984,1638480750,552269498,joystick,-1.0,-0.09280678629875183,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.561187,40985,1638480750,560829539,joystick,-1.0,-0.11340678483247757,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.5989387,40986,1638480750,598345063,joystick,-1.0,-0.12372203916311264,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.6333284,40987,1638480750,632103834,joystick,-1.0,-0.12372203916311264,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.6600084,40988,1638480750,659531193,joystick,-1.0,-0.12372203916311264,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.6914308,40989,1638480750,690845710,joystick,-1.0,-0.12372203916311264,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.7239094,40990,1638480750,723311567,joystick,-1.0,-0.12372203916311264,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.7575471,40991,1638480750,757085155,joystick,-1.0,-0.12372203916311264,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.799034,40992,1638480750,798325749,joystick,-1.0,-0.12372203916311264,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.8288484,40993,1638480750,828307479,joystick,-1.0,-0.12372203916311264,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.856329,40994,1638480750,855925918,joystick,-0.8041627407073975,-0.11340678483247757,-1.0,-0.16498306393623352,-0.7835322022438049,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.896654,40995,1638480750,895957442,joystick,0.0,0.0,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.927523,40996,1638480750,927058319,joystick,0.0,0.0,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.958947,40997,1638480750,958440198,joystick,0.0,0.0,-1.0,-0.16498306393623352,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480750.9938538,40998,1638480750,993308228,joystick,0.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.0275629,40999,1638480751,27060662,joystick,0.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.0651798,41000,1638480751,64679645,joystick,0.3814508616924286,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.1042118,41001,1638480751,103649464,joystick,0.8041322231292725,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.1251993,41002,1638480751,124700066,joystick,0.9484542608261108,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.1551046,41003,1638480751,154574495,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.1884005,41004,1638480751,187891809,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.2219703,41005,1638480751,221341223,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.2552497,41006,1638480751,254590438,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.2888691,41007,1638480751,288304055,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.3225033,41008,1638480751,322062122,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.357748,41009,1638480751,357090733,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.3913546,41010,1638480751,390797662,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.4238565,41011,1638480751,423332449,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.4574883,41012,1638480751,457097012,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.4883375,41013,1638480751,487877140,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.523649,41014,1638480751,522103640,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
